predicted,score_none,score_pos,score_neg
1,0.7,0.18,0.12
1,0.75,0.19,0.06
1,0.9,0.09,0.01
1,0.82,0.16,0.02
1,0.94,0.04,0.02
1,0.96,0.04,0.0
1,0.86,0.12,0.02
1,0.72,0.27,0.01
1,0.88,0.1,0.02
1,0.86,0.1,0.04
1,0.92,0.07,0.01
1,0.92,0.07,0.01
1,0.94,0.05,0.01
1,0.74,0.21,0.05
1,0.67,0.31,0.02
1,0.55,0.42,0.03
1,0.65,0.3,0.05
1,0.7,0.27,0.03
1,0.78,0.19,0.03
1,0.69,0.27,0.04
1,0.76,0.22,0.02
1,0.79,0.18,0.03
1,0.81,0.17,0.02
1,0.86,0.1,0.04
1,0.86,0.11,0.03
1,0.83,0.09,0.08
1,0.85,0.08,0.07
1,0.9,0.07,0.03
1,0.83,0.13,0.04
1,0.81,0.15,0.04
1,0.76,0.22,0.02
1,0.82,0.14,0.04
1,0.82,0.16,0.02
1,0.85,0.15,0.0
1,0.73,0.27,0.0
1,0.77,0.23,0.0
1,0.81,0.18,0.01
1,0.8,0.2,0.0
1,0.78,0.2,0.02
1,0.55,0.33,0.12
0,0.47,0.51,0.02
1,0.64,0.28,0.08
1,0.74,0.22,0.04
1,0.86,0.12,0.02
1,0.79,0.16,0.05
1,0.89,0.11,0.0
1,0.83,0.14,0.03
1,0.86,0.11,0.03
1,0.92,0.07,0.01
1,0.86,0.12,0.02
1,0.87,0.12,0.01
1,0.9,0.08,0.02
1,0.9,0.09,0.01
1,0.78,0.21,0.01
1,0.73,0.26,0.01
1,0.79,0.18,0.03
1,0.85,0.13,0.02
1,0.75,0.22,0.03
1,0.77,0.16,0.07
1,0.6875,0.2125,0.1
1,0.6075,0.3025,0.09
1,0.78,0.14,0.08
1,0.71,0.21,0.08
1,0.86,0.13,0.01
1,0.79,0.2,0.01
0,0.49,0.49,0.02
1,0.79,0.18,0.03
1,0.76,0.22,0.02
1,0.8,0.19,0.01
1,0.77,0.19,0.04
1,0.66,0.28,0.06
1,0.81,0.14,0.05
1,0.75,0.22,0.03
1,0.89,0.08,0.03
1,0.84,0.15,0.01
1,0.79,0.2,0.01
1,0.88,0.08,0.04
1,0.86,0.13,0.01
1,0.84,0.15,0.01
1,0.77,0.2,0.03
1,0.74,0.25,0.01
1,0.83,0.15,0.02
1,0.81,0.17,0.02
1,0.87,0.12,0.01
1,0.67,0.3,0.03
1,0.85,0.14,0.01
1,0.81,0.15,0.04
1,0.77,0.2,0.03
1,0.88,0.12,0.0
1,0.82,0.18,0.0
1,0.75,0.24,0.01
1,0.86,0.14,0.0
1,0.79,0.21,0.0
1,0.94,0.05,0.01
1,0.94,0.04,0.02
1,0.97,0.01,0.02
1,0.96,0.03,0.01
1,0.95,0.04,0.01
1,0.84,0.14,0.02
1,0.73,0.23,0.04
1,0.72,0.24,0.04
1,0.82,0.13,0.05
1,0.8,0.16,0.04
1,0.8,0.19,0.01
1,0.75,0.25,0.0
1,0.79,0.21,0.0
1,0.81,0.19,0.0
1,0.76,0.23,0.01
1,0.91,0.07,0.02
1,0.86,0.11,0.03
1,0.8,0.16,0.04
1,0.89,0.07,0.04
1,0.87,0.11,0.02
1,0.82,0.17,0.01
1,0.61,0.36,0.03
1,0.71,0.27,0.02
1,0.73,0.22,0.05
1,0.74,0.25,0.01
1,0.5,0.47,0.03
0,0.42,0.57,0.01
0,0.41666666666666663,0.5633333333333332,0.02
1,0.52,0.47,0.01
1,0.51,0.46,0.03
1,0.69,0.28,0.03
1,0.58,0.29,0.13
1,0.61,0.35,0.04
1,0.57,0.33,0.1
1,0.6,0.29,0.11
1,0.73,0.25,0.02
1,0.65,0.34,0.01
1,0.71,0.27,0.02
1,0.79,0.19,0.02
1,0.52,0.46,0.02
1,0.99,0.01,0.0
1,0.88,0.12,0.0
1,0.85,0.13,0.02
1,0.96,0.03,0.01
0,0.16666666666666663,0.7933333333333333,0.04
1,0.87,0.11,0.02
1,0.725,0.225,0.05
1,0.71,0.24,0.05
1,0.87,0.1,0.03
1,0.82,0.17,0.01
1,0.76,0.18,0.06
1,0.64,0.31,0.05
1,0.59,0.35,0.06
1,0.71,0.26,0.03
1,0.83,0.15,0.02
1,0.96,0.03,0.01
1,0.95,0.03,0.02
1,0.97,0.02,0.01
1,0.96,0.03,0.01
1,0.97,0.03,0.0
1,0.81,0.18,0.01
1,0.76,0.23,0.01
1,0.66,0.29,0.05
1,0.81,0.18,0.01
1,0.75,0.23,0.02
1,0.83,0.11,0.06
1,0.62,0.3,0.08
1,0.72,0.21,0.07
1,0.81,0.12,0.07
1,0.85,0.12,0.03
1,0.89,0.09,0.02
1,0.84,0.14,0.02
1,0.83,0.15,0.02
1,0.86,0.11,0.03
1,0.89,0.09,0.02
1,0.76,0.23,0.01
1,0.73,0.27,0.0
1,0.75,0.25,0.0
1,0.74,0.26,0.0
1,0.8,0.19,0.01
1,0.87,0.1,0.03
1,0.78,0.2,0.02
1,0.75,0.23,0.02
1,0.87,0.09,0.04
1,0.79,0.17,0.04
1,0.73,0.23,0.04
1,0.48,0.44,0.08
0,0.375,0.545,0.08
1,0.63,0.32,0.05
1,0.56,0.4,0.04
1,0.93,0.06,0.01
1,0.82,0.18,0.0
1,0.9,0.1,0.0
1,0.92,0.07,0.01
1,0.9,0.1,0.0
1,0.9,0.1,0.0
1,0.73,0.27,0.0
1,0.87,0.13,0.0
1,0.86,0.14,0.0
1,0.85,0.15,0.0
1,0.9,0.1,0.0
1,0.83,0.16,0.01
1,0.79,0.16,0.05
1,0.89,0.1,0.01
1,0.88,0.1,0.02
1,0.74,0.21,0.05
1,0.58,0.32,0.1
1,0.53,0.4,0.07
1,0.67,0.25,0.08
1,0.66,0.31,0.03
1,0.76,0.22,0.02
1,0.72,0.27,0.01
1,0.69,0.3,0.01
1,0.79,0.18,0.03
1,0.68,0.3,0.02
1,0.83,0.16,0.01
1,0.83,0.16,0.01
1,0.91,0.09,0.0
1,0.87,0.11,0.02
1,0.89,0.11,0.0
1,0.78,0.2,0.02
1,0.7,0.26,0.04
1,0.66,0.32,0.02
1,0.74,0.23,0.03
1,0.7,0.26,0.04
1,0.73,0.27,0.0
1,0.69,0.31,0.0
1,0.68,0.32,0.0
1,0.7,0.3,0.0
1,0.72,0.28,0.0
1,0.91,0.08,0.01
1,0.75,0.25,0.0
1,0.84,0.15,0.01
1,0.95,0.05,0.0
1,0.85,0.14,0.01
1,0.87,0.13,0.0
1,0.81,0.19,0.0
1,0.84,0.15,0.01
1,0.89,0.11,0.0
1,0.88,0.12,0.0
1,0.7,0.23,0.07
1,0.62,0.35,0.03
1,0.56,0.43,0.01
1,0.75,0.2,0.05
1,0.67,0.29,0.04
1,0.94,0.06,0.0
1,0.87,0.13,0.0
1,0.91,0.09,0.0
1,0.92,0.08,0.0
1,0.93,0.07,0.0
1,0.94,0.06,0.0
1,0.95,0.05,0.0
1,0.87,0.13,0.0
1,0.95,0.04,0.01
1,0.88,0.11,0.01
1,0.78,0.22,0.0
1,0.62,0.38,0.0
1,0.69,0.31,0.0
1,0.75,0.25,0.0
1,0.73,0.27,0.0
1,0.78,0.2,0.02
1,0.655,0.295,0.05
1,0.55,0.43,0.02
1,0.71,0.24,0.05
1,0.88,0.12,0.0
1,0.88,0.11,0.01
1,0.86,0.13,0.01
1,0.87,0.11,0.02
1,0.91,0.08,0.01
1,0.9,0.09,0.01
1,0.84,0.11,0.05
1,0.62,0.32,0.06
1,0.68,0.27,0.05
1,0.71,0.22,0.07
1,0.78,0.17,0.05
1,0.83,0.16,0.01
1,0.68,0.32,0.0
1,0.6,0.4,0.0
1,0.8,0.19,0.01
1,0.81,0.19,0.0
1,0.76,0.2,0.04
1,0.77,0.18,0.05
1,0.78,0.21,0.01
1,0.82,0.16,0.02
1,0.79,0.17,0.04
1,0.77,0.22,0.01
1,0.51,0.47,0.02
1,0.72,0.26,0.02
1,0.78,0.2,0.02
1,0.78,0.22,0.0
1,0.78,0.19,0.03
1,0.68,0.29,0.03
1,0.61,0.33,0.06
1,0.74,0.19,0.07
1,0.7,0.25,0.05
1,0.91,0.06,0.03
1,0.9,0.08,0.02
1,0.91,0.06,0.03
1,0.89,0.08,0.03
1,0.89,0.07,0.04
1,0.83,0.17,0.0
0,0.42,0.56,0.02
1,0.8,0.2,0.0
1,0.82,0.17,0.01
1,0.81,0.19,0.0
1,0.9,0.07,0.03
1,0.8,0.2,0.0
1,0.76,0.19,0.05
1,0.84,0.1,0.06
1,0.84,0.14,0.02
1,0.74,0.24,0.02
1,0.61,0.35,0.04
1,0.73,0.26,0.01
1,0.77,0.21,0.02
1,0.73,0.27,0.0
1,0.88,0.07,0.05
1,0.89,0.08,0.03
1,0.86,0.09,0.05
1,0.87,0.06,0.07
1,0.87,0.1,0.03
1,0.79,0.2,0.01
0,0.43,0.55,0.02
1,0.8,0.2,0.0
1,0.79,0.2,0.01
1,0.76,0.24,0.0
1,0.81,0.14,0.05
1,0.77,0.19,0.04
1,0.66,0.31,0.03
1,0.8,0.17,0.03
1,0.74,0.25,0.01
1,0.72,0.16,0.12
1,0.7,0.18,0.12
1,0.71,0.16,0.13
1,0.69,0.15,0.16
1,0.77,0.13,0.1
1,0.66,0.29,0.05
1,0.6,0.34,0.06
1,0.51,0.44,0.05
1,0.66,0.28,0.06
1,0.65,0.3,0.05
1,0.68,0.22,0.1
1,0.55,0.2,0.25
1,0.61,0.24,0.15
1,0.69,0.18,0.13
1,0.66,0.19,0.15
1,0.89,0.11,0.0
1,0.85,0.14,0.01
1,0.88,0.12,0.0
1,0.93,0.07,0.0
1,0.92,0.08,0.0
1,0.82,0.18,0.0
1,0.74,0.24,0.02
1,0.68,0.29,0.03
1,0.8,0.2,0.0
1,0.79,0.2,0.01
1,0.92,0.05,0.03
1,0.87,0.08,0.05
1,0.82,0.13,0.05
1,0.86,0.08,0.06
1,0.81,0.14,0.05
1,0.94,0.05,0.01
1,0.93,0.06,0.01
1,0.94,0.05,0.01
1,0.97,0.02,0.01
1,0.95,0.04,0.01
1,0.92,0.08,0.0
1,0.65,0.34,0.01
1,0.96,0.04,0.0
1,0.93,0.07,0.0
1,0.9,0.09,0.01
1,0.86,0.12,0.02
1,0.72,0.26,0.02
1,0.82,0.16,0.02
1,0.86,0.13,0.01
1,0.89,0.1,0.01
1,0.82,0.16,0.02
1,0.64,0.33,0.03
1,0.81,0.18,0.01
1,0.81,0.17,0.02
1,0.8,0.18,0.02
1,0.75,0.21,0.04
1,0.6233333333333334,0.3466666666666666,0.03
1,0.55,0.41,0.04
1,0.71,0.27,0.02
1,0.65,0.31,0.04
1,0.81,0.16,0.03
1,0.54,0.43,0.03
1,0.74,0.22,0.04
1,0.81,0.16,0.03
1,0.71,0.24,0.05
1,0.72,0.1,0.18
1,0.71,0.13,0.16
1,0.78,0.09,0.13
1,0.69,0.15,0.16
1,0.8,0.1,0.1
1,0.76,0.23,0.01
1,0.55,0.42,0.03
1,0.56,0.36,0.08
1,0.69,0.23,0.08
1,0.75,0.22,0.03
1,0.91,0.09,0.0
1,0.815,0.185,0.0
1,0.95,0.05,0.0
1,0.91,0.08,0.01
0,0.055,0.945,0.0
1,0.71,0.29,0.0
1,0.78,0.21,0.01
1,0.81,0.17,0.02
1,0.76,0.23,0.01
1,0.77,0.21,0.02
1,0.75,0.22,0.03
1,0.73,0.23,0.04
1,0.69,0.29,0.02
1,0.8,0.19,0.01
1,0.72,0.26,0.02
1,0.89,0.08,0.03
1,0.82,0.15,0.03
1,0.87,0.12,0.01
1,0.86,0.12,0.02
1,0.91,0.08,0.01
1,0.94,0.05,0.01
1,0.91,0.06,0.03
1,0.88,0.1,0.02
1,0.96,0.04,0.0
1,0.93,0.06,0.01
1,0.82,0.17,0.01
1,0.78,0.21,0.01
1,0.79,0.21,0.0
1,0.83,0.17,0.0
1,0.83,0.16,0.01
1,0.79,0.19,0.02
1,0.64,0.32,0.04
1,0.71,0.26,0.03
1,0.82,0.16,0.02
1,0.79,0.19,0.02
1,0.76,0.21,0.03
1,0.77,0.22,0.01
1,0.8,0.17,0.03
1,0.81,0.17,0.02
1,0.76,0.22,0.02
1,0.82,0.17,0.01
1,0.79,0.18,0.03
1,0.76,0.24,0.0
1,0.83,0.17,0.0
1,0.76,0.22,0.02
1,0.5933333333333334,0.3266666666666667,0.08
1,0.75,0.21,0.04
1,0.62,0.32,0.06
1,0.58,0.36,0.06
1,0.75,0.21,0.04
1,0.75,0.21,0.04
1,0.93,0.06,0.01
1,0.89,0.1,0.01
1,0.92,0.08,0.0
1,0.94,0.06,0.0
1,0.9,0.1,0.0
1,0.82,0.13,0.05
1,0.6,0.28,0.12
1,0.65,0.26,0.09
1,0.77,0.17,0.06
1,0.76,0.19,0.05
1,0.83,0.16,0.01
1,0.84,0.15,0.01
1,0.86,0.14,0.0
1,0.88,0.11,0.01
1,0.84,0.15,0.01
1,0.92,0.06,0.02
1,0.84,0.12,0.04
1,0.8,0.18,0.02
1,0.85,0.13,0.02
1,0.78,0.19,0.03
1,0.75,0.24,0.01
1,0.67,0.33,0.0
1,0.64,0.33,0.03
1,0.72,0.24,0.04
1,0.73,0.26,0.01
1,0.79,0.16,0.05
1,0.81,0.14,0.05
1,0.74,0.2,0.06
1,0.83,0.11,0.06
1,0.81,0.12,0.07
1,0.73,0.24,0.03
1,0.92,0.06,0.02
1,0.87,0.11,0.02
1,0.87,0.12,0.01
1,0.94,0.05,0.01
1,0.85,0.12,0.03
1,0.75,0.11,0.14
1,0.68,0.18,0.14
1,0.69,0.15,0.16
1,0.69,0.14,0.17
1,0.76,0.12,0.12
1,0.7,0.28,0.02
1,0.67,0.32,0.01
1,0.58,0.4,0.02
1,0.62,0.36,0.02
1,0.69,0.29,0.02
1,0.81,0.18,0.01
1,0.75,0.24,0.01
1,0.85,0.14,0.01
1,0.82,0.17,0.01
1,0.85,0.14,0.01
1,0.86,0.11,0.03
1,0.76,0.19,0.05
1,0.8,0.18,0.02
1,0.84,0.16,0.0
1,0.85,0.14,0.01
1,0.88,0.1,0.02
1,0.7283333333333334,0.21166666666666664,0.06
1,0.59,0.38,0.03
1,0.87,0.09,0.04
1,0.79,0.18,0.03
1,0.91,0.06,0.03
1,0.85,0.14,0.01
1,0.86,0.14,0.0
1,0.9,0.08,0.02
1,0.9,0.08,0.02
1,0.86,0.12,0.02
1,0.74,0.24,0.02
1,0.8,0.18,0.02
1,0.86,0.12,0.02
1,0.86,0.13,0.01
1,0.88,0.09,0.03
1,0.83,0.16,0.01
1,0.84,0.14,0.02
1,0.84,0.12,0.04
1,0.9,0.1,0.0
1,0.76,0.07,0.17
1,0.62,0.15,0.23
1,0.85,0.06,0.09
1,0.69,0.08,0.23
1,0.87,0.02,0.11
1,0.75,0.23,0.02
1,0.56,0.36,0.08
0,0.48,0.48,0.04
1,0.73,0.23,0.04
1,0.64,0.35,0.01
1,0.84,0.11,0.05
1,0.76,0.17,0.07
1,0.79,0.17,0.04
1,0.86,0.11,0.03
1,0.81,0.16,0.03
1,0.92,0.08,0.0
1,0.83,0.15,0.02
1,0.78,0.22,0.0
1,0.88,0.11,0.01
1,0.83,0.17,0.0
1,0.73,0.25,0.02
1,0.67,0.31,0.02
1,0.57,0.39,0.04
1,0.74,0.23,0.03
1,0.65625,0.30375,0.04
1,0.69,0.27,0.04
1,0.62,0.32,0.06
1,0.65,0.29,0.06
1,0.69,0.25,0.06
1,0.74,0.22,0.04
1,0.8,0.19,0.01
0,0.47,0.49,0.04
0,0.48,0.51,0.01
1,0.75,0.21,0.04
1,0.82,0.16,0.02
1,0.69,0.29,0.02
1,0.65,0.34,0.01
1,0.67,0.32,0.01
1,0.68,0.3,0.02
1,0.73,0.25,0.02
1,0.95,0.02,0.03
1,0.91,0.07,0.02
1,0.9,0.06,0.04
1,0.92,0.05,0.03
1,0.93,0.04,0.03
1,0.94,0.06,0.0
1,0.88,0.11,0.01
1,0.94,0.06,0.0
1,0.93,0.07,0.0
1,0.88,0.11,0.01
1,0.93,0.05,0.02
1,0.85,0.14,0.01
1,0.9,0.07,0.03
1,0.86,0.11,0.03
1,0.88,0.1,0.02
1,0.89,0.1,0.01
1,0.86,0.14,0.0
1,0.86,0.12,0.02
1,0.91,0.07,0.02
1,0.91,0.09,0.0
1,0.8266666666666665,0.16,0.013333333333333332
1,0.81,0.12,0.07
1,0.64,0.3,0.06
1,0.82,0.17,0.01
1,0.73,0.24,0.03
1,0.88,0.05,0.07
1,0.72,0.19,0.09
1,0.73,0.21,0.06
1,0.72,0.1,0.18
1,0.84,0.11,0.05
1,0.87,0.12,0.01
1,0.85,0.14,0.01
1,0.77,0.19,0.04
1,0.84,0.13,0.03
1,0.81,0.18,0.01
1,0.68,0.28,0.04
1,0.6,0.37,0.03
1,0.7,0.27,0.03
1,0.69,0.28,0.03
1,0.51,0.45,0.04
1,0.69,0.28,0.03
1,0.66,0.29,0.05
1,0.6,0.39,0.01
1,0.78,0.2,0.02
1,0.61,0.37,0.02
1,0.82,0.17,0.01
1,0.85,0.14,0.01
1,0.74,0.24,0.02
1,0.79,0.17,0.04
1,0.81,0.19,0.0
1,0.81,0.19,0.0
1,0.83,0.17,0.0
1,0.82,0.18,0.0
1,0.82,0.18,0.0
1,0.79,0.21,0.0
1,0.9,0.09,0.01
1,0.9,0.09,0.01
1,0.88,0.11,0.01
1,0.87,0.12,0.01
1,0.86,0.14,0.0
1,0.73,0.22,0.05
1,0.68,0.26,0.06
1,0.76,0.22,0.02
1,0.73,0.18,0.09
1,0.74,0.25,0.01
1,0.81,0.14,0.05
1,0.76,0.22,0.02
1,0.81,0.14,0.05
1,0.8,0.14,0.06
1,0.84,0.12,0.04
1,0.91,0.02,0.07
1,0.85,0.07,0.08
1,0.84,0.08,0.08
1,0.68,0.04,0.28
1,0.86,0.08,0.06
1,0.6,0.36,0.04
0,0.47,0.5,0.03
0,0.38,0.58,0.04
1,0.61,0.34,0.05
1,0.54,0.45,0.01
1,0.86,0.12,0.02
1,0.85,0.14,0.01
1,0.86,0.13,0.01
1,0.88,0.12,0.0
1,0.9,0.09,0.01
1,0.91,0.06,0.03
1,0.85,0.13,0.02
1,0.83,0.17,0.0
1,0.92,0.07,0.01
1,0.87,0.12,0.01
1,0.59,0.19,0.22
1,0.66,0.16,0.18
1,0.59,0.17,0.24
1,0.5,0.21,0.29
1,0.62,0.2,0.18
1,0.96,0.03,0.01
1,0.77,0.2,0.03
1,0.88,0.11,0.01
1,0.94,0.06,0.0
1,0.87,0.12,0.01
1,0.89,0.11,0.0
1,0.73,0.27,0.0
1,0.87,0.13,0.0
1,0.91,0.09,0.0
1,0.92,0.07,0.01
1,0.81,0.18,0.01
1,0.69,0.28,0.03
1,0.74,0.23,0.03
1,0.77,0.21,0.02
1,0.73,0.25,0.02
1,0.64,0.34,0.02
0,0.49,0.49,0.02
1,0.5,0.43,0.07
1,0.6,0.36,0.04
1,0.73,0.24,0.03
1,0.7,0.28,0.02
1,0.58,0.41,0.01
1,0.64,0.33,0.03
1,0.66,0.31,0.03
1,0.71,0.27,0.02
1,0.81,0.16,0.03
1,0.62,0.32,0.06
1,0.77,0.19,0.04
1,0.82,0.14,0.04
1,0.73,0.18,0.09
1,0.86,0.11,0.03
1,0.67,0.31,0.02
1,0.72,0.25,0.03
1,0.87,0.1,0.03
1,0.81,0.17,0.02
1,0.91,0.07,0.02
1,0.85,0.14,0.01
1,0.8,0.14,0.06
1,0.92,0.05,0.03
1,0.82,0.14,0.04
1,0.71,0.28,0.01
1,0.65,0.33,0.02
1,0.62,0.35,0.03
1,0.69,0.3,0.01
1,0.73,0.26,0.01
1,0.83,0.17,0.0
1,0.61,0.35,0.04
1,0.75,0.23,0.02
1,0.94,0.05,0.01
1,0.89,0.11,0.0
1,0.75,0.22,0.03
1,0.73,0.26,0.01
1,0.73,0.26,0.01
1,0.8,0.18,0.02
1,0.63,0.33,0.04
1,0.69,0.29,0.02
0,0.41,0.52,0.07
1,0.69,0.28,0.03
1,0.74,0.23,0.03
1,0.62,0.36,0.02
1,0.74,0.24,0.02
1,0.84,0.14,0.02
1,0.75,0.22,0.03
1,0.8,0.19,0.01
1,0.84,0.15,0.01
1,0.51,0.35,0.14
1,0.55,0.38,0.07
1,0.54,0.4,0.06
1,0.57,0.35,0.08
1,0.55,0.4,0.05
1,0.64,0.29,0.07
1,0.6,0.3,0.1
1,0.51,0.43,0.06
1,0.62,0.32,0.06
1,0.58,0.39,0.03
1,0.76,0.21,0.03
1,0.72,0.24,0.04
1,0.62,0.35,0.03
1,0.74,0.24,0.02
1,0.8,0.19,0.01
1,0.77,0.19,0.04
1,0.71,0.27,0.02
1,0.74,0.21,0.05
1,0.83,0.12,0.05
1,0.73,0.22,0.05
1,0.68,0.31,0.01
1,0.6,0.4,0.0
1,0.64,0.35,0.01
1,0.75,0.24,0.01
1,0.65,0.34,0.01
1,0.75,0.2,0.05
1,0.75,0.21,0.04
1,0.53,0.42,0.05
1,0.71,0.23,0.06
1,0.67,0.31,0.02
1,0.86,0.09,0.05
1,0.82,0.15,0.03
1,0.64,0.28,0.08
1,0.8,0.11,0.09
1,0.78,0.12,0.1
1,0.77,0.2,0.03
1,0.55,0.37,0.08
1,0.7190000000000001,0.23600000000000002,0.045
1,0.75,0.17,0.08
0,0.47,0.49,0.04
1,0.9,0.09,0.01
1,0.85,0.13,0.02
1,0.82,0.17,0.01
1,0.9,0.09,0.01
1,0.88,0.11,0.01
1,0.86,0.13,0.01
1,0.75,0.25,0.0
1,0.66,0.32,0.02
1,0.81,0.18,0.01
1,0.75,0.24,0.01
1,0.81,0.18,0.01
1,0.76,0.22,0.02
1,0.77,0.2,0.03
1,0.82,0.16,0.02
1,0.8,0.19,0.01
1,0.93,0.02,0.05
1,0.83,0.07,0.1
1,0.68,0.11,0.21
1,0.84,0.04,0.12
1,0.85,0.11,0.04
1,0.92,0.08,0.0
1,0.91,0.09,0.0
1,0.92,0.08,0.0
1,0.93,0.07,0.0
1,0.87,0.13,0.0
1,0.59,0.31,0.1
1,0.52,0.4,0.08
1,0.47,0.45,0.08
1,0.62,0.29,0.09
1,0.6,0.35,0.05
1,0.88,0.06,0.06
1,0.96,0.01,0.03
1,0.94,0.04,0.02
1,0.92,0.03,0.05
1,0.94,0.05,0.01
1,0.7,0.24,0.06
1,0.57,0.37,0.06
1,0.57,0.33,0.1
1,0.67,0.2,0.13
1,0.72,0.24,0.04
1,0.66,0.3,0.04
1,0.51,0.42,0.07
0,0.39,0.56,0.05
1,0.55,0.37,0.08
1,0.71,0.26,0.03
1,0.98,0.02,0.0
1,0.96,0.04,0.0
1,0.95,0.05,0.0
1,0.99,0.01,0.0
1,0.98,0.02,0.0
1,0.88,0.0,0.12
1,0.83,0.04,0.13
1,0.87,0.02,0.11
1,0.8,0.0,0.2
1,0.9,0.01,0.09
1,0.76,0.24,0.0
1,0.61,0.37,0.02
1,0.78,0.22,0.0
1,0.79,0.21,0.0
1,0.76,0.24,0.0
1,0.77,0.19,0.04
1,0.7,0.26,0.04
1,0.61,0.36,0.03
1,0.71,0.25,0.04
1,0.75,0.2,0.05
1,0.83,0.13,0.04
1,0.79,0.17,0.04
1,0.71,0.21,0.08
1,0.87,0.07,0.06
1,0.87,0.11,0.02
1,0.99,0.0,0.01
1,0.96,0.04,0.0
1,0.98,0.02,0.0
1,0.99,0.0,0.01
1,0.96,0.03,0.01
1,0.79,0.19,0.02
1,0.69,0.29,0.02
1,0.76,0.23,0.01
1,0.82,0.17,0.01
1,0.77,0.2,0.03
1,0.77,0.18,0.05
1,0.7,0.23,0.07
1,0.67,0.26,0.07
1,0.69,0.24,0.07
1,0.75,0.22,0.03
1,0.83,0.12,0.05
1,0.74,0.16,0.1
1,0.79,0.14,0.07
1,0.68,0.2,0.12
1,0.78,0.14,0.08
1,0.9,0.1,0.0
1,0.85,0.14,0.01
1,0.85,0.13,0.02
1,0.92,0.08,0.0
1,0.84,0.15,0.01
1,0.87,0.09,0.04
1,0.8,0.18,0.02
1,0.89,0.08,0.03
1,0.89,0.07,0.04
1,0.88,0.1,0.02
1,0.96,0.04,0.0
1,0.96,0.03,0.01
1,0.91,0.07,0.02
1,0.97,0.03,0.0
1,0.97,0.03,0.0
1,0.82,0.15,0.03
1,0.75,0.17,0.08
1,0.84,0.15,0.01
1,0.88,0.12,0.0
1,0.79,0.18,0.03
1,0.73,0.1,0.17
1,0.81,0.13,0.06
1,0.77,0.16,0.07
1,0.49,0.18,0.33
1,0.78,0.13,0.09
1,0.8,0.11,0.09
1,0.75,0.13,0.12
1,0.78,0.14,0.08
1,0.78,0.08,0.14
1,0.83,0.11,0.06
1,0.95,0.05,0.0
1,0.96,0.04,0.0
1,0.95,0.05,0.0
1,0.98,0.02,0.0
1,0.99,0.01,0.0
1,0.92,0.06,0.02
1,0.91,0.06,0.03
1,0.84,0.12,0.04
1,0.91,0.06,0.03
1,0.9,0.07,0.03
1,0.83,0.17,0.0
1,0.83,0.15,0.02
1,0.73,0.25,0.02
1,0.75,0.24,0.01
1,0.77,0.22,0.01
1,0.92,0.08,0.0
1,0.81,0.19,0.0
1,0.93,0.07,0.0
1,0.94,0.06,0.0
1,0.86,0.14,0.0
1,0.9,0.09,0.01
1,0.83,0.12,0.05
1,0.84,0.14,0.02
1,0.9,0.09,0.01
1,0.86,0.11,0.03
1,0.75,0.25,0.0
0,0.5,0.5,0.0
1,0.69,0.31,0.0
1,0.74,0.26,0.0
1,0.7,0.3,0.0
1,0.88,0.03,0.09
1,0.73,0.11,0.16
1,0.86,0.02,0.12
1,0.79,0.03,0.18
1,0.86,0.07,0.07
1,0.79,0.17,0.04
1,0.75,0.19,0.06
1,0.72,0.22,0.06
1,0.74,0.21,0.05
1,0.78,0.21,0.01
1,0.6,0.3,0.1
1,0.66,0.29,0.05
1,0.55,0.37,0.08
1,0.57,0.23,0.2
1,0.75,0.23,0.02
1,0.99,0.01,0.0
1,0.94,0.06,0.0
1,0.98,0.02,0.0
1,0.98,0.02,0.0
1,0.97,0.03,0.0
1,0.9,0.09,0.01
1,0.87,0.13,0.0
1,0.91,0.09,0.0
1,0.91,0.08,0.01
1,0.83,0.15,0.02
1,0.8,0.19,0.01
1,0.69,0.27,0.04
1,0.62,0.31,0.07
1,0.78,0.21,0.01
1,0.84,0.16,0.0
1,0.76,0.23,0.01
1,0.68,0.32,0.0
1,0.83,0.15,0.02
1,0.88,0.12,0.0
1,0.85,0.15,0.0
1,0.855,0.145,0.0
1,0.8,0.2,0.0
1,0.77,0.23,0.0
1,0.8,0.2,0.0
1,0.805,0.195,0.0
1,0.91,0.09,0.0
1,0.92,0.08,0.0
1,0.93,0.07,0.0
1,0.93,0.07,0.0
1,0.92,0.08,0.0
1,0.96,0.03,0.01
1,0.94,0.06,0.0
1,0.92,0.07,0.01
1,0.96,0.02,0.02
1,0.95,0.03,0.02
1,0.76,0.14,0.1
1,0.73,0.17,0.1
1,0.68,0.26,0.06
1,0.76,0.11,0.13
1,0.84,0.09,0.07
1,0.87,0.12,0.01
1,0.83,0.12,0.05
1,0.715,0.225,0.06
1,0.89,0.09,0.02
1,0.85,0.13,0.02
1,0.67,0.29,0.04
1,0.62,0.34,0.04
1,0.59,0.37,0.04
1,0.68,0.28,0.04
1,0.74,0.23,0.03
1,0.61,0.39,0.0
1,0.6,0.39,0.01
1,0.56,0.43,0.01
1,0.6,0.4,0.0
1,0.68,0.32,0.0
1,0.94,0.03,0.03
1,0.83,0.12,0.05
1,0.75,0.18,0.07
1,0.76,0.11,0.13
1,0.89,0.09,0.02
1,0.75,0.25,0.0
1,0.59,0.39,0.02
1,0.5,0.47,0.03
1,0.73,0.26,0.01
1,0.77,0.23,0.0
1,0.78,0.2,0.02
1,0.74,0.26,0.0
1,0.71,0.27,0.02
