predicted,score_none,score_pos,score_neg 
1,0.4911018528772218,0.4761481282154675,0.032750018907310614
1,0.7750336523347541,0.15468384877907618,0.07028249888616975
1,0.7136686462772511,0.27599174362738826,0.010339610095360802
1,0.8544094778402918,0.10828447977885143,0.037306042380856774
1,0.7192795080957555,0.209003419793484,0.07171707211076052
1,0.43039345271482576,0.37479909662259697,0.1948074506625773
1,0.5832844456847349,0.13556163779238828,0.28115391652287675
1,0.6514625313725639,0.25002767515921154,0.0985097934682244
1,0.8752744599230448,0.11786502137126129,0.0068605187056940626
1,0.7255353403187605,0.25833574723862474,0.01612891244261469
0,0.4189454300367096,0.5090651882497902,0.07198938171350024
1,0.6781364310095934,0.1796854395424385,0.142178129447968
1,0.6555845814996801,0.3194938760304242,0.024921542469895603
1,0.654908131253312,0.3158728926017727,0.02921897614491523
1,0.4807343321021111,0.4665775321867253,0.05268813571116352
0,0.254898700982896,0.602213062250834,0.14288823676626994
1,0.4058249900897617,0.3666843734460569,0.22749063646418144
0,0.41612015268272373,0.5124192870753758,0.07146056024190063
1,0.7808197169892693,0.21358955112482528,0.005590731885905419
1,0.5783112501465215,0.4084552326623534,0.013233517191125165
0,0.2854009535455662,0.6504932700036627,0.0641057764507711
1,0.543206485422667,0.32212955800416415,0.13466395657316887
1,0.4980854507188199,0.4811915593799433,0.020722989901236787
1,0.725185237107376,0.22787585292150883,0.0469389099711152
1,0.628751328372012,0.305331342978585,0.06591732864940303
1,0.4757575141811594,0.40558688804848486,0.11865559777035581
1,0.5854672323034423,0.2573317268110193,0.15720104088553838
1,0.5902025586043026,0.331260800459997,0.07853664093570054
1,0.9610513226686115,0.03418619427818201,0.004762483053206459
1,0.9086953629139742,0.0805932067665466,0.010711430319479052
1,0.7468260964113627,0.20779351738931617,0.045380386199321124
1,0.8690626874692359,0.05099937665292938,0.07993793587783472
1,0.8804679083800686,0.10342630412279172,0.016105787497139697
1,0.7653420527753698,0.08476296581551147,0.14989498140911872
1,0.6252850909397941,0.14501830051729242,0.2296966085429134
2,0.377902080990381,0.23237205976441883,0.3897258592452002
1,0.4631948965967485,0.08561287273518695,0.45119223066806463
1,0.5578888804098369,0.16518001868666754,0.27693110090349554
1,0.7853828940558049,0.14331278997284008,0.07130431597135502
1,0.6761106027750201,0.21629710549218997,0.10759229173278985
1,0.4782367991033659,0.31552358909933426,0.20623961179729983
1,0.5760245642641112,0.15623477909503575,0.2677406566408531
1,0.6270531776020679,0.24113130930967971,0.13181551308825243
1,0.9599264986666388,0.0395867037561036,0.00048679757725749985
1,0.9054386174673746,0.09344758634066816,0.001113796191957184
1,0.7562695997225934,0.238755604975345,0.004974795302061431
1,0.9274097732159355,0.06266379089859406,0.009926435885470479
1,0.8785317485688326,0.11979316817679891,0.0016750832543685054
1,0.9518609018384322,0.046610026823422086,0.0015290713381457472
1,0.8216287329920157,0.17272858200684052,0.0056426850011437645
0,0.4055700865866322,0.5389810600136751,0.05544885339969275
1,0.7620993667733115,0.0930292716821477,0.14487136154454094
1,0.7375203918562759,0.25053869468422846,0.011940913459495509
1,0.6798563338465123,0.31217806143098437,0.00796560472250328
1,0.5200100883282308,0.46519410820737195,0.014795803464397116
0,0.3090561136136383,0.6436520998307516,0.04729178655561005
1,0.5026571937853851,0.41380197277218866,0.08354083344242627
0,0.46198263621780267,0.5174655754152989,0.020551788366898357
1,0.8995852722789461,0.026833397012301977,0.07358133070875196
1,0.7780796892631124,0.06554258136207533,0.1563777293748122
1,0.431720724818208,0.155564115526332,0.41271515965546
1,0.5097703834127363,0.030312793474472258,0.4599168231127914
1,0.6976429796130863,0.08317773438808732,0.21917928599882638
1,0.7809903247999382,0.20477442012096211,0.014235255079099715
1,0.6358036606335912,0.3378856378633283,0.02631070150308054
0,0.40035405992551354,0.5213992339578645,0.07824670611662202
1,0.5981958835004078,0.26907172505004456,0.1327323914495477
1,0.577075457440983,0.3867211984396479,0.03620334411936899
1,0.7229966578136162,0.19128977976234154,0.08571356242404227
1,0.5972590738894166,0.27663661528369554,0.12610431082688797
1,0.39409405121785335,0.3779522942626022,0.22795365451954439
1,0.49977009947870854,0.20468540038119817,0.29554450014009337
1,0.5437874108618215,0.30389731582804724,0.1523152733101312
1,0.8594745084010253,0.033816102133561114,0.10670938946541357
1,0.7371095765058537,0.06978385916997491,0.19310656432417128
1,0.44242510978174593,0.14167133686548683,0.4159035533527673
1,0.5080133625914536,0.03657641496351765,0.45541022244502877
1,0.6644974217738495,0.08453412990065721,0.2509684483254933
1,0.7144734376475399,0.19664475940124226,0.08888180295121785
1,0.5437618325627789,0.3100838579506158,0.14615430948660532
0,0.290829215429629,0.41862982975238017,0.29054095481799086
1,0.4106706743357651,0.20114848031488755,0.38818084534934744
1,0.47194765965173674,0.3430374217453207,0.18501491860294247
1,0.7287987666380794,0.26243465982673997,0.008766573535180785
1,0.5897295017292359,0.39508711353164133,0.015183384739122717
0,0.3856963086161134,0.5727512034246489,0.0415524879592378
1,0.5821545733918564,0.347732132034156,0.0701132945739877
1,0.5371189099784552,0.4426119083562176,0.020269181665327176
1,0.7388466590499765,0.25808548031110035,0.0030678606389234176
1,0.5452765358212697,0.4479420524011617,0.0067814117775686165
0,0.28144231553227667,0.6886872261194499,0.029870458348273524
1,0.5428816143220866,0.39299249930123553,0.06412588637667785
0,0.47284344282394086,0.5168810891839581,0.010275467992101144
1,0.6287111773678808,0.36448461246712394,0.0068042101649951735
0,0.41921759116570223,0.5656095248424986,0.015172883991799113
0,0.18778896281144977,0.7455808934145433,0.06663014377400683
0,0.3731008107364404,0.4951574871965812,0.1317417020669784
0,0.34752959781850806,0.6293144908812964,0.023155911300195633
1,0.907497085442313,0.021400703530888705,0.07110221102679823
1,0.6873080564304748,0.08944719345201264,0.2232447501175126
2,0.19119430826241748,0.2766353731768082,0.5321703185607743
2,0.38785449617281137,0.02789469439653652,0.5842508094306521
1,0.5352900910886526,0.12355776339707807,0.3411521455142695
1,0.8943484912964472,0.05081822914422577,0.05483327955932695
1,0.763018927897301,0.11929504868682574,0.1176860234158733
1,0.4189740096789495,0.25316303391877437,0.3278629564022762
1,0.5279313796978407,0.05786028915574755,0.4142083311464117
1,0.6836613135831952,0.14889367048320631,0.1674450159335985
1,0.7437650791555813,0.24418225147043546,0.012052669373983242
1,0.6115818656616022,0.3675812016326262,0.020836932705771468
0,0.41230326124270694,0.5306692496387276,0.05702748911856548
1,0.5938455156092803,0.31168558666655033,0.09446889772416936
1,0.5615010042660923,0.4102698820957653,0.0282291136381424
1,0.932216202846189,0.0627815459407284,0.005002251213082633
1,0.8857289076565803,0.10594468571161075,0.008326406631808843
1,0.7853999304732413,0.1935475457396939,0.021052523787064764
1,0.8858900304029869,0.08303462679078437,0.03107534280622884
1,0.86525773572485,0.12393731195081016,0.010804952324339782
1,0.642076538010517,0.348100510803315,0.00982295118616805
1,0.5380129027443016,0.44739390363558557,0.014593193620112896
0,0.39629736947504185,0.5729563069908215,0.030746323534136616
1,0.5352305365636582,0.41934018651983823,0.045429276916503634
1,0.5008351822756544,0.4811213765282926,0.01804344119605295
1,0.7908406791240935,0.15930751344936958,0.04985180742653687
1,0.6915114731444442,0.2338154251270555,0.07467310172850034
1,0.5148310947633625,0.33817884051564157,0.14699006472099582
1,0.6221772994648651,0.18064278372619338,0.19717991680894145
1,0.648608011884257,0.25975848748049596,0.09163350063524704
1,0.7073830755373062,0.25412308823475427,0.03849383622793957
1,0.5463620001919411,0.38757513215113265,0.06606286765692605
0,0.3124907879796749,0.5275119726404037,0.1599972393799213
1,0.46338335734026725,0.2936422384591171,0.24297440420061556
1,0.48264352386686804,0.4304439235972417,0.08691255253589027
1,0.7866182193501701,0.2080853540998908,0.0052964265499392035
1,0.6308473373777868,0.35863731232702084,0.010515350295192495
0,0.3881261827191302,0.5742917964248846,0.037582020855985214
1,0.6287452087799887,0.30093932287247205,0.07031546834753925
1,0.5690264561053219,0.4159386170717163,0.015034926822961757
1,0.9193187978462269,0.07119353927543204,0.009487662878341005
1,0.8409139784009921,0.14055223993941696,0.01853378165959092
1,0.6467523017103838,0.2928744935357629,0.06037320475385337
1,0.803161857482781,0.10110945539287768,0.0957286871243412
1,0.8022081431282932,0.17176687926194342,0.02602497760976326
1,0.9289300981958292,0.06356195941356466,0.007507942390606102
1,0.8081497901720249,0.17165774397256192,0.020192465855413073
1,0.4667044535482958,0.4261781244726462,0.107117421979058
1,0.6989757349164295,0.09901281630917237,0.20201144877439814
1,0.7405347672277897,0.22632878075919977,0.03313645201301062
1,0.883492837627581,0.10187215903786911,0.01463500333454981
1,0.7396459623316449,0.22659780558533962,0.033756232083015515
0,0.4208287857202236,0.44476232290387047,0.134408891375906
1,0.6262124035071667,0.13997586943259205,0.23381172706024128
1,0.6682143969614364,0.28042279366477674,0.05136280937378688
1,0.8280388911264926,0.10718828017418197,0.06477282869932544
1,0.7280289773409155,0.17093964265506567,0.10103138000401884
1,0.5260838882545104,0.27010444935939126,0.20381166238609846
1,0.618728950896236,0.12138873383859074,0.25988231526517314
1,0.6800866796144907,0.194394564785827,0.12551875559968223
1,0.8032176290905751,0.17470127835604377,0.022081092553380994
1,0.7151671444141284,0.25155753515851126,0.033275320427360255
1,0.565727698825055,0.3648229751095989,0.06944932606534614
1,0.691677078252537,0.2093756155137603,0.0989473062337026
1,0.6796172299633076,0.2791676756088837,0.041215094427808546
1,0.6492252228733927,0.3022744931916772,0.048500283934930034
1,0.5268108623908622,0.40143750709996645,0.07175163050917141
0,0.3521103415813061,0.5073223376772376,0.14056732074145645
1,0.4714657202065352,0.33306547270911296,0.19546880708435174
1,0.4801400109057082,0.4319361453849787,0.08792384370931315
1,0.8675481575375752,0.12780086242608277,0.004650980036342083
1,0.7837970619118844,0.20840073654503385,0.007802201543081779
1,0.6244987928082941,0.3555670723276525,0.019934134864053328
1,0.7943736978534318,0.17506164747365863,0.030564654672909652
1,0.7485451074063464,0.24127858833174123,0.010176304261912393
1,0.7707329008976224,0.22243837331924177,0.0068287257831359666
1,0.6577867469780591,0.3309689616418653,0.01124429138007575
0,0.4818261389510567,0.4898188664895715,0.028354994559371835
1,0.6638133491880825,0.2904448504722822,0.045741800339635305
1,0.6145597856904739,0.37081481691012824,0.014625397399397715
1,0.8839933176207506,0.017057661172475758,0.0989490212067735
1,0.7448587558763996,0.044307375482872495,0.2108338686407279
2,0.38310910490655964,0.1134774059621747,0.5034134891312656
2,0.4626278065205432,0.01882162023946797,0.5185505732399889
1,0.6529339123822202,0.056670898745671924,0.29039518887210797
1,0.7839504398268703,0.20834505515361612,0.007704505019513675
1,0.6444223555835805,0.3412254572620106,0.01435218715440894
0,0.42313561451731974,0.5318034104614269,0.04506097502125339
1,0.636052289017818,0.28374229635039583,0.08020541463178614
1,0.5895653831913982,0.3905368484107771,0.019897768397824686
1,0.7996485545729317,0.19621131245344844,0.004140132973619772
1,0.6882033126978178,0.30505733649301936,0.006739350809162884
1,0.5014547954205266,0.4810307597509651,0.017514444828508238
1,0.7030503691066171,0.2684539396483168,0.02849569124506608
1,0.6434346618943637,0.347725668786808,0.008839669318828298
1,0.8359395071266416,0.15996771555820813,0.00409277731515031
1,0.6877736466741198,0.3036144736133505,0.00861187971252978
0,0.4257316645988228,0.5410583153669161,0.03321002003426123
1,0.6909268722543631,0.24362723627140473,0.06544589147423224
1,0.6250871899292689,0.36228030446078696,0.012632505609944118
1,0.6903201873849878,0.2803793561569104,0.02930045645810175
1,0.592710077596422,0.3656858572051906,0.04160406519838736
0,0.4496758771527465,0.4715889247534976,0.07873519809375597
1,0.5689518019441653,0.32299938098754644,0.10804881706828827
1,0.555769545954164,0.39417195297762075,0.050058501068215244
1,0.7439590231313146,0.15490954356403733,0.10113143330464815
1,0.6312643312593149,0.22389803777917255,0.14483763096151261
1,0.4397543797928224,0.30977342866962254,0.2504721915375551
1,0.5265403465728443,0.1608171314261298,0.312642522001026
1,0.5817051309088056,0.2461027135518519,0.17219215553934245
1,0.7222538675641884,0.26150279515038527,0.01624333728542632
1,0.587766531814291,0.3847128746866607,0.027520593499048254
0,0.3886594307509082,0.5396482834333116,0.07169228581578015
1,0.5594189091810151,0.32526554906397476,0.11531554175501021
1,0.5365828911092388,0.42706311976785,0.03635398912291107
1,0.8840944740218993,0.11085093428651982,0.005054591691580955
1,0.755185720028146,0.23354596150008056,0.011268318471773325
1,0.48708447639279534,0.46562097203093133,0.047294551576273276
1,0.7382526353502803,0.16900458734898896,0.09274277730073073
1,0.6947158662013022,0.28769907994146693,0.01758505385723083
1,0.7773955715876244,0.20838749242668506,0.014216935985690585
1,0.6803585859003823,0.29798226642442144,0.02165914767519614
1,0.5233316681255458,0.43022220318339244,0.046446128691061773
1,0.6725700153050385,0.2596425325900955,0.06778745210486607
1,0.6423221831347191,0.3306869073429799,0.026990909522301005
1,0.8993235382494087,0.04080205717928013,0.059874404571311074
1,0.7744589722714652,0.09719175775726047,0.12834926997127433
1,0.42732230435690755,0.21718039109898593,0.35549730454410666
1,0.5256194860896792,0.04703872221103905,0.4273417916992816
1,0.6954542030536116,0.12252153368341634,0.182024263262972
1,0.7864338254867782,0.15157035856485335,0.06199581594836843
1,0.6363689151715282,0.25650910528746873,0.10712197954100303
0,0.3713473138002375,0.3871061199040694,0.24154656629569313
1,0.5014269196389421,0.16628469535805077,0.33228838500300706
1,0.5682678085824057,0.29212214960109595,0.1396100418164984
1,0.7898752138872545,0.18547334215792063,0.024651443954824877
1,0.6653845726483507,0.29300964466814833,0.04160578268350106
1,0.4520300648849096,0.44529699031812464,0.10267294479696579
1,0.6136895182228315,0.2298359680553583,0.15647451372181034
1,0.6133902453671506,0.3321712406267771,0.05443851400607236
1,0.9541329651906134,0.035682449921838146,0.010184584887548524
1,0.8905807945706751,0.08611919664505943,0.023300008784265445
1,0.6793242831271795,0.22348958374322783,0.09718613312959268
1,0.7918001198150876,0.05121651242592152,0.1569833677589909
1,0.8534723078096139,0.11123471207575313,0.03529298011463288
1,0.8042445251385146,0.16214141154793094,0.03361406331355445
1,0.6719691530890887,0.2695412992732375,0.05848954763767391
1,0.43287759702172995,0.42144906608990107,0.14567333688836903
1,0.5870736345063556,0.19641313087390494,0.21651323461973954
1,0.6137868099130446,0.30890817796224973,0.07730501212470568
1,0.8613244568945254,0.138027153704132,0.0006483894013425767
1,0.7483291326183789,0.2504983162235582,0.0011725511580629783
1,0.5417505259761795,0.45394732276114586,0.004302151262674686
1,0.7889300320868213,0.20248980209907733,0.008580165814101287
1,0.7010128354102424,0.2973138945916064,0.0016732699981512327
1,0.7210382880298852,0.19262516174316166,0.08633655022695312
1,0.5749670117387167,0.2907657733806842,0.13426721488059898
0,0.344628446258594,0.3972277628502757,0.25814379089113026
1,0.45875892855656275,0.20102014079365985,0.3402209306497774
1,0.512955446088062,0.3207761445423298,0.1662684093696082
1,0.9889920733418623,0.010579657502707163,0.0004282691554305555
1,0.9681046436825602,0.030752724219551702,0.0011426320978880212
1,0.8865991142485359,0.10669811608829595,0.006702769663168245
1,0.9682981642580921,0.017763934159384077,0.01393790158252369
1,0.9563143621874836,0.04184612636400774,0.0018395114485086886
1,0.8700655860932625,0.1266008860106498,0.0033335278960877415
1,0.7513672734477714,0.24185240969643773,0.006780316855790898
1,0.5216668810351909,0.4535910320119819,0.024742086952827248
1,0.7636728961217175,0.18953044040362277,0.046796663474659744
1,0.6998752162990158,0.2903612263608887,0.009763557340095555
1,0.8430115574555344,0.13899143675572728,0.01799700578873838
1,0.7456293051080535,0.22431937895245416,0.030051315939492305
1,0.5624831839802396,0.3632966336786576,0.07422018234110273
1,0.7117494633264561,0.17637413482792882,0.1118764018456151
1,0.7022276171623439,0.25796434788550826,0.039808034952147804
1,0.9847838585934685,0.013324516438070786,0.0018916249684607922
1,0.9553034634509946,0.03954704527357948,0.005149491275425938
1,0.8318788102567147,0.13716806227775782,0.030953127465527495
1,0.9164679272053935,0.02187361451421256,0.06165845828039402
1,0.9374312546519561,0.05411743460120387,0.008451310746840064
1,0.8030077351570885,0.17371385908312234,0.023278405759789192
1,0.6623069106163797,0.2950458845950775,0.04264720478854279
0,0.4160112796115561,0.46471496454853856,0.11927375583990532
1,0.5917791995158105,0.21814181438301533,0.19007898610117416
1,0.6021094170928728,0.33978247971441483,0.05810810319271247
1,0.8313352820819525,0.11888427868268352,0.049780439235363946
1,0.6831464835091984,0.2230128310488305,0.09384068544197109
1,0.3917600735994722,0.36849294418864914,0.23974698221187865
1,0.528261903167442,0.1344302682351496,0.3373078285974083
1,0.6113367312038082,0.26117932469936933,0.12748394409682254
1,0.898192377878231,0.10111324941841561,0.0006943727033531936
1,0.8209781942291261,0.17776446560276293,0.0012573401681111162
1,0.6732472739836063,0.3228576696236001,0.003895056392793526
1,0.8520837895554724,0.1413480422431756,0.006568168201351996
1,0.7880556147871368,0.2101699557135806,0.0017744294992825987
1,0.8798444133907113,0.1164463635394108,0.003709223069877939
1,0.7870902782916231,0.2060881979429381,0.006821523765438725
1,0.6067966073146769,0.37242090733138966,0.020782485353933365
1,0.8003015135196505,0.16406377237306355,0.03563471410728596
1,0.7475982265334598,0.24306610644370286,0.009335667022837401
1,0.673099670575562,0.3164248096653421,0.01047551975909581
1,0.5299618878817809,0.4516866199630948,0.018351492155124313
0,0.33507963351003833,0.6127167956039848,0.05220357088597683
1,0.5111837691133714,0.40108128722572595,0.08773494366090272
0,0.47797925711565703,0.49726981979298723,0.02475092309135592
1,0.915044307282094,0.011244501835893768,0.07371119088201217
1,0.8509961496517813,0.021914230292823817,0.12708962005539481
1,0.6686111815236252,0.04531820325316713,0.28607061522320765
1,0.656280928306862,0.012177818173042343,0.33154125352009567
1,0.8095709512210333,0.02627298015372965,0.16415606862523713
1,0.6695646566030072,0.207492685221314,0.12294265817567882
1,0.6648610111974225,0.1569848013420836,0.17815418746049388
1,0.7574904819610023,0.15171035742687417,0.0907991606121235
1,0.5649812768506299,0.2717491409826585,0.16326958216671164
0,0.2658402357592604,0.3931813402052953,0.34097842403544426
2,0.39937823554342977,0.1555549934090149,0.4450667710475553
1,0.4791384127824435,0.3078813453270115,0.2129802418905449
1,0.9769587973171489,0.021481641226175806,0.0015595614566752936
1,0.9425671544392309,0.05376453960023615,0.0036683059605329424
1,0.8284847999578656,0.15428301305738087,0.017232186984753428
1,0.9340636063914761,0.03374960493136463,0.032186788677159225
1,0.9240673909790648,0.07031801524518484,0.005614593775750303
1,0.921787006148817,0.07617266605301111,0.0020403277981718188
1,0.7900058189310284,0.20432092145589312,0.005673259613078368
0,0.46566293918233803,0.49896593492726676,0.03537112589039529
1,0.7827750899896345,0.13451915802359815,0.08270575198676731
1,0.7225847361485509,0.26794016084898226,0.009475103002466782
1,0.8999501905700003,0.09441949808374177,0.0056303113462580524
1,0.8229801747777977,0.16694104850506436,0.010078776717137803
1,0.6617758078167727,0.30930539567433496,0.028918796508892373
1,0.8231305855865202,0.13055478500759535,0.046314629405884385
1,0.7889714313824784,0.19744402249483856,0.013584546122683089
1,0.9199881033852804,0.07198505280285834,0.008026843811861323
1,0.843291997546551,0.1410536515868405,0.01565435086660847
1,0.6628541164364251,0.2857938961664667,0.05135198739710814
1,0.8143379414173135,0.09989630279759555,0.08576575578509087
1,0.8068387557497781,0.171161574520156,0.02199966973006571
1,0.8237853795564793,0.16937088263106492,0.006843737812455726
1,0.7124972756534454,0.27549944285922057,0.012003281487333916
1,0.5210381344782953,0.44537655969671297,0.03358530582499174
1,0.7150298068918988,0.2287886312651924,0.05618156184290874
1,0.6675108224821187,0.31639945380286644,0.01608972371501488
1,0.8114287982167974,0.17447871440120655,0.01409248738199616
1,0.7015822172355496,0.27475648219009197,0.023661300574358304
1,0.5114130726235404,0.42872256262120956,0.059864364755250095
1,0.6815156193147632,0.22479095231514346,0.09369342837009322
1,0.6565361323314868,0.3124947404521736,0.03096912721633957
1,0.8848488618128763,0.09985911725778834,0.015292020929335438
1,0.73302023998067,0.2303518420821087,0.03662791793722117
0,0.3949774982968895,0.4534824463485138,0.15154005535459666
1,0.6009474307284784,0.136032416405314,0.26302015286620756
1,0.6564636358240604,0.2868477354605006,0.056688628715438893
1,0.8573402975203804,0.12312114682458267,0.019538555655036902
1,0.7007436103457961,0.2565741748129647,0.042682214841239116
0,0.38171074093386176,0.4674846309664986,0.1508046280996397
1,0.5834325319467021,0.1645384907595541,0.25202897729374385
1,0.6254011274170759,0.3115695834571544,0.06302928912576981
1,0.8950219808002862,0.07957837046568156,0.025399648734032217
1,0.7839292609660042,0.16440909082835936,0.05166164820563649
1,0.5106529319834817,0.32693222131955185,0.16241484669696638
1,0.6547247892846372,0.10224772039946028,0.2430274903159026
1,0.7255089462664559,0.20104482771783105,0.07344622601571298
1,0.74457422081438,0.25345642827786885,0.001969350907751324
1,0.5510639879839062,0.44451636829212876,0.004419643723964994
0,0.29135688860810677,0.6876268103381838,0.02101630105370931
1,0.5597116608520047,0.3953486338880984,0.044939705259896844
0,0.47868113058973905,0.5145744016223858,0.006744467787875118
1,0.8235967180414633,0.13479038613834599,0.041612895820190635
1,0.7076556148477827,0.2223834457589532,0.06996093939326413
1,0.4861497880701157,0.35051430834693886,0.1633359035829455
1,0.6115647476519858,0.15655309570698947,0.23188215664102477
1,0.6549657073138022,0.2542552257565061,0.09077906692969166
1,0.6232533386440884,0.3613415994227063,0.015405061933205285
0,0.47491448925331287,0.4989593283807898,0.02612618236589718
0,0.28834125031039687,0.642720561874142,0.06893818781546115
0,0.44424648821016893,0.44463330214023433,0.11112020964959674
0,0.42196190783459847,0.5434881858750135,0.034549906290388115
1,0.9458770821595553,0.015050014130409479,0.03907290371003515
1,0.8931021562474292,0.03110294781787884,0.07579489593469194
1,0.7013260556084456,0.07446507317114853,0.2242088712204058
1,0.7007061268669094,0.016728041889055894,0.2825658312440347
1,0.8554240397688623,0.03885328585353495,0.10572267437760263
1,0.7269988618586446,0.11660738760588543,0.15639375053546992
1,0.9633828521312104,0.03531411853933023,0.0013030293294593366
1,0.9066113643274719,0.09019426599183666,0.0031943696806914145
1,0.7305054008431402,0.25331823575197515,0.016176363404884653
1,0.9099057081498241,0.0579908265370216,0.0321034653131543
1,0.8764593490561422,0.11854920825930151,0.004991442684556374
1,0.7036565567431726,0.2912139067319775,0.005129536524849991
1,0.566912671852559,0.42395502198362556,0.009132306163815485
0,0.3772566028762411,0.5952331802290366,0.027510216894722328
1,0.5693002323232622,0.38251127816916014,0.04818848950757771
1,0.5174593007078121,0.4701004726819623,0.012440226610225688
1,0.9249171301931751,0.05879084589765473,0.016292023909170054
1,0.8383226806701786,0.127376636961837,0.03430068236798438
1,0.6019321096166653,0.27802602965109907,0.1200418607322356
1,0.7324394820719311,0.0787923823636906,0.1887681355643782
1,0.7916791044607752,0.15850953704353685,0.049811358495688025
1,0.9917395747666352,0.007253746180775248,0.0010066790525895338
1,0.9683126696994563,0.028202826156284243,0.0034845041442594336
1,0.8321794850237972,0.13542528569017984,0.032395229286022856
1,0.9136425053504676,0.013376410177912568,0.07298108447161972
1,0.9520983617625234,0.04152160627733958,0.006380031960137063
1,0.8671730543114802,0.11656420666074685,0.016262739027772893
1,0.7708979885271173,0.20052817108073076,0.028573840392151984
1,0.5754549586225209,0.34793744795921194,0.07660759341826719
1,0.7301987082586516,0.15231948276895532,0.11748180897239309
1,0.7276239686200741,0.2342651027231278,0.038110928656798014
1,0.7027015039778516,0.2964871828939509,0.0008113131281976836
1,0.5773747653088255,0.42130450727908786,0.0013207274120867827
0,0.4073435901510383,0.58865700065237,0.00399940919659157
1,0.5995391397780053,0.3936363969916942,0.006824463230300354
1,0.5328017841251695,0.46542575745768255,0.0017724584171479206
1,0.9939150360844577,0.005030250248747005,0.0010547136667953768
1,0.9813780426361828,0.01566332189549062,0.002958635468326579
1,0.9205001267452697,0.060444848979269404,0.019055024275460988
1,0.9530204106578777,0.008458375766400327,0.03852121357572202
1,0.9734264058479577,0.02166881995222122,0.0049047741998210605
1,0.8922101466421087,0.10559913568259442,0.0021907176752967686
1,0.7826532128899517,0.21301321339842524,0.0043335737116229145
1,0.5464127785286526,0.4356638075735442,0.017923413897803095
1,0.8034563561854022,0.1605993680943572,0.035944275720240594
1,0.7317419941423006,0.26181962282788535,0.006438383029814095
1,0.9575480104998543,0.04213721387913706,0.00031477562100860906
1,0.832789832182267,0.16597409451842415,0.001236073299308951
0,0.43051185287727767,0.5552047986210354,0.01428334850168686
1,0.8596762197029745,0.09469478147503411,0.04562899882199147
1,0.7522226749016638,0.2449143516927807,0.0028629734055554126
1,0.9744966805157527,0.02524569367463783,0.00025762580960948816
1,0.9380475508393415,0.0613578850315841,0.000594564129074288
1,0.8287930211542106,0.1685152806285888,0.0026916982172004887
1,0.9548155779666919,0.039940022128794425,0.005244399904513681
1,0.9172965916697954,0.08172739467632462,0.0009760136538800372
1,0.9692263860334106,0.030286718517024268,0.0004868954495651453
1,0.9157734644861169,0.08295472080814804,0.0012718147057350444
1,0.7430276346358341,0.2497741167398496,0.007198248624316231
1,0.9327993280107408,0.0517006769828524,0.015499995006406793
1,0.8869775828147879,0.11098806653690116,0.0020343506483110445
1,0.8885456850564397,0.10588411932196735,0.005570195621592917
1,0.758456870825019,0.2288285308525073,0.01271459832247353
1,0.48339102244596727,0.4612885445041451,0.05532043304988767
1,0.7304612443440324,0.1602439457363911,0.10929480991957659
1,0.6965910500861227,0.2833318136725995,0.02007713624127798
1,0.9082710640054196,0.09138861381949394,0.0003403221750864122
1,0.7419187254389347,0.25702991237549233,0.0010513621855731208
0,0.38645166338919834,0.6052400795369517,0.008308257073849938
1,0.7931985491386975,0.18256472419978395,0.024236726661518614
1,0.6602878354171837,0.3376034465068046,0.00210871807601168
1,0.9866867123871549,0.012051912747835953,0.0012613748650092214
1,0.9676256001755005,0.029505778817865543,0.002868621006633989
1,0.902240485057957,0.08504720685980181,0.012712308082241218
1,0.9585824173206161,0.018488491738645727,0.022929090940738278
1,0.9573549822841934,0.038333334469907235,0.004311683245899408
1,0.7941569046055498,0.18911555616072373,0.016727539233726423
1,0.6456710898958161,0.3225442401950241,0.03178466990915988
0,0.39746789919082537,0.5048838788583926,0.09764822195078197
1,0.5904620257345454,0.24448775188519328,0.16505022238026146
1,0.5842146685945164,0.3714796288123615,0.04430570259312197
1,0.9785190659981199,0.017767540562697977,0.0037133934391821903
1,0.952837442555967,0.03942619035538158,0.007736367088651373
1,0.8700244350015104,0.10084422255355398,0.029131342444935666
1,0.9263491492978764,0.025755891465574242,0.04789495923654937
1,0.9389315863197664,0.04987992100300922,0.011188492677224523
1,0.7772850990671171,0.2205950652922879,0.0021198356405950454
1,0.606606536246766,0.3889641344221634,0.004429329331070746
0,0.35343185708936936,0.6286748151730505,0.017893327737580067
1,0.6237406707754912,0.3403451141267502,0.035914215097758495
1,0.5399636837787228,0.4535474768856732,0.0064888393356041405
1,0.9771749050566261,0.022348608917764357,0.00047648602560957433
1,0.9574417218343548,0.041706902751691095,0.0008513754139539635
1,0.9099010723402137,0.08764920196737454,0.0024497256924118343
1,0.9655909273596432,0.030596267575700633,0.0038128050646561444
1,0.948633610032963,0.050229259169182645,0.0011371307978543406
1,0.9293469047684957,0.07022735786886891,0.00042573736263536854
1,0.8762659331165882,0.12302730539761438,0.000706761485797287
1,0.7629416637375243,0.2350141242846877,0.0020442119777882213
1,0.9014222258211695,0.09516668269219598,0.003411091486634592
1,0.8530640470482551,0.145989283516276,0.0009466694354689228
1,0.8013990425000864,0.11590039264183069,0.08270056485808279
1,0.6145259452371419,0.2280391558876434,0.15743489887521475
0,0.2906390213061422,0.3640966927790569,0.3452642859148009
0,0.2906390213061422,0.3640966927790569,0.3452642859148009
2,0.4237032479543881,0.1228241455562481,0.4534726064893638
1,0.5238563146843662,0.2660565759063284,0.2100871094093053
