id	sentence1	sentence2	label
1149384634624593921	airtelug it is even more frustrating because im being charged for every failed transaction 	airtel - Calls	None
1149909702458957824	airtelug what are you if not a joke of a network myriads of complaints about your service delivery from genuine customers ampthe best you can do is keep lying in the hope that we eventually giveup this time round im determined to take it up with the regulator uccofficial 	airtel - CustomerService	Negative
1149909702458957824	airtelug what are you if not a joke of a network myriads of complaints about your service delivery from genuine customers ampthe best you can do is keep lying in the hope that we eventually giveup this time round im determined to take it up with the regulator uccofficial 	airtel - Network	Negative
1149909702458957824	airtelug what are you if not a joke of a network myriads of complaints about your service delivery from genuine customers ampthe best you can do is keep lying in the hope that we eventually giveup this time round im determined to take it up with the regulator uccofficial 	airtel - General	None
1149909702458957824	airtelug what are you if not a joke of a network myriads of complaints about your service delivery from genuine customers ampthe best you can do is keep lying in the hope that we eventually giveup this time round im determined to take it up with the regulator uccofficial 	airtel - Data	None
1149909702458957824	airtelug what are you if not a joke of a network myriads of complaints about your service delivery from genuine customers ampthe best you can do is keep lying in the hope that we eventually giveup this time round im determined to take it up with the regulator uccofficial 	airtel - Calls	None
1150480605756428289	wabula omunti assanye okuva ku airtelug which translates into relocation how can a cuntry have pathetic data speeds that cost an arm and a leg in todays digital economy space 	airtel - Data	Negative
1150480605756428289	wabula omunti assanye okuva ku airtelug which translates into relocation how can a cuntry have pathetic data speeds that cost an arm and a leg in todays digital economy space 	airtel - General	None
1150480605756428289	wabula omunti assanye okuva ku airtelug which translates into relocation how can a cuntry have pathetic data speeds that cost an arm and a leg in todays digital economy space 	airtel - CustomerService	None
1150480605756428289	wabula omunti assanye okuva ku airtelug which translates into relocation how can a cuntry have pathetic data speeds that cost an arm and a leg in todays digital economy space 	airtel - Network	None
1150480605756428289	wabula omunti assanye okuva ku airtelug which translates into relocation how can a cuntry have pathetic data speeds that cost an arm and a leg in todays digital economy space 	airtel - Calls	None
1150651561602949120	airtelug i havent received my mbs that i won yesterday in the morning hourswas i duped or i just give up i believe have waited for long and lost my patience 	airtel - Data	Negative
1150651561602949120	airtelug i havent received my mbs that i won yesterday in the morning hourswas i duped or i just give up i believe have waited for long and lost my patience 	airtel - General	None
1150651561602949120	airtelug i havent received my mbs that i won yesterday in the morning hourswas i duped or i just give up i believe have waited for long and lost my patience 	airtel - CustomerService	None
1150651561602949120	airtelug i havent received my mbs that i won yesterday in the morning hourswas i duped or i just give up i believe have waited for long and lost my patience 	airtel - Network	None
1150651561602949120	airtelug i havent received my mbs that i won yesterday in the morning hourswas i duped or i just give up i believe have waited for long and lost my patience 	airtel - Calls	None
1150791212531638272	whats up with the airtel network dialling a number like almost three times before the call goes through airtelug 	airtel - Calls	Negative
1150791212531638272	whats up with the airtel network dialling a number like almost three times before the call goes through airtelug 	airtel - Network	Negative
1150791212531638272	whats up with the airtel network dialling a number like almost three times before the call goes through airtelug 	airtel - General	None
1150791212531638272	whats up with the airtel network dialling a number like almost three times before the call goes through airtelug 	airtel - Data	None
1150791212531638272	whats up with the airtel network dialling a number like almost three times before the call goes through airtelug 	airtel - CustomerService	None
1150816238408491009	mtn could my number have been disconnected when or im facing challenges alone i dont and cant receive calls but i can call 	mtn - Calls	Negative
1150816238408491009	mtn could my number have been disconnected when or im facing challenges alone i dont and cant receive calls but i can call 	mtn - General	None
1150816238408491009	mtn could my number have been disconnected when or im facing challenges alone i dont and cant receive calls but i can call 	mtn - Data	None
1150816238408491009	mtn could my number have been disconnected when or im facing challenges alone i dont and cant receive calls but i can call 	mtn - CustomerService	None
1150816238408491009	mtn could my number have been disconnected when or im facing challenges alone i dont and cant receive calls but i can call 	mtn - Network	None
1151044518885625856	airtelug stop filling up my phone with pakalast messages i will buy pakalast if i need it 	airtel - CustomerService	Negative
1151044518885625856	airtelug stop filling up my phone with pakalast messages i will buy pakalast if i need it 	airtel - General	None
1151044518885625856	airtelug stop filling up my phone with pakalast messages i will buy pakalast if i need it 	airtel - Data	None
1151044518885625856	airtelug stop filling up my phone with pakalast messages i will buy pakalast if i need it 	airtel - Network	None
1151044518885625856	airtelug stop filling up my phone with pakalast messages i will buy pakalast if i need it 	airtel - Calls	None
1151053524496723969	very sleek africellug okhand 	africell - General	Positive
1151053524496723969	very sleek africellug okhand 	africell - Data	None
1151053524496723969	very sleek africellug okhand 	africell - CustomerService	None
1151053524496723969	very sleek africellug okhand 	africell - Network	None
1151053524496723969	very sleek africellug okhand 	africell - Calls	None
1151074084043796480	but airtelug why are you making me suffer ive been calling customer service about the same issue since sunday and no one is helping kindly return my money to my airtel money account thanks 	airtel - CustomerService	Negative
1151074084043796480	but airtelug why are you making me suffer ive been calling customer service about the same issue since sunday and no one is helping kindly return my money to my airtel money account thanks 	airtel - General	None
1151074084043796480	but airtelug why are you making me suffer ive been calling customer service about the same issue since sunday and no one is helping kindly return my money to my airtel money account thanks 	airtel - Data	None
1151074084043796480	but airtelug why are you making me suffer ive been calling customer service about the same issue since sunday and no one is helping kindly return my money to my airtel money account thanks 	airtel - Network	None
1151074084043796480	but airtelug why are you making me suffer ive been calling customer service about the same issue since sunday and no one is helping kindly return my money to my airtel money account thanks 	airtel - Calls	None
1151178608863567873	africell has the best network walayi 	africell - Network	Positive
1151196400778141698	airtelug i did dm you no response no improvement it is instead worse lack of feedback is not helping stop delivering substandard service 	airtel - CustomerService	Negative
1151196400778141698	airtelug i did dm you no response no improvement it is instead worse lack of feedback is not helping stop delivering substandard service 	airtel - General	None
1151196400778141698	airtelug i did dm you no response no improvement it is instead worse lack of feedback is not helping stop delivering substandard service 	airtel - Data	None
1151196400778141698	airtelug i did dm you no response no improvement it is instead worse lack of feedback is not helping stop delivering substandard service 	airtel - Network	None
1151196400778141698	airtelug i did dm you no response no improvement it is instead worse lack of feedback is not helping stop delivering substandard service 	airtel - Calls	None
1151219581903495168	this days when mtn sends u a mesage that u av used of ur data bundle just know the all data is gone but its okay kasa the cooo airtelug has g network in karamoja me i will change 	airtel - General	Positive
1151219581903495168	this days when mtn sends u a mesage that u av used of ur data bundle just know the all data is gone but its okay kasa the cooo airtelug has g network in karamoja me i will change 	mtn - Data	Negative
1151219581903495168	this days when mtn sends u a mesage that u av used of ur data bundle just know the all data is gone but its okay kasa the cooo airtelug has g network in karamoja me i will change 	mtn - General	None
1151219581903495168	this days when mtn sends u a mesage that u av used of ur data bundle just know the all data is gone but its okay kasa the cooo airtelug has g network in karamoja me i will change 	mtn - CustomerService	None
1151219581903495168	this days when mtn sends u a mesage that u av used of ur data bundle just know the all data is gone but its okay kasa the cooo airtelug has g network in karamoja me i will change 	mtn - Network	None
1151219581903495168	this days when mtn sends u a mesage that u av used of ur data bundle just know the all data is gone but its okay kasa the cooo airtelug has g network in karamoja me i will change 	mtn - Calls	None
1151219581903495168	this days when mtn sends u a mesage that u av used of ur data bundle just know the all data is gone but its okay kasa the cooo airtelug has g network in karamoja me i will change 	airtel - Data	None
1151219581903495168	this days when mtn sends u a mesage that u av used of ur data bundle just know the all data is gone but its okay kasa the cooo airtelug has g network in karamoja me i will change 	airtel - CustomerService	None
1151219581903495168	this days when mtn sends u a mesage that u av used of ur data bundle just know the all data is gone but its okay kasa the cooo airtelug has g network in karamoja me i will change 	airtel - Network	None
1151219581903495168	this days when mtn sends u a mesage that u av used of ur data bundle just know the all data is gone but its okay kasa the cooo airtelug has g network in karamoja me i will change 	airtel - Calls	None
1151452545916776448	hallo mtn thank you for the mbs 	mtn - Data	Positive
1151452545916776448	hallo mtn thank you for the mbs 	mtn - General	None
1151452545916776448	hallo mtn thank you for the mbs 	mtn - CustomerService	None
1151452545916776448	hallo mtn thank you for the mbs 	mtn - Network	None
1151452545916776448	hallo mtn thank you for the mbs 	mtn - Calls	None
1151516535921487874	africellug network too slow tooo sloooowwww 	africell - Network	Negative
1151516535921487874	africellug network too slow tooo sloooowwww 	africell - General	None
1151516535921487874	africellug network too slow tooo sloooowwww 	africell - Data	None
1151516535921487874	africellug network too slow tooo sloooowwww 	africell - CustomerService	None
1151516535921487874	africellug network too slow tooo sloooowwww 	africell - Calls	None
1151740360684711936	mtn is the mobile money system down ive been trying to access it since last night to no avail 	mtn - General	None
1151740360684711936	mtn is the mobile money system down ive been trying to access it since last night to no avail 	mtn - Data	None
1151740360684711936	mtn is the mobile money system down ive been trying to access it since last night to no avail 	mtn - CustomerService	None
1151740360684711936	mtn is the mobile money system down ive been trying to access it since last night to no avail 	mtn - Network	None
1151740360684711936	mtn is the mobile money system down ive been trying to access it since last night to no avail 	mtn - Calls	None
1151753804402122753	nwscug kindly do away with airtelug money as a means of payment towards our bills theres always delayed remittance yet we pay on time and dont deserve disconnection notices 	airtel - General	Negative
1151753804402122753	nwscug kindly do away with airtelug money as a means of payment towards our bills theres always delayed remittance yet we pay on time and dont deserve disconnection notices 	airtel - Data	None
1151753804402122753	nwscug kindly do away with airtelug money as a means of payment towards our bills theres always delayed remittance yet we pay on time and dont deserve disconnection notices 	airtel - CustomerService	None
1151753804402122753	nwscug kindly do away with airtelug money as a means of payment towards our bills theres always delayed remittance yet we pay on time and dont deserve disconnection notices 	airtel - Network	None
1151753804402122753	nwscug kindly do away with airtelug money as a means of payment towards our bills theres always delayed remittance yet we pay on time and dont deserve disconnection notices 	airtel - Calls	None
1151780417286148096	mtn mtn dont understand your new update of mypakapaka yo really freakin us thanx for yo time but soon chillin the network yo now doin a diservice with all the patience ve had with u frowning worried 	mtn - General	Negative
1151780417286148096	mtn mtn dont understand your new update of mypakapaka yo really freakin us thanx for yo time but soon chillin the network yo now doin a diservice with all the patience ve had with u frowning worried 	mtn - Data	None
1151780417286148096	mtn mtn dont understand your new update of mypakapaka yo really freakin us thanx for yo time but soon chillin the network yo now doin a diservice with all the patience ve had with u frowning worried 	mtn - CustomerService	None
1151780417286148096	mtn mtn dont understand your new update of mypakapaka yo really freakin us thanx for yo time but soon chillin the network yo now doin a diservice with all the patience ve had with u frowning worried 	mtn - Network	None
1151780417286148096	mtn mtn dont understand your new update of mypakapaka yo really freakin us thanx for yo time but soon chillin the network yo now doin a diservice with all the patience ve had with u frowning worried 	mtn - Calls	None
1151894934481448960	naye nga mtn whats wrong with your mobile money mstcheewwww 	mtn - General	None
1151894934481448960	naye nga mtn whats wrong with your mobile money mstcheewwww 	mtn - Data	None
1151894934481448960	naye nga mtn whats wrong with your mobile money mstcheewwww 	mtn - CustomerService	None
1151894934481448960	naye nga mtn whats wrong with your mobile money mstcheewwww 	mtn - Network	None
1151894934481448960	naye nga mtn whats wrong with your mobile money mstcheewwww 	mtn - Calls	None
1151927683862990850	mtn how comes am buying my pakapaka mbs at k yet i have been buying mbs at are you guys cheating me or mwana mweddeko 	mtn - Data	Negative
1151927683862990850	mtn how comes am buying my pakapaka mbs at k yet i have been buying mbs at are you guys cheating me or mwana mweddeko 	mtn - General	None
1151927683862990850	mtn how comes am buying my pakapaka mbs at k yet i have been buying mbs at are you guys cheating me or mwana mweddeko 	mtn - CustomerService	None
1151927683862990850	mtn how comes am buying my pakapaka mbs at k yet i have been buying mbs at are you guys cheating me or mwana mweddeko 	mtn - Network	None
1151927683862990850	mtn how comes am buying my pakapaka mbs at k yet i have been buying mbs at are you guys cheating me or mwana mweddeko 	mtn - Calls	None
1151940959552376833	douglasoshabe africellug bankoraho kurungi those guys are the best 	africell - CustomerService	Positive
1151940959552376833	douglasoshabe africellug bankoraho kurungi those guys are the best 	africell - General	None
1151940959552376833	douglasoshabe africellug bankoraho kurungi those guys are the best 	africell - Data	None
1151940959552376833	douglasoshabe africellug bankoraho kurungi those guys are the best 	africell - Network	None
1151940959552376833	douglasoshabe africellug bankoraho kurungi those guys are the best 	africell - Calls	None
1152163938831876096	mtn i am waiting for your freaky friday naye tatukawhats wrong my patience is soon perishing thinking 	mtn - General	Negative
1152163938831876096	mtn i am waiting for your freaky friday naye tatukawhats wrong my patience is soon perishing thinking 	mtn - Data	None
1152163938831876096	mtn i am waiting for your freaky friday naye tatukawhats wrong my patience is soon perishing thinking 	mtn - CustomerService	None
1152163938831876096	mtn i am waiting for your freaky friday naye tatukawhats wrong my patience is soon perishing thinking 	mtn - Network	None
1152163938831876096	mtn i am waiting for your freaky friday naye tatukawhats wrong my patience is soon perishing thinking 	mtn - Calls	None
1152227174147088384	lem me hope this so called is good am downloading right from season one thanks to mtn internet 	mtn - Data	Positive
1152227174147088384	lem me hope this so called is good am downloading right from season one thanks to mtn internet 	mtn - General	None
1152227174147088384	lem me hope this so called is good am downloading right from season one thanks to mtn internet 	mtn - CustomerService	None
1152227174147088384	lem me hope this so called is good am downloading right from season one thanks to mtn internet 	mtn - Network	None
1152227174147088384	lem me hope this so called is good am downloading right from season one thanks to mtn internet 	mtn - Calls	None
1152489079537381376	airtelug ur starting to annoy me when i dm u and u dont replyis it necessary for me to bring ur skimpy business practice here 	airtel - CustomerService	Negative
1152489079537381376	airtelug ur starting to annoy me when i dm u and u dont replyis it necessary for me to bring ur skimpy business practice here 	airtel - General	None
1152489079537381376	airtelug ur starting to annoy me when i dm u and u dont replyis it necessary for me to bring ur skimpy business practice here 	airtel - Data	None
1152489079537381376	airtelug ur starting to annoy me when i dm u and u dont replyis it necessary for me to bring ur skimpy business practice here 	airtel - Network	None
1152489079537381376	airtelug ur starting to annoy me when i dm u and u dont replyis it necessary for me to bring ur skimpy business practice here 	airtel - Calls	None
1152557771042279425	but airtelug nothing hurts like not being able to run personal business on your line since some unserious human being is treating me like a trash client also hopefully i never have to cross ways with your company someday 	airtel - CustomerService	Negative
1152557771042279425	but airtelug nothing hurts like not being able to run personal business on your line since some unserious human being is treating me like a trash client also hopefully i never have to cross ways with your company someday 	airtel - General	None
1152557771042279425	but airtelug nothing hurts like not being able to run personal business on your line since some unserious human being is treating me like a trash client also hopefully i never have to cross ways with your company someday 	airtel - Data	None
1152557771042279425	but airtelug nothing hurts like not being able to run personal business on your line since some unserious human being is treating me like a trash client also hopefully i never have to cross ways with your company someday 	airtel - Network	None
1152557771042279425	but airtelug nothing hurts like not being able to run personal business on your line since some unserious human being is treating me like a trash client also hopefully i never have to cross ways with your company someday 	airtel - Calls	None
1152947396315422720	mtn do you people just enjoying us suffering while using your datahow can u just load data and minutes later is gone your not honest 	mtn - Data	Negative
1152947396315422720	mtn do you people just enjoying us suffering while using your datahow can u just load data and minutes later is gone your not honest 	mtn - General	None
1152947396315422720	mtn do you people just enjoying us suffering while using your datahow can u just load data and minutes later is gone your not honest 	mtn - CustomerService	None
1152947396315422720	mtn do you people just enjoying us suffering while using your datahow can u just load data and minutes later is gone your not honest 	mtn - Network	None
1152947396315422720	mtn do you people just enjoying us suffering while using your datahow can u just load data and minutes later is gone your not honest 	mtn - Calls	None
1152985404913717249	the fact that mtn network is stronger than many relationships you cant stop searching joy 	mtn - General	Positive
1152985404913717249	the fact that mtn network is stronger than many relationships you cant stop searching joy 	mtn - Data	None
1152985404913717249	the fact that mtn network is stronger than many relationships you cant stop searching joy 	mtn - CustomerService	None
1152985404913717249	the fact that mtn network is stronger than many relationships you cant stop searching joy 	mtn - Network	None
1152985404913717249	the fact that mtn network is stronger than many relationships you cant stop searching joy 	mtn - Calls	None
1153207747367899136	mtn lately i have been struggling with my noverification despite the turnups at the service centers my details still appear in another persons names my latest chat with the customer care team i was told to come with the person in whose names it appears rolleyes 	mtn - CustomerService	Negative
1153207747367899136	mtn lately i have been struggling with my noverification despite the turnups at the service centers my details still appear in another persons names my latest chat with the customer care team i was told to come with the person in whose names it appears rolleyes 	mtn - General	None
1153207747367899136	mtn lately i have been struggling with my noverification despite the turnups at the service centers my details still appear in another persons names my latest chat with the customer care team i was told to come with the person in whose names it appears rolleyes 	mtn - Data	None
1153207747367899136	mtn lately i have been struggling with my noverification despite the turnups at the service centers my details still appear in another persons names my latest chat with the customer care team i was told to come with the person in whose names it appears rolleyes 	mtn - Network	None
1153207747367899136	mtn lately i have been struggling with my noverification despite the turnups at the service centers my details still appear in another persons names my latest chat with the customer care team i was told to come with the person in whose names it appears rolleyes 	mtn - Calls	None
1153222619073843200	airtelug misery is when the only way to get an connection in is to drop down to g 	airtel - Data	Negative
1153222619073843200	airtelug misery is when the only way to get an connection in is to drop down to g 	airtel - General	None
1153222619073843200	airtelug misery is when the only way to get an connection in is to drop down to g 	airtel - CustomerService	None
1153222619073843200	airtelug misery is when the only way to get an connection in is to drop down to g 	airtel - Network	None
1153222619073843200	airtelug misery is when the only way to get an connection in is to drop down to g 	airtel - Calls	None
1153403362819411970	airtelug i have complained and i gave up it seems your g network isnt as it used to be in the first few months some areas where i used to get it from its no longer available yet you keep advertising that it covers the nation your g isnt available in major towns any more 	airtel - Network	Negative
1153403362819411970	airtelug i have complained and i gave up it seems your g network isnt as it used to be in the first few months some areas where i used to get it from its no longer available yet you keep advertising that it covers the nation your g isnt available in major towns any more 	airtel - General	None
1153403362819411970	airtelug i have complained and i gave up it seems your g network isnt as it used to be in the first few months some areas where i used to get it from its no longer available yet you keep advertising that it covers the nation your g isnt available in major towns any more 	airtel - Data	None
1153403362819411970	airtelug i have complained and i gave up it seems your g network isnt as it used to be in the first few months some areas where i used to get it from its no longer available yet you keep advertising that it covers the nation your g isnt available in major towns any more 	airtel - CustomerService	None
1153403362819411970	airtelug i have complained and i gave up it seems your g network isnt as it used to be in the first few months some areas where i used to get it from its no longer available yet you keep advertising that it covers the nation your g isnt available in major towns any more 	airtel - Calls	None
1153572174223040512	airtelug am seeing peoople getting free data worth gb am feeling concerned because i load more data than some of them and another issue i have been using now woke up when u guys have increased its not fair oba the system is biased cc ucc 	airtel - Data	Negative
1153572174223040512	airtelug am seeing peoople getting free data worth gb am feeling concerned because i load more data than some of them and another issue i have been using now woke up when u guys have increased its not fair oba the system is biased cc ucc 	airtel - General	None
1153572174223040512	airtelug am seeing peoople getting free data worth gb am feeling concerned because i load more data than some of them and another issue i have been using now woke up when u guys have increased its not fair oba the system is biased cc ucc 	airtel - CustomerService	None
1153572174223040512	airtelug am seeing peoople getting free data worth gb am feeling concerned because i load more data than some of them and another issue i have been using now woke up when u guys have increased its not fair oba the system is biased cc ucc 	airtel - Network	None
1153572174223040512	airtelug am seeing peoople getting free data worth gb am feeling concerned because i load more data than some of them and another issue i have been using now woke up when u guys have increased its not fair oba the system is biased cc ucc 	airtel - Calls	None
1153585177647599621	canarymugume that happened to me i was in karamoja just last week and i have been suffering with network its only mtn that is kinda available that side now am in malaba boarder of uganda and kenya its the same problem airtelug lied to us about g but your network is poor 	airtel - Network	Negative
1153585177647599621	canarymugume that happened to me i was in karamoja just last week and i have been suffering with network its only mtn that is kinda available that side now am in malaba boarder of uganda and kenya its the same problem airtelug lied to us about g but your network is poor 	airtel - General	None
1153585177647599621	canarymugume that happened to me i was in karamoja just last week and i have been suffering with network its only mtn that is kinda available that side now am in malaba boarder of uganda and kenya its the same problem airtelug lied to us about g but your network is poor 	airtel - Data	None
1153585177647599621	canarymugume that happened to me i was in karamoja just last week and i have been suffering with network its only mtn that is kinda available that side now am in malaba boarder of uganda and kenya its the same problem airtelug lied to us about g but your network is poor 	airtel - CustomerService	None
1153585177647599621	canarymugume that happened to me i was in karamoja just last week and i have been suffering with network its only mtn that is kinda available that side now am in malaba boarder of uganda and kenya its the same problem airtelug lied to us about g but your network is poor 	airtel - Calls	None
1153643021277323264	airtelug you guys have scrapped off the affordable data pakalast bundles omuntu wawansi is in tears 	airtel - Data	Negative
1153643021277323264	airtelug you guys have scrapped off the affordable data pakalast bundles omuntu wawansi is in tears 	airtel - General	None
1153643021277323264	airtelug you guys have scrapped off the affordable data pakalast bundles omuntu wawansi is in tears 	airtel - CustomerService	None
1153643021277323264	airtelug you guys have scrapped off the affordable data pakalast bundles omuntu wawansi is in tears 	airtel - Network	None
1153643021277323264	airtelug you guys have scrapped off the affordable data pakalast bundles omuntu wawansi is in tears 	airtel - Calls	None
1153658132779786241	mtn in addition to exorbitantly unjustifiably increasing the mobile money prices you changed the rates page to an annoyingly unresponsive one are you going to fix it 	mtn - General	None
1153658132779786241	mtn in addition to exorbitantly unjustifiably increasing the mobile money prices you changed the rates page to an annoyingly unresponsive one are you going to fix it 	mtn - Data	None
1153658132779786241	mtn in addition to exorbitantly unjustifiably increasing the mobile money prices you changed the rates page to an annoyingly unresponsive one are you going to fix it 	mtn - CustomerService	None
1153658132779786241	mtn in addition to exorbitantly unjustifiably increasing the mobile money prices you changed the rates page to an annoyingly unresponsive one are you going to fix it 	mtn - Network	None
1153658132779786241	mtn in addition to exorbitantly unjustifiably increasing the mobile money prices you changed the rates page to an annoyingly unresponsive one are you going to fix it 	mtn - Calls	None
1153718159129505792	derrickisme mtn yr data bundles are something else jeesssss thinking 	mtn - Data	Negative
1153718159129505792	derrickisme mtn yr data bundles are something else jeesssss thinking 	mtn - General	None
1153718159129505792	derrickisme mtn yr data bundles are something else jeesssss thinking 	mtn - CustomerService	None
1153718159129505792	derrickisme mtn yr data bundles are something else jeesssss thinking 	mtn - Network	None
1153718159129505792	derrickisme mtn yr data bundles are something else jeesssss thinking 	mtn - Calls	None
1153740585603338240	airtelug why have you scrapped my mbz at ushs sob why 	airtel - Data	Negative
1153740585603338240	airtelug why have you scrapped my mbz at ushs sob why 	airtel - General	None
1153740585603338240	airtelug why have you scrapped my mbz at ushs sob why 	airtel - CustomerService	None
1153740585603338240	airtelug why have you scrapped my mbz at ushs sob why 	airtel - Network	None
1153740585603338240	airtelug why have you scrapped my mbz at ushs sob why 	airtel - Calls	None
1153923047231016960	airtelug my line was reactivated yesterday i can make calls but any ussd i dial just brings the error of an invalid code connection problem please help out asap 	airtel - Calls	Negative
1153923047231016960	airtelug my line was reactivated yesterday i can make calls but any ussd i dial just brings the error of an invalid code connection problem please help out asap 	airtel - General	None
1153923047231016960	airtelug my line was reactivated yesterday i can make calls but any ussd i dial just brings the error of an invalid code connection problem please help out asap 	airtel - Data	None
1153923047231016960	airtelug my line was reactivated yesterday i can make calls but any ussd i dial just brings the error of an invalid code connection problem please help out asap 	airtel - CustomerService	None
1153923047231016960	airtelug my line was reactivated yesterday i can make calls but any ussd i dial just brings the error of an invalid code connection problem please help out asap 	airtel - Network	None
1153977305720610816	mtn why is it that when someone calls my mtn number the call is directly transfered to my warid line 	mtn - Calls	Negative
1153977305720610816	mtn why is it that when someone calls my mtn number the call is directly transfered to my warid line 	mtn - General	None
1153977305720610816	mtn why is it that when someone calls my mtn number the call is directly transfered to my warid line 	mtn - Data	None
1153977305720610816	mtn why is it that when someone calls my mtn number the call is directly transfered to my warid line 	mtn - CustomerService	None
1153977305720610816	mtn why is it that when someone calls my mtn number the call is directly transfered to my warid line 	mtn - Network	None
1154063236020559877	lol airtelug balance me real quick how a bundle that lasted me weeks last month has only lasted only a week and yet am on wifi how flushed 	airtel - Data	Negative
1154063236020559877	lol airtelug balance me real quick how a bundle that lasted me weeks last month has only lasted only a week and yet am on wifi how flushed 	airtel - General	None
1154063236020559877	lol airtelug balance me real quick how a bundle that lasted me weeks last month has only lasted only a week and yet am on wifi how flushed 	airtel - CustomerService	None
1154063236020559877	lol airtelug balance me real quick how a bundle that lasted me weeks last month has only lasted only a week and yet am on wifi how flushed 	airtel - Network	None
1154063236020559877	lol airtelug balance me real quick how a bundle that lasted me weeks last month has only lasted only a week and yet am on wifi how flushed 	airtel - Calls	None
1166245199963742208	dear airtelug i believe business is doing just fine when we last engaged i brought an issue to your attention after producing the necessary documentation i was issued a sim card that was activated for days you neither had the courtesy nor the customer care to inform 	airtel - CustomerService	Negative
1166245199963742208	dear airtelug i believe business is doing just fine when we last engaged i brought an issue to your attention after producing the necessary documentation i was issued a sim card that was activated for days you neither had the courtesy nor the customer care to inform 	airtel - General	None
1166245199963742208	dear airtelug i believe business is doing just fine when we last engaged i brought an issue to your attention after producing the necessary documentation i was issued a sim card that was activated for days you neither had the courtesy nor the customer care to inform 	airtel - Data	None
1166245199963742208	dear airtelug i believe business is doing just fine when we last engaged i brought an issue to your attention after producing the necessary documentation i was issued a sim card that was activated for days you neither had the courtesy nor the customer care to inform 	airtel - Network	None
1166245199963742208	dear airtelug i believe business is doing just fine when we last engaged i brought an issue to your attention after producing the necessary documentation i was issued a sim card that was activated for days you neither had the courtesy nor the customer care to inform 	airtel - Calls	None
1166286145568661504	one hour later and still fant use my own data airtelug what the hell you really want me to switch data providers 	airtel - Data	Negative
1166286145568661504	one hour later and still fant use my own data airtelug what the hell you really want me to switch data providers 	airtel - General	None
1166286145568661504	one hour later and still fant use my own data airtelug what the hell you really want me to switch data providers 	airtel - CustomerService	None
1166286145568661504	one hour later and still fant use my own data airtelug what the hell you really want me to switch data providers 	airtel - Network	None
1166286145568661504	one hour later and still fant use my own data airtelug what the hell you really want me to switch data providers 	airtel - Calls	None
1166305146512531456	airtelug jst upgraded my line to g but cant see my gb worth of data whats not happening 	airtel - Data	Negative
1166305146512531456	airtelug jst upgraded my line to g but cant see my gb worth of data whats not happening 	airtel - General	None
1166305146512531456	airtelug jst upgraded my line to g but cant see my gb worth of data whats not happening 	airtel - CustomerService	None
1166305146512531456	airtelug jst upgraded my line to g but cant see my gb worth of data whats not happening 	airtel - Network	None
1166305146512531456	airtelug jst upgraded my line to g but cant see my gb worth of data whats not happening 	airtel - Calls	None
1166377156022276096	airtelug but you can not pay ott with the app thinking pout 	airtel - General	None
1166377156022276096	airtelug but you can not pay ott with the app thinking pout 	airtel - Data	None
1166377156022276096	airtelug but you can not pay ott with the app thinking pout 	airtel - CustomerService	None
1166377156022276096	airtelug but you can not pay ott with the app thinking pout 	airtel - Network	None
1166377156022276096	airtelug but you can not pay ott with the app thinking pout 	airtel - Calls	None
1166391721443385347	airtelug thats not feedback look up what feedback means i am asking the people not you 	airtel - CustomerService	Negative
1166391721443385347	airtelug thats not feedback look up what feedback means i am asking the people not you 	airtel - General	None
1166391721443385347	airtelug thats not feedback look up what feedback means i am asking the people not you 	airtel - Data	None
1166391721443385347	airtelug thats not feedback look up what feedback means i am asking the people not you 	airtel - Network	None
1166391721443385347	airtelug thats not feedback look up what feedback means i am asking the people not you 	airtel - Calls	None
1166418806018846720	jezz airtelug pliz the messages you send us some times they irritate 	airtel - General	Negative
1166418806018846720	jezz airtelug pliz the messages you send us some times they irritate 	airtel - Data	None
1166418806018846720	jezz airtelug pliz the messages you send us some times they irritate 	airtel - CustomerService	None
1166418806018846720	jezz airtelug pliz the messages you send us some times they irritate 	airtel - Network	None
1166418806018846720	jezz airtelug pliz the messages you send us some times they irritate 	airtel - Calls	None
1166432917347872768	qutejr same here mtn is trash 	mtn - General	Negative
1166432917347872768	qutejr same here mtn is trash 	mtn - Data	None
1166432917347872768	qutejr same here mtn is trash 	mtn - CustomerService	None
1166432917347872768	qutejr same here mtn is trash 	mtn - Network	None
1166432917347872768	qutejr same here mtn is trash 	mtn - Calls	None
1166670679548338176	victorveec mtn first give me i will come thank you with a retweet joy 	mtn - General	Positive
1166670679548338176	victorveec mtn first give me i will come thank you with a retweet joy 	mtn - Data	None
1166670679548338176	victorveec mtn first give me i will come thank you with a retweet joy 	mtn - CustomerService	None
1166670679548338176	victorveec mtn first give me i will come thank you with a retweet joy 	mtn - Network	None
1166670679548338176	victorveec mtn first give me i will come thank you with a retweet joy 	mtn - Calls	None
1166672965280456704	victorveec mtn with shitty network joy walking 	mtn - Network	Negative
1166672965280456704	victorveec mtn with shitty network joy walking 	mtn - General	None
1166672965280456704	victorveec mtn with shitty network joy walking 	mtn - Data	None
1166672965280456704	victorveec mtn with shitty network joy walking 	mtn - CustomerService	None
1166672965280456704	victorveec mtn with shitty network joy walking 	mtn - Calls	None
1166962445014974465	jordanshirumat africellug fastest network we have right now 	africell - Network	Positive
1166962445014974465	jordanshirumat africellug fastest network we have right now 	africell - General	None
1166962445014974465	jordanshirumat africellug fastest network we have right now 	africell - Data	None
