id	sentence1	sentence2	label
1127821415665762305	mtn mtn kamunye phone is a total disaster space problems random blacking out im missing out on so many call log and messages info coz of storage issues it over freezes n i hv to remove the battery evertime to make it work again what the flop is this i need a refund 	mtn - General	None
1127821415665762305	mtn mtn kamunye phone is a total disaster space problems random blacking out im missing out on so many call log and messages info coz of storage issues it over freezes n i hv to remove the battery evertime to make it work again what the flop is this i need a refund 	mtn - Network	None
1127851494265556992	you cant expect uganda to move to the th industrial revolution when necessities like communication is being cut off every now and again due to creepy policies and dormant agencies like niraug so mtn can hang till they reactivate our lines 	mtn - Calls	None
1127851494265556992	you cant expect uganda to move to the th industrial revolution when necessities like communication is being cut off every now and again due to creepy policies and dormant agencies like niraug so mtn can hang till they reactivate our lines 	mtn - CustomerService	Negative
1127851494265556992	you cant expect uganda to move to the th industrial revolution when necessities like communication is being cut off every now and again due to creepy policies and dormant agencies like niraug so mtn can hang till they reactivate our lines 	mtn - Data	None
1127851494265556992	you cant expect uganda to move to the th industrial revolution when necessities like communication is being cut off every now and again due to creepy policies and dormant agencies like niraug so mtn can hang till they reactivate our lines 	mtn - General	None
1127851494265556992	you cant expect uganda to move to the th industrial revolution when necessities like communication is being cut off every now and again due to creepy policies and dormant agencies like niraug so mtn can hang till they reactivate our lines 	mtn - Network	None
1127886999627685888	my mtn data took an off today pity i wasnt informed before my gb upload twebelelemu ba blood 	mtn - Calls	None
1127886999627685888	my mtn data took an off today pity i wasnt informed before my gb upload twebelelemu ba blood 	mtn - CustomerService	None
1127886999627685888	my mtn data took an off today pity i wasnt informed before my gb upload twebelelemu ba blood 	mtn - Data	Negative
1127886999627685888	my mtn data took an off today pity i wasnt informed before my gb upload twebelelemu ba blood 	mtn - General	None
1127886999627685888	my mtn data took an off today pity i wasnt informed before my gb upload twebelelemu ba blood 	mtn - Network	None
1127910050788519936	mtn you really need to up your game now why did you temporarily block us last night and two days before that we couldnt buy data using mm 	mtn - Calls	None
1127910050788519936	mtn you really need to up your game now why did you temporarily block us last night and two days before that we couldnt buy data using mm 	mtn - CustomerService	Negative
1127910050788519936	mtn you really need to up your game now why did you temporarily block us last night and two days before that we couldnt buy data using mm 	mtn - Data	Negative
1127910050788519936	mtn you really need to up your game now why did you temporarily block us last night and two days before that we couldnt buy data using mm 	mtn - General	None
1127910050788519936	mtn you really need to up your game now why did you temporarily block us last night and two days before that we couldnt buy data using mm 	mtn - Network	None
1128320162002866184	you scammers mtn you call it unlimited monthly bundle but after i bought it its stopping to work after i use gb of the day why cant you be honest with ur stuff 	mtn - Calls	None
1128320162002866184	you scammers mtn you call it unlimited monthly bundle but after i bought it its stopping to work after i use gb of the day why cant you be honest with ur stuff 	mtn - CustomerService	None
1128320162002866184	you scammers mtn you call it unlimited monthly bundle but after i bought it its stopping to work after i use gb of the day why cant you be honest with ur stuff 	mtn - Data	Negative
1128320162002866184	you scammers mtn you call it unlimited monthly bundle but after i bought it its stopping to work after i use gb of the day why cant you be honest with ur stuff 	mtn - General	None
1128320162002866184	you scammers mtn you call it unlimited monthly bundle but after i bought it its stopping to work after i use gb of the day why cant you be honest with ur stuff 	mtn - Network	None
1128340567534915584	mtn so what i tried to use them when i had them and i couldnt and your internet is still shit 	mtn - Calls	None
1128340567534915584	mtn so what i tried to use them when i had them and i couldnt and your internet is still shit 	mtn - CustomerService	None
1128340567534915584	mtn so what i tried to use them when i had them and i couldnt and your internet is still shit 	mtn - Data	Negative
1128340567534915584	mtn so what i tried to use them when i had them and i couldnt and your internet is still shit 	mtn - General	None
1128340567534915584	mtn so what i tried to use them when i had them and i couldnt and your internet is still shit 	mtn - Network	None
1128601961690030081	am trying to activate a gaga bundle for my mtn number but its not successful why mtn 	mtn - Calls	None
1128601961690030081	am trying to activate a gaga bundle for my mtn number but its not successful why mtn 	mtn - CustomerService	None
1128601961690030081	am trying to activate a gaga bundle for my mtn number but its not successful why mtn 	mtn - Data	Negative
1128601961690030081	am trying to activate a gaga bundle for my mtn number but its not successful why mtn 	mtn - General	None
1128601961690030081	am trying to activate a gaga bundle for my mtn number but its not successful why mtn 	mtn - Network	None
1128641885231374336	mtn you are continuing to charge your customers for simcard verification after years of operation it shouldnt have been you be kind to us yesterday i paid at your kajjansi customer care service outlet be kind to us pliz thanks 	mtn - Calls	None
1128641885231374336	mtn you are continuing to charge your customers for simcard verification after years of operation it shouldnt have been you be kind to us yesterday i paid at your kajjansi customer care service outlet be kind to us pliz thanks 	mtn - CustomerService	Negative
1128641885231374336	mtn you are continuing to charge your customers for simcard verification after years of operation it shouldnt have been you be kind to us yesterday i paid at your kajjansi customer care service outlet be kind to us pliz thanks 	mtn - Data	None
1128641885231374336	mtn you are continuing to charge your customers for simcard verification after years of operation it shouldnt have been you be kind to us yesterday i paid at your kajjansi customer care service outlet be kind to us pliz thanks 	mtn - General	None
1128641885231374336	mtn you are continuing to charge your customers for simcard verification after years of operation it shouldnt have been you be kind to us yesterday i paid at your kajjansi customer care service outlet be kind to us pliz thanks 	mtn - Network	None
1128909152540155904	mtn am so disappointed in you guys i sent mobile money to my airtel line it hasnt reached till now i called the customer carethey made me wait for minutes and when they picked he put me on hold to wait for another person till now its over hour nowthats not good 	mtn - Calls	None
1128909152540155904	mtn am so disappointed in you guys i sent mobile money to my airtel line it hasnt reached till now i called the customer carethey made me wait for minutes and when they picked he put me on hold to wait for another person till now its over hour nowthats not good 	mtn - CustomerService	None
1128909152540155904	mtn am so disappointed in you guys i sent mobile money to my airtel line it hasnt reached till now i called the customer carethey made me wait for minutes and when they picked he put me on hold to wait for another person till now its over hour nowthats not good 	mtn - Data	None
1128909152540155904	mtn am so disappointed in you guys i sent mobile money to my airtel line it hasnt reached till now i called the customer carethey made me wait for minutes and when they picked he put me on hold to wait for another person till now its over hour nowthats not good 	mtn - General	None
1128909152540155904	mtn am so disappointed in you guys i sent mobile money to my airtel line it hasnt reached till now i called the customer carethey made me wait for minutes and when they picked he put me on hold to wait for another person till now its over hour nowthats not good 	mtn - Network	None
1128971123213918209	so wont be able to call back anybody coz mtn blocked my sim thing is niraug lost my national id and i had to repeat the whole process which takes about months for renewal how do we resolve this not yet angry lol 	mtn - Calls	Negative
1128971123213918209	so wont be able to call back anybody coz mtn blocked my sim thing is niraug lost my national id and i had to repeat the whole process which takes about months for renewal how do we resolve this not yet angry lol 	mtn - CustomerService	None
1128971123213918209	so wont be able to call back anybody coz mtn blocked my sim thing is niraug lost my national id and i had to repeat the whole process which takes about months for renewal how do we resolve this not yet angry lol 	mtn - Data	None
1128971123213918209	so wont be able to call back anybody coz mtn blocked my sim thing is niraug lost my national id and i had to repeat the whole process which takes about months for renewal how do we resolve this not yet angry lol 	mtn - General	None
1128971123213918209	so wont be able to call back anybody coz mtn blocked my sim thing is niraug lost my national id and i had to repeat the whole process which takes about months for renewal how do we resolve this not yet angry lol 	mtn - Network	None
1129053146414817281	mtnugcare mtn i cant believe you guys havent sent my money or return it to my account since mrng from am have been calling and you guys are tossing me around thanks alot for the poor service 	mtn - Calls	None
1129053146414817281	mtnugcare mtn i cant believe you guys havent sent my money or return it to my account since mrng from am have been calling and you guys are tossing me around thanks alot for the poor service 	mtn - CustomerService	Negative
1129053146414817281	mtnugcare mtn i cant believe you guys havent sent my money or return it to my account since mrng from am have been calling and you guys are tossing me around thanks alot for the poor service 	mtn - Data	None
1129053146414817281	mtnugcare mtn i cant believe you guys havent sent my money or return it to my account since mrng from am have been calling and you guys are tossing me around thanks alot for the poor service 	mtn - General	None
1129053146414817281	mtnugcare mtn i cant believe you guys havent sent my money or return it to my account since mrng from am have been calling and you guys are tossing me around thanks alot for the poor service 	mtn - Network	None
1129128148027760641	mtn you do realise we know that when your internet bundle is about to expire your internet conveniently becomes really slow right snail and no i am not dming my number for further assistance 	mtn - Calls	None
1129128148027760641	mtn you do realise we know that when your internet bundle is about to expire your internet conveniently becomes really slow right snail and no i am not dming my number for further assistance 	mtn - CustomerService	None
1129128148027760641	mtn you do realise we know that when your internet bundle is about to expire your internet conveniently becomes really slow right snail and no i am not dming my number for further assistance 	mtn - Data	Negative
1129128148027760641	mtn you do realise we know that when your internet bundle is about to expire your internet conveniently becomes really slow right snail and no i am not dming my number for further assistance 	mtn - General	None
1129128148027760641	mtn you do realise we know that when your internet bundle is about to expire your internet conveniently becomes really slow right snail and no i am not dming my number for further assistance 	mtn - Network	None
1129344024991731713	mtn i dont know where you came from but ure extraordinary hearteyes thank you 	mtn - Calls	None
1129344024991731713	mtn i dont know where you came from but ure extraordinary hearteyes thank you 	mtn - CustomerService	None
1129344024991731713	mtn i dont know where you came from but ure extraordinary hearteyes thank you 	mtn - Data	None
1129344024991731713	mtn i dont know where you came from but ure extraordinary hearteyes thank you 	mtn - General	Positive
1129344024991731713	mtn i dont know where you came from but ure extraordinary hearteyes thank you 	mtn - Network	None
1129432185746919425	mtn i honestly have no idea why its blocked bse its verified and all that so i cant figure out why am blocked 	mtn - Calls	None
1129432185746919425	mtn i honestly have no idea why its blocked bse its verified and all that so i cant figure out why am blocked 	mtn - CustomerService	Negative
1129432185746919425	mtn i honestly have no idea why its blocked bse its verified and all that so i cant figure out why am blocked 	mtn - Data	None
1129432185746919425	mtn i honestly have no idea why its blocked bse its verified and all that so i cant figure out why am blocked 	mtn - General	None
1129432185746919425	mtn i honestly have no idea why its blocked bse its verified and all that so i cant figure out why am blocked 	mtn - Network	None
1129726737917644802	mtn some help here for six full days nowi havent been able fo call or receive a call calls drop every other time i try what could be the problem thank you 	mtn - Calls	Negative
1129726737917644802	mtn some help here for six full days nowi havent been able fo call or receive a call calls drop every other time i try what could be the problem thank you 	mtn - CustomerService	None
1129726737917644802	mtn some help here for six full days nowi havent been able fo call or receive a call calls drop every other time i try what could be the problem thank you 	mtn - Data	None
1129726737917644802	mtn some help here for six full days nowi havent been able fo call or receive a call calls drop every other time i try what could be the problem thank you 	mtn - General	None
1129726737917644802	mtn some help here for six full days nowi havent been able fo call or receive a call calls drop every other time i try what could be the problem thank you 	mtn - Network	None
1129831051101200384	mtn you have blocked my mums number yet it was fully registered in her names using her national id pout 	mtn - Calls	None
1129831051101200384	mtn you have blocked my mums number yet it was fully registered in her names using her national id pout 	mtn - CustomerService	Negative
1129831051101200384	mtn you have blocked my mums number yet it was fully registered in her names using her national id pout 	mtn - Data	None
1129831051101200384	mtn you have blocked my mums number yet it was fully registered in her names using her national id pout 	mtn - General	None
1129831051101200384	mtn you have blocked my mums number yet it was fully registered in her names using her national id pout 	mtn - Network	None
1130045727403585536	mtn could someone clearly explain what that phrase it is inclusive of data means every time i buy this bundle my tidal runs on my mobile data amp as soon as its done i cant stream anymore one album surely is not what you mean by inclusive of data 	mtn - Calls	None
1130045727403585536	mtn could someone clearly explain what that phrase it is inclusive of data means every time i buy this bundle my tidal runs on my mobile data amp as soon as its done i cant stream anymore one album surely is not what you mean by inclusive of data 	mtn - CustomerService	None
1130045727403585536	mtn could someone clearly explain what that phrase it is inclusive of data means every time i buy this bundle my tidal runs on my mobile data amp as soon as its done i cant stream anymore one album surely is not what you mean by inclusive of data 	mtn - Data	Negative
1130045727403585536	mtn could someone clearly explain what that phrase it is inclusive of data means every time i buy this bundle my tidal runs on my mobile data amp as soon as its done i cant stream anymore one album surely is not what you mean by inclusive of data 	mtn - General	None
1130045727403585536	mtn could someone clearly explain what that phrase it is inclusive of data means every time i buy this bundle my tidal runs on my mobile data amp as soon as its done i cant stream anymore one album surely is not what you mean by inclusive of data 	mtn - Network	None
1130330574089052161	mtn g network is needed in amolatar we are tired of slowest internet speed please us g otherwise we shall converts to airtel cos they are providing g thats when downloading the speed goes up to mb per second 	mtn - Calls	None
1130330574089052161	mtn g network is needed in amolatar we are tired of slowest internet speed please us g otherwise we shall converts to airtel cos they are providing g thats when downloading the speed goes up to mb per second 	mtn - CustomerService	None
1130330574089052161	mtn g network is needed in amolatar we are tired of slowest internet speed please us g otherwise we shall converts to airtel cos they are providing g thats when downloading the speed goes up to mb per second 	mtn - Data	Negative
1130330574089052161	mtn g network is needed in amolatar we are tired of slowest internet speed please us g otherwise we shall converts to airtel cos they are providing g thats when downloading the speed goes up to mb per second 	mtn - General	None
1130330574089052161	mtn g network is needed in amolatar we are tired of slowest internet speed please us g otherwise we shall converts to airtel cos they are providing g thats when downloading the speed goes up to mb per second 	mtn - Network	None
1130377651292651520	mtn yall jst wake up and switch off our numbers how many times shall we register these numbers rolleyes 	mtn - Calls	None
1130377651292651520	mtn yall jst wake up and switch off our numbers how many times shall we register these numbers rolleyes 	mtn - CustomerService	Negative
1130377651292651520	mtn yall jst wake up and switch off our numbers how many times shall we register these numbers rolleyes 	mtn - Data	None
1130377651292651520	mtn yall jst wake up and switch off our numbers how many times shall we register these numbers rolleyes 	mtn - General	None
1130377651292651520	mtn yall jst wake up and switch off our numbers how many times shall we register these numbers rolleyes 	mtn - Network	None
1130443137737011200	mtn honestly you people should first focus on fixing your network 	mtn - Calls	None
1130443137737011200	mtn honestly you people should first focus on fixing your network 	mtn - CustomerService	None
1130443137737011200	mtn honestly you people should first focus on fixing your network 	mtn - Data	None
1130443137737011200	mtn honestly you people should first focus on fixing your network 	mtn - General	None
1130443137737011200	mtn honestly you people should first focus on fixing your network 	mtn - Network	Negative
1130525326826704903	mtn disconnect the damn linesstop masquerading that youre doing your job uccofficial youre also aiding criminal activities i shouldnt be experiencing this in the first place all unregistered lines should be off air stop preaching lies 	mtn - Calls	None
1130525326826704903	mtn disconnect the damn linesstop masquerading that youre doing your job uccofficial youre also aiding criminal activities i shouldnt be experiencing this in the first place all unregistered lines should be off air stop preaching lies 	mtn - CustomerService	Negative
1130525326826704903	mtn disconnect the damn linesstop masquerading that youre doing your job uccofficial youre also aiding criminal activities i shouldnt be experiencing this in the first place all unregistered lines should be off air stop preaching lies 	mtn - Data	None
1130525326826704903	mtn disconnect the damn linesstop masquerading that youre doing your job uccofficial youre also aiding criminal activities i shouldnt be experiencing this in the first place all unregistered lines should be off air stop preaching lies 	mtn - General	None
1130525326826704903	mtn disconnect the damn linesstop masquerading that youre doing your job uccofficial youre also aiding criminal activities i shouldnt be experiencing this in the first place all unregistered lines should be off air stop preaching lies 	mtn - Network	None
1130533815829581824	mwe aba mtn which language do u understand best 	mtn - Calls	None
1130533815829581824	mwe aba mtn which language do u understand best 	mtn - CustomerService	Negative
1130533815829581824	mwe aba mtn which language do u understand best 	mtn - Data	None
1130533815829581824	mwe aba mtn which language do u understand best 	mtn - General	None
1130533815829581824	mwe aba mtn which language do u understand best 	mtn - Network	None
1130561572496187392	mtn my download experience is not good current in kyaliwajjala behind vienna at the lower end has g been down graded to or its something else 	mtn - Calls	None
1130561572496187392	mtn my download experience is not good current in kyaliwajjala behind vienna at the lower end has g been down graded to or its something else 	mtn - CustomerService	None
1130561572496187392	mtn my download experience is not good current in kyaliwajjala behind vienna at the lower end has g been down graded to or its something else 	mtn - Data	Negative
1130561572496187392	mtn my download experience is not good current in kyaliwajjala behind vienna at the lower end has g been down graded to or its something else 	mtn - General	None
1130561572496187392	mtn my download experience is not good current in kyaliwajjala behind vienna at the lower end has g been down graded to or its something else 	mtn - Network	None
1130653331628601345	mtn btw you chaps want to disconnect my already registered line if you can work on that ill be smiling from ear to ear derromusaada sir i await your good news eyes 	mtn - Calls	None
1130653331628601345	mtn btw you chaps want to disconnect my already registered line if you can work on that ill be smiling from ear to ear derromusaada sir i await your good news eyes 	mtn - CustomerService	Negative
1130653331628601345	mtn btw you chaps want to disconnect my already registered line if you can work on that ill be smiling from ear to ear derromusaada sir i await your good news eyes 	mtn - Data	None
1130653331628601345	mtn btw you chaps want to disconnect my already registered line if you can work on that ill be smiling from ear to ear derromusaada sir i await your good news eyes 	mtn - General	None
1130653331628601345	mtn btw you chaps want to disconnect my already registered line if you can work on that ill be smiling from ear to ear derromusaada sir i await your good news eyes 	mtn - Network	None
1130903247860961280	umemeltd or mtn whoever it is i need my yaka token please 	mtn - Calls	None
1130903247860961280	umemeltd or mtn whoever it is i need my yaka token please 	mtn - CustomerService	None
1130903247860961280	umemeltd or mtn whoever it is i need my yaka token please 	mtn - Data	None
1130903247860961280	umemeltd or mtn whoever it is i need my yaka token please 	mtn - General	None
1130903247860961280	umemeltd or mtn whoever it is i need my yaka token please 	mtn - Network	None
1131105628921966595	mtn mr stephen that is my real number registered in my names and it is not the first time i am receiving such a message it is been perennial thats why i decided to raise my concern over it today 	mtn - Calls	None
1131105628921966595	mtn mr stephen that is my real number registered in my names and it is not the first time i am receiving such a message it is been perennial thats why i decided to raise my concern over it today 	mtn - CustomerService	Negative
1131105628921966595	mtn mr stephen that is my real number registered in my names and it is not the first time i am receiving such a message it is been perennial thats why i decided to raise my concern over it today 	mtn - Data	None
1131105628921966595	mtn mr stephen that is my real number registered in my names and it is not the first time i am receiving such a message it is been perennial thats why i decided to raise my concern over it today 	mtn - General	None
1131105628921966595	mtn mr stephen that is my real number registered in my names and it is not the first time i am receiving such a message it is been perennial thats why i decided to raise my concern over it today 	mtn - Network	None
1131159030473347072	mtn please help me am trying to make calls but they dont go through yet i have creditthey tell me my balance is too low to complete the call 	mtn - Calls	Negative
1131159030473347072	mtn please help me am trying to make calls but they dont go through yet i have creditthey tell me my balance is too low to complete the call 	mtn - CustomerService	None
1131159030473347072	mtn please help me am trying to make calls but they dont go through yet i have creditthey tell me my balance is too low to complete the call 	mtn - Data	None
1131159030473347072	mtn please help me am trying to make calls but they dont go through yet i have creditthey tell me my balance is too low to complete the call 	mtn - General	None
1131159030473347072	mtn please help me am trying to make calls but they dont go through yet i have creditthey tell me my balance is too low to complete the call 	mtn - Network	None
1131176089810808836	mtn wimmtnug what is this really no matches were found for a reference number that a certain belinda in the customer care department gave me and this mtngeorge thinking 	mtn - Calls	None
1131176089810808836	mtn wimmtnug what is this really no matches were found for a reference number that a certain belinda in the customer care department gave me and this mtngeorge thinking 	mtn - CustomerService	Negative
1131176089810808836	mtn wimmtnug what is this really no matches were found for a reference number that a certain belinda in the customer care department gave me and this mtngeorge thinking 	mtn - Data	None
1131176089810808836	mtn wimmtnug what is this really no matches were found for a reference number that a certain belinda in the customer care department gave me and this mtngeorge thinking 	mtn - General	None
1131176089810808836	mtn wimmtnug what is this really no matches were found for a reference number that a certain belinda in the customer care department gave me and this mtngeorge thinking 	mtn - Network	None
1131246454796955649	mtn so these days you charge money for depositing on our phones mobile money 	mtn - Calls	None
1131246454796955649	mtn so these days you charge money for depositing on our phones mobile money 	mtn - CustomerService	None
1131246454796955649	mtn so these days you charge money for depositing on our phones mobile money 	mtn - Data	None
1131246454796955649	mtn so these days you charge money for depositing on our phones mobile money 	mtn - General	None
1131246454796955649	mtn so these days you charge money for depositing on our phones mobile money 	mtn - Network	None
1131271945968848901	mtn i think something is wrong with ur internet this evening this isnt the normal speed i have been experiencing asap 	mtn - Calls	None
1131271945968848901	mtn i think something is wrong with ur internet this evening this isnt the normal speed i have been experiencing asap 	mtn - CustomerService	None
1131271945968848901	mtn i think something is wrong with ur internet this evening this isnt the normal speed i have been experiencing asap 	mtn - Data	Negative
1131271945968848901	mtn i think something is wrong with ur internet this evening this isnt the normal speed i have been experiencing asap 	mtn - General	None
1131271945968848901	mtn i think something is wrong with ur internet this evening this isnt the normal speed i have been experiencing asap 	mtn - Network	None
1131308357615333376	mtn check that network why talk of g when some places lack even g why talk of everywhere you go when in some places its like that balance the network please 	mtn - Calls	None
1131308357615333376	mtn check that network why talk of g when some places lack even g why talk of everywhere you go when in some places its like that balance the network please 	mtn - CustomerService	None
1131308357615333376	mtn check that network why talk of g when some places lack even g why talk of everywhere you go when in some places its like that balance the network please 	mtn - Data	Negative
1131308357615333376	mtn check that network why talk of g when some places lack even g why talk of everywhere you go when in some places its like that balance the network please 	mtn - General	None
1131308357615333376	mtn check that network why talk of g when some places lack even g why talk of everywhere you go when in some places its like that balance the network please 	mtn - Network	None
1131811456880644098	mtn paying with mobile money is abit fake because of the charges 	mtn - Calls	None
1131811456880644098	mtn paying with mobile money is abit fake because of the charges 	mtn - CustomerService	None
1131811456880644098	mtn paying with mobile money is abit fake because of the charges 	mtn - Data	None
1131811456880644098	mtn paying with mobile money is abit fake because of the charges 	mtn - General	None
1131811456880644098	mtn paying with mobile money is abit fake because of the charges 	mtn - Network	None
1131856944166256640	mtn is your watsapp number attended to by any one or who is gon na answer my simple question 	mtn - Calls	None
1131856944166256640	mtn is your watsapp number attended to by any one or who is gon na answer my simple question 	mtn - CustomerService	Negative
1131856944166256640	mtn is your watsapp number attended to by any one or who is gon na answer my simple question 	mtn - Data	None
1131856944166256640	mtn is your watsapp number attended to by any one or who is gon na answer my simple question 	mtn - General	None
1131856944166256640	mtn is your watsapp number attended to by any one or who is gon na answer my simple question 	mtn - Network	None
1131910247126306816	mtn i wish youre quick responses could also be implemented in the service centres 	mtn - Calls	None
1131910247126306816	mtn i wish youre quick responses could also be implemented in the service centres 	mtn - CustomerService	Negative
1131910247126306816	mtn i wish youre quick responses could also be implemented in the service centres 	mtn - Data	None
1131910247126306816	mtn i wish youre quick responses could also be implemented in the service centres 	mtn - General	None
1131910247126306816	mtn i wish youre quick responses could also be implemented in the service centres 	mtn - Network	None
1132337410598166528	mtn what is happening with mobile money need to buy data and send some money now am stuck and your not even telling us anything please put back the network for me just one minute 	mtn - Calls	None
1132337410598166528	mtn what is happening with mobile money need to buy data and send some money now am stuck and your not even telling us anything please put back the network for me just one minute 	mtn - CustomerService	None
1132337410598166528	mtn what is happening with mobile money need to buy data and send some money now am stuck and your not even telling us anything please put back the network for me just one minute 	mtn - Data	None
1132337410598166528	mtn what is happening with mobile money need to buy data and send some money now am stuck and your not even telling us anything please put back the network for me just one minute 	mtn - General	None
1132337410598166528	mtn what is happening with mobile money need to buy data and send some money now am stuck and your not even telling us anything please put back the network for me just one minute 	mtn - Network	None
1132359856835432454	mtn whats wrong with your mm we want to get units for yaka but your system has still refused you are letting umeme down 	mtn - Calls	None
1132359856835432454	mtn whats wrong with your mm we want to get units for yaka but your system has still refused you are letting umeme down 	mtn - CustomerService	None
1132359856835432454	mtn whats wrong with your mm we want to get units for yaka but your system has still refused you are letting umeme down 	mtn - Data	None
1132359856835432454	mtn whats wrong with your mm we want to get units for yaka but your system has still refused you are letting umeme down 	mtn - General	None
1132359856835432454	mtn whats wrong with your mm we want to get units for yaka but your system has still refused you are letting umeme down 	mtn - Network	None
1132371592753963008	mtn get grips on your system and let your customer care staff know how to respond a one just slums the phone in my ears cause am inquiring 	mtn - Calls	None
1132371592753963008	mtn get grips on your system and let your customer care staff know how to respond a one just slums the phone in my ears cause am inquiring 	mtn - CustomerService	Negative
1132371592753963008	mtn get grips on your system and let your customer care staff know how to respond a one just slums the phone in my ears cause am inquiring 	mtn - Data	None
1132371592753963008	mtn get grips on your system and let your customer care staff know how to respond a one just slums the phone in my ears cause am inquiring 	mtn - General	None
1132371592753963008	mtn get grips on your system and let your customer care staff know how to respond a one just slums the phone in my ears cause am inquiring 	mtn - Network	None
1132608474809024512	ugequitybank the app finally worked thanks landlord paid the ussd error might have something to do with being blocked by mtn 	mtn - Calls	None
1132608474809024512	ugequitybank the app finally worked thanks landlord paid the ussd error might have something to do with being blocked by mtn 	mtn - CustomerService	None
1132608474809024512	ugequitybank the app finally worked thanks landlord paid the ussd error might have something to do with being blocked by mtn 	mtn - Data	None
1132608474809024512	ugequitybank the app finally worked thanks landlord paid the ussd error might have something to do with being blocked by mtn 	mtn - General	Negative
1132608474809024512	ugequitybank the app finally worked thanks landlord paid the ussd error might have something to do with being blocked by mtn 	mtn - Network	None
1132715176724193280	africamasaba airtelug its been getting continually worse to the point i think i should get mtn or africell line instead sob 	mtn - General	Positive
1132746889701613570	samxoncj airtelug mtn is kinda stable its what ive resorted to fuck airtel 	mtn - General	Positive
1133615553552232449	internet is fast compared to other service providers and response to queries is exquisite mtn 	mtn - Calls	None
1133615553552232449	internet is fast compared to other service providers and response to queries is exquisite mtn 	mtn - CustomerService	Positive
1133615553552232449	internet is fast compared to other service providers and response to queries is exquisite mtn 	mtn - Data	Positive
1133615553552232449	internet is fast compared to other service providers and response to queries is exquisite mtn 	mtn - General	None
1133615553552232449	internet is fast compared to other service providers and response to queries is exquisite mtn 	mtn - Network	None
1133629208649969664	mtn if mobile money is no longer available on mymtn appwhat other purpose does it serve to have it 	mtn - Calls	None
1133629208649969664	mtn if mobile money is no longer available on mymtn appwhat other purpose does it serve to have it 	mtn - CustomerService	None
1133629208649969664	mtn if mobile money is no longer available on mymtn appwhat other purpose does it serve to have it 	mtn - Data	None
1133629208649969664	mtn if mobile money is no longer available on mymtn appwhat other purpose does it serve to have it 	mtn - General	None
1133629208649969664	mtn if mobile money is no longer available on mymtn appwhat other purpose does it serve to have it 	mtn - Network	None
1133647250935169024	thelovedre mtn they r dissapointing us each day that passesthey need to check themselves 	mtn - Calls	None
1133647250935169024	thelovedre mtn they r dissapointing us each day that passesthey need to check themselves 	mtn - CustomerService	None
1133647250935169024	thelovedre mtn they r dissapointing us each day that passesthey need to check themselves 	mtn - Data	None
1133647250935169024	thelovedre mtn they r dissapointing us each day that passesthey need to check themselves 	mtn - General	Negative
1133647250935169024	thelovedre mtn they r dissapointing us each day that passesthey need to check themselves 	mtn - Network	None
1133665199192444928	mtn mtnugcare mutulekeemu namwe what is this madness bought bundles and mins later i have used before getting online to do anything fix yourselves we are getting tired 	mtn - Calls	None
1133665199192444928	mtn mtnugcare mutulekeemu namwe what is this madness bought bundles and mins later i have used before getting online to do anything fix yourselves we are getting tired 	mtn - CustomerService	None
1133665199192444928	mtn mtnugcare mutulekeemu namwe what is this madness bought bundles and mins later i have used before getting online to do anything fix yourselves we are getting tired 	mtn - Data	Negative
1133665199192444928	mtn mtnugcare mutulekeemu namwe what is this madness bought bundles and mins later i have used before getting online to do anything fix yourselves we are getting tired 	mtn - General	None
1133665199192444928	mtn mtnugcare mutulekeemu namwe what is this madness bought bundles and mins later i have used before getting online to do anything fix yourselves we are getting tired 	mtn - Network	None
1133674403521323008	so why were your admins mtn lying that there was a technical glitch with the app last nightthis dishonesty is why we shall soon come to end with you as well smirk 	mtn - Calls	None
1133674403521323008	so why were your admins mtn lying that there was a technical glitch with the app last nightthis dishonesty is why we shall soon come to end with you as well smirk 	mtn - CustomerService	None
1133674403521323008	so why were your admins mtn lying that there was a technical glitch with the app last nightthis dishonesty is why we shall soon come to end with you as well smirk 	mtn - Data	None
1133674403521323008	so why were your admins mtn lying that there was a technical glitch with the app last nightthis dishonesty is why we shall soon come to end with you as well smirk 	mtn - General	Negative
1133674403521323008	so why were your admins mtn lying that there was a technical glitch with the app last nightthis dishonesty is why we shall soon come to end with you as well smirk 	mtn - Network	None
1133676312470720512	dear mtn please stop sending me messages mbu you have to the end of your gaga you have just been beaten hands down in business through that bundle i am safe and sound with africellug bae 	mtn - Calls	None
1133676312470720512	dear mtn please stop sending me messages mbu you have to the end of your gaga you have just been beaten hands down in business through that bundle i am safe and sound with africellug bae 	mtn - CustomerService	None
1133676312470720512	dear mtn please stop sending me messages mbu you have to the end of your gaga you have just been beaten hands down in business through that bundle i am safe and sound with africellug bae 	mtn - Data	Negative
1133676312470720512	dear mtn please stop sending me messages mbu you have to the end of your gaga you have just been beaten hands down in business through that bundle i am safe and sound with africellug bae 	mtn - General	None
1133676312470720512	dear mtn please stop sending me messages mbu you have to the end of your gaga you have just been beaten hands down in business through that bundle i am safe and sound with africellug bae 	mtn - Network	None
1133676417902891008	mtn hello is mm still down i cant use the web page and cant use either it keeps hanging what should i do have been suffering since last week 	mtn - Calls	None
1133676417902891008	mtn hello is mm still down i cant use the web page and cant use either it keeps hanging what should i do have been suffering since last week 	mtn - CustomerService	None
