predicted,score_none,score_pos,score_neg
1,0.49,0.46,0.05
1,0.87,0.09,0.04
1,0.8,0.18,0.02
1,0.83,0.12,0.05
1,0.77,0.19,0.04
0,0.2,0.72,0.08
1,0.78,0.07,0.15
1,0.74,0.2,0.06
1,0.96,0.04,0.0
1,0.96,0.04,0.0
0,0.12,0.88,0.0
1,0.99,0.01,0.0
1,0.94,0.06,0.0
1,0.92,0.08,0.0
1,0.76,0.24,0.0
0,0.3,0.66,0.04
1,0.88,0.1,0.02
1,0.86,0.12,0.02
1,0.97,0.03,0.0
1,0.91,0.09,0.0
0,0.335,0.655,0.01
1,0.96,0.04,0.0
1,0.93,0.07,0.0
1,0.98,0.01,0.01
1,0.99,0.0,0.01
1,0.89,0.09,0.02
1,0.93,0.04,0.03
0,0.43,0.54,0.03
1,0.9,0.1,0.0
1,0.88,0.11,0.01
0,0.34,0.65,0.01
1,0.77,0.18,0.05
1,0.85,0.12,0.03
1,0.97,0.03,0.0
1,0.9,0.1,0.0
1,0.52,0.47,0.01
1,0.97,0.03,0.0
1,0.74,0.25,0.01
1,0.97,0.03,0.0
1,0.92,0.08,0.0
1,0.97,0.03,0.0
1,0.94,0.05,0.01
1,0.96,0.04,0.0
1,0.93,0.05,0.02
1,0.92,0.06,0.02
0,0.42,0.54,0.04
1,0.98,0.01,0.01
1,0.86,0.11,0.03
1,0.9,0.09,0.01
1,0.82,0.17,0.01
1,0.77,0.21,0.02
1,0.96,0.04,0.0
1,0.75,0.2,0.05
1,0.91,0.08,0.01
1,0.85,0.14,0.01
1,0.79,0.18,0.03
1,0.94,0.04,0.02
1,0.84,0.13,0.03
1,0.92,0.07,0.01
1,0.7,0.29,0.01
1,0.66,0.31,0.03
1,0.7,0.21,0.09
1,0.83,0.15,0.02
1,0.94,0.06,0.0
1,0.92,0.08,0.0
1,0.54,0.44,0.02
1,0.95,0.05,0.0
1,0.9,0.1,0.0
1,0.91,0.09,0.0
1,0.95,0.05,0.0
1,0.65,0.33,0.02
1,0.65,0.28,0.07
1,0.79,0.2,0.01
1,0.96,0.03,0.01
1,0.91,0.07,0.02
1,0.77,0.14,0.09
1,0.96,0.04,0.0
0,0.37,0.61,0.02
1,0.95,0.05,0.0
1,0.96,0.04,0.0
1,0.885,0.115,0.0
1,0.95,0.05,0.0
0,0.12,0.88,0.0
1,0.97,0.03,0.0
1,0.97,0.03,0.0
0,0.16,0.83,0.01
1,0.98,0.02,0.0
1,0.95,0.05,0.0
1,0.91,0.08,0.01
1,0.86,0.12,0.02
0,0.3,0.64,0.06
1,0.86,0.05,0.09
1,0.82,0.16,0.02
1,0.92,0.08,0.0
1,0.86,0.14,0.0
1,0.93,0.07,0.0
1,0.97,0.03,0.0
1,0.92,0.07,0.01
1,0.91,0.09,0.0
1,0.89,0.11,0.0
1,0.56,0.43,0.01
1,0.94,0.06,0.0
1,0.9,0.07,0.03
1,0.97,0.01,0.02
1,0.85,0.1,0.05
1,0.86,0.11,0.03
2,0.35,0.01,0.64
1,0.93,0.06,0.01
1,0.94,0.06,0.0
1,0.57,0.42,0.01
1,0.71,0.26,0.03
1,0.88,0.1,0.02
1,0.84,0.15,0.01
1,0.92,0.08,0.0
1,0.71,0.28,0.01
1,0.78,0.22,0.0
1,0.92,0.08,0.0
1,0.87,0.13,0.0
1,0.97,0.03,0.0
1,0.9,0.1,0.0
1,0.77,0.22,0.01
1,0.8,0.2,0.0
0,0.34,0.63,0.03
1,0.88,0.1,0.02
1,0.93,0.07,0.0
0,0.12,0.74,0.14
1,0.93,0.05,0.02
1,0.93,0.05,0.02
1,0.85,0.14,0.01
1,0.63,0.3,0.07
1,0.74,0.24,0.02
1,0.86,0.12,0.02
1,0.84,0.15,0.01
1,0.78,0.22,0.0
1,0.77,0.23,0.0
1,0.85,0.15,0.0
1,0.9,0.1,0.0
1,0.86,0.14,0.0
1,0.94,0.06,0.0
1,0.84,0.16,0.0
1,0.77,0.23,0.0
1,0.94,0.06,0.0
1,0.83,0.17,0.0
1,0.87,0.07,0.06
1,0.81,0.09,0.1
1,0.69,0.21,0.1
1,0.69,0.07,0.24
1,0.86,0.07,0.07
1,0.95,0.05,0.0
1,0.89,0.11,0.0
1,0.6,0.39,0.01
1,0.94,0.06,0.0
1,0.8,0.2,0.0
1,0.85,0.13,0.02
1,0.74,0.26,0.0
1,0.89,0.11,0.0
1,0.91,0.09,0.0
1,0.88,0.12,0.0
1,0.82,0.16,0.02
1,0.79,0.21,0.0
0,0.15,0.77,0.08
1,0.81,0.15,0.04
1,0.745,0.225,0.03
1,0.84,0.16,0.0
1,0.72,0.28,0.0
0,0.38,0.61,0.01
1,0.79,0.21,0.0
1,0.75,0.24,0.01
1,0.87,0.12,0.01
1,0.67,0.32,0.01
1,0.74,0.26,0.0
1,0.82,0.18,0.0
1,0.78,0.21,0.01
1,0.88,0.11,0.01
1,0.69,0.28,0.03
1,0.81,0.17,0.02
1,0.92,0.07,0.01
1,0.85,0.13,0.02
1,0.78,0.19,0.03
1,0.82,0.17,0.01
0,0.2,0.74,0.06
1,0.76,0.16,0.08
1,0.66,0.31,0.03
1,0.89,0.1,0.01
1,0.79,0.21,0.0
1,0.5,0.47,0.03
1,0.94,0.06,0.0
1,0.79,0.2,0.01
1,0.93,0.07,0.0
1,0.91,0.09,0.0
1,0.91,0.09,0.0
1,0.96,0.04,0.0
1,0.71,0.28,0.01
1,0.93,0.07,0.0
1,0.81,0.14,0.05
1,0.77,0.22,0.01
1,0.96,0.04,0.0
1,0.92,0.08,0.0
1,0.91,0.09,0.0
1,0.97,0.03,0.0
0,0.47,0.53,0.0
1,0.85,0.09,0.06
1,0.66,0.34,0.0
1,0.96,0.02,0.02
1,0.72,0.25,0.03
1,0.75,0.22,0.03
1,0.97,0.01,0.02
1,0.83,0.13,0.04
1,0.94,0.05,0.01
1,0.87,0.13,0.0
1,0.92,0.07,0.01
1,0.76,0.2,0.04
1,0.89,0.09,0.02
1,0.9,0.1,0.0
1,0.62,0.36,0.02
1,0.65,0.35,0.0
1,0.87,0.13,0.0
1,0.82,0.18,0.0
1,0.72,0.25,0.03
1,0.65,0.3,0.05
0,0.25,0.7,0.05
1,0.76,0.21,0.03
1,0.62,0.35,0.03
1,0.81,0.19,0.0
1,0.77,0.23,0.0
1,0.63,0.35,0.02
1,0.75,0.22,0.03
1,0.77,0.23,0.0
1,0.89,0.1,0.01
1,0.95,0.05,0.0
0,0.17,0.64,0.19
1,0.83,0.13,0.04
1,0.94,0.05,0.01
1,0.89,0.11,0.0
1,0.49,0.46,0.05
1,0.7,0.29,0.01
1,0.87,0.12,0.01
1,0.78,0.21,0.01
1,0.91,0.09,0.0
1,0.59,0.35,0.06
1,0.77,0.23,0.0
1,0.82,0.15,0.03
1,0.82,0.18,0.0
1,0.88,0.11,0.01
1,0.82,0.16,0.02
1,0.65,0.32,0.03
1,0.91,0.08,0.01
1,0.54,0.44,0.02
1,0.85,0.12,0.03
1,0.55,0.41,0.04
1,0.78,0.18,0.04
1,0.93,0.05,0.02
1,0.89,0.08,0.03
1,0.91,0.04,0.05
1,0.78,0.13,0.09
1,0.62,0.25,0.13
1,0.89,0.09,0.02
1,0.74,0.17,0.09
1,0.97,0.03,0.0
0,0.45,0.5,0.05
1,0.89,0.11,0.0
1,0.92,0.06,0.02
1,0.93,0.06,0.01
1,0.92,0.06,0.02
1,0.9,0.08,0.02
0,0.3,0.65,0.05
1,0.91,0.08,0.01
1,0.86,0.13,0.01
1,0.91,0.04,0.05
1,0.82,0.11,0.07
1,0.67,0.22,0.11
1,0.84,0.05,0.11
1,0.84,0.08,0.08
1,0.76,0.22,0.02
1,0.81,0.16,0.03
0,0.18,0.77,0.05
1,0.75,0.2,0.05
1,0.73,0.24,0.03
1,0.97,0.02,0.01
1,0.94,0.05,0.01
1,0.83,0.1,0.07
1,0.84,0.14,0.02
1,0.5,0.45,0.05
1,0.67,0.33,0.0
1,0.76,0.24,0.0
1,0.77,0.23,0.0
1,0.84,0.16,0.0
1,0.78,0.22,0.0
1,0.81,0.16,0.03
1,0.74,0.23,0.03
0,0.22,0.72,0.06
1,0.78,0.17,0.05
1,0.72,0.27,0.01
1,0.97,0.03,0.0
1,0.92,0.08,0.0
1,0.755,0.235,0.01
1,0.92,0.04,0.04
1,0.6,0.4,0.0
1,0.95,0.05,0.0
1,0.98,0.02,0.0
1,0.87,0.13,0.0
1,0.99,0.01,0.0
1,0.89,0.08,0.03
1,0.88,0.12,0.0
0,0.45,0.54,0.01
1,0.76,0.23,0.01
1,0.87,0.13,0.0
1,0.84,0.15,0.01
1,0.85,0.15,0.0
1,0.56,0.44,0.0
1,0.78,0.21,0.01
1,0.81,0.17,0.02
1,0.85,0.15,0.0
1,0.95,0.05,0.0
1,0.56,0.4,0.04
1,0.6,0.39,0.01
1,0.88,0.08,0.04
1,0.87,0.12,0.01
1,0.67,0.32,0.01
1,0.65,0.33,0.02
0,0.18,0.78,0.04
1,0.63,0.36,0.01
0,0.44,0.56,0.0
1,0.96,0.04,0.0
0,0.44,0.53,0.03
1,0.79,0.18,0.03
1,0.89,0.11,0.0
1,0.86,0.1,0.04
1,0.92,0.05,0.03
1,0.94,0.03,0.03
1,0.79,0.11,0.1
1,0.67,0.09,0.24
1,0.88,0.04,0.08
1,0.89,0.07,0.04
1,0.76,0.2,0.04
1,0.58,0.34,0.08
1,0.54,0.3,0.16
1,0.73,0.17,0.1
1,0.98,0.02,0.0
1,0.95,0.05,0.0
1,0.94,0.06,0.0
1,0.98,0.02,0.0
0,0.18,0.82,0.0
0,0.44,0.56,0.0
1,0.82,0.18,0.0
1,0.77,0.23,0.0
1,0.71,0.19,0.1
1,0.74,0.26,0.0
1,0.93,0.06,0.01
1,0.94,0.06,0.0
0,0.23,0.73,0.04
1,0.96,0.04,0.0
1,0.89,0.11,0.0
1,0.91,0.09,0.0
1,0.71,0.26,0.03
1,0.77,0.23,0.0
1,0.91,0.09,0.0
1,0.9,0.1,0.0
1,0.91,0.07,0.02
1,0.84,0.12,0.04
1,0.545,0.405,0.05
1,0.89,0.08,0.03
1,0.87,0.1,0.03
1,0.85,0.13,0.02
1,0.62,0.37,0.01
0,0.3,0.7,0.0
1,0.85,0.13,0.02
1,0.75,0.24,0.01
1,0.9,0.1,0.0
1,0.85,0.14,0.01
1,0.72,0.26,0.02
1,0.92,0.08,0.0
1,0.85,0.15,0.0
1,0.91,0.09,0.0
1,0.7,0.3,0.0
1,0.79,0.21,0.0
1,0.94,0.06,0.0
1,0.63,0.37,0.0
1,0.89,0.1,0.01
1,0.89,0.1,0.01
1,0.7,0.27,0.03
1,0.89,0.1,0.01
1,0.78,0.18,0.04
0,0.45,0.46,0.09
1,0.78,0.22,0.0
1,0.92,0.08,0.0
1,0.49,0.48,0.03
1,0.81,0.15,0.04
1,0.85,0.13,0.02
1,0.92,0.08,0.0
1,0.86,0.14,0.0
1,0.82,0.17,0.01
1,0.89,0.09,0.02
1,0.73,0.27,0.0
1,0.84,0.15,0.01
1,0.83,0.16,0.01
0,0.18,0.8,0.02
1,0.85,0.12,0.03
1,0.78,0.2,0.02
1,0.73,0.27,0.0
1,0.7,0.3,0.0
1,0.87,0.13,0.0
1,0.87,0.13,0.0
1,0.82,0.18,0.0
1,0.92,0.08,0.0
1,0.94,0.06,0.0
1,0.73,0.25,0.02
1,0.84,0.08,0.08
1,0.8,0.18,0.02
1,0.94,0.06,0.0
1,0.88,0.12,0.0
1,0.91,0.09,0.0
1,0.98,0.0,0.02
1,0.7,0.3,0.0
1,0.91,0.08,0.01
1,0.83,0.17,0.0
0,0.22,0.78,0.0
1,0.81,0.15,0.04
1,0.88,0.1,0.02
1,0.69,0.24,0.07
1,0.86,0.14,0.0
1,0.84,0.16,0.0
1,0.73,0.27,0.0
1,0.9,0.1,0.0
0,0.43,0.56,0.01
1,0.96,0.03,0.01
1,0.68,0.26,0.06
1,0.88,0.08,0.04
1,0.9,0.07,0.03
1,0.92,0.06,0.02
1,0.73,0.25,0.02
1,0.75,0.22,0.03
0,0.14,0.83,0.03
1,0.75,0.24,0.01
1,0.71,0.27,0.02
1,0.86,0.14,0.0
1,0.62,0.36,0.02
1,0.77,0.21,0.02
1,0.92,0.06,0.02
1,0.87,0.12,0.01
1,0.86,0.13,0.01
1,0.81,0.18,0.01
1,0.68,0.31,0.01
1,0.82,0.16,0.02
1,0.77,0.22,0.01
1,0.94,0.06,0.0
1,0.95,0.04,0.01
0,0.4,0.59,0.01
1,0.73,0.23,0.04
1,0.73,0.27,0.0
1,0.9,0.1,0.0
1,0.71,0.28,0.01
0,0.41,0.53,0.06
1,0.87,0.13,0.0
1,0.87,0.13,0.0
1,0.94,0.05,0.01
1,0.77,0.21,0.02
1,0.66,0.33,0.01
1,0.77,0.18,0.05
1,0.88,0.11,0.01
1,0.83,0.11,0.06
1,0.87,0.12,0.01
1,0.82,0.13,0.05
1,0.89,0.04,0.07
1,0.83,0.1,0.07
1,0.96,0.02,0.02
1,0.88,0.07,0.05
1,0.96,0.03,0.01
1,0.63,0.17,0.2
1,0.94,0.04,0.02
1,0.97,0.03,0.0
1,0.98,0.02,0.0
1,0.56,0.44,0.0
1,0.84,0.09,0.07
1,0.94,0.06,0.0
1,0.92,0.08,0.0
1,0.9,0.1,0.0
0,0.12,0.86,0.02
1,0.9,0.09,0.01
1,0.89,0.11,0.0
1,0.95,0.05,0.0
1,0.95,0.05,0.0
1,0.78,0.2,0.02
1,0.95,0.05,0.0
1,0.64,0.36,0.0
1,0.94,0.06,0.0
1,0.93,0.07,0.0
1,0.86,0.14,0.0
1,0.96,0.04,0.0
1,0.97,0.03,0.0
1,0.92,0.08,0.0
1,0.82,0.18,0.0
1,0.71,0.26,0.03
1,0.8,0.2,0.0
1,0.74,0.24,0.02
1,0.93,0.07,0.0
1,0.74,0.26,0.0
0,0.38,0.6,0.02
1,0.88,0.1,0.02
1,0.87,0.12,0.01
1,0.93,0.07,0.0
1,0.87,0.13,0.0
1,0.84,0.16,0.0
1,0.89,0.11,0.0
1,0.9,0.1,0.0
1,0.97,0.02,0.01
1,0.9,0.08,0.02
1,0.73,0.24,0.03
1,0.96,0.03,0.01
1,0.58,0.36,0.06
1,0.92,0.08,0.0
1,0.84,0.15,0.01
1,0.78,0.22,0.0
1,0.9,0.09,0.01
1,0.86,0.14,0.0
1,0.93,0.07,0.0
1,0.89,0.11,0.0
1,0.74,0.26,0.0
1,0.89,0.11,0.0
1,0.89,0.11,0.0
1,0.8,0.19,0.01
1,0.69,0.28,0.03
0,0.43,0.51,0.06
1,0.82,0.14,0.04
1,0.79,0.2,0.01
1,0.88,0.12,0.0
1,0.91,0.09,0.0
0,0.14,0.83,0.03
1,0.91,0.09,0.0
1,0.74,0.26,0.0
1,0.97,0.03,0.0
1,0.97,0.03,0.0
1,0.81,0.18,0.01
1,0.73,0.18,0.09
1,0.93,0.07,0.0
1,0.93,0.07,0.0
1,0.91,0.09,0.0
1,0.81,0.17,0.02
1,0.94,0.06,0.0
1,0.94,0.06,0.0
1,0.83,0.16,0.01
1,0.79,0.19,0.02
1,0.7,0.29,0.01
1,0.9,0.09,0.01
1,0.7,0.28,0.02
1,0.92,0.08,0.0
1,0.88,0.11,0.01
1,0.6,0.37,0.03
1,0.86,0.09,0.05
1,0.78,0.22,0.0
1,0.97,0.03,0.0
1,0.83,0.13,0.04
1,0.73,0.23,0.04
1,0.95,0.03,0.02
1,0.85,0.13,0.02
1,0.94,0.06,0.0
1,0.84,0.16,0.0
1,0.89,0.1,0.01
1,0.89,0.11,0.0
1,0.76,0.24,0.0
1,0.88,0.06,0.06
1,0.76,0.18,0.06
1,0.75,0.17,0.08
1,0.93,0.04,0.03
1,0.62,0.28,0.1
1,0.97,0.03,0.0
1,0.94,0.05,0.01
1,0.82,0.16,0.02
1,0.76,0.22,0.02
1,0.92,0.08,0.0
1,0.92,0.07,0.01
1,0.74,0.24,0.02
1,0.89,0.1,0.01
1,0.95,0.03,0.02
1,0.92,0.07,0.01
1,0.97,0.0,0.03
1,0.91,0.0,0.09
1,0.87,0.08,0.05
2,0.28,0.08,0.64
1,0.95,0.02,0.03
1,0.96,0.04,0.0
1,0.96,0.04,0.0
0,0.16,0.84,0.0
1,0.91,0.09,0.0
1,0.91,0.09,0.0
1,0.8,0.18,0.02
1,0.81,0.19,0.0
1,0.72,0.23,0.05
1,0.79,0.12,0.09
1,0.9,0.09,0.01
1,0.92,0.05,0.03
1,0.93,0.06,0.01
1,0.93,0.06,0.01
1,0.95,0.05,0.0
1,0.94,0.04,0.02
1,0.92,0.03,0.05
1,0.93,0.01,0.06
1,0.77,0.12,0.11
1,0.7,0.07,0.23
1,0.89,0.02,0.09
1,0.85,0.15,0.0
1,0.94,0.06,0.0
1,0.89,0.11,0.0
1,0.83,0.14,0.03
1,0.92,0.08,0.0
1,0.8,0.2,0.0
1,0.66,0.33,0.01
1,0.8,0.19,0.01
1,0.89,0.1,0.01
1,0.86,0.13,0.01
1,0.92,0.08,0.0
1,0.62,0.31,0.07
1,0.51,0.41,0.08
1,0.88,0.12,0.0
1,0.83,0.16,0.01
1,0.84,0.15,0.01
1,0.97,0.03,0.0
1,0.73,0.26,0.01
1,0.96,0.03,0.01
1,0.82,0.18,0.0
1,0.94,0.05,0.01
1,0.87,0.11,0.02
0,0.28,0.67,0.05
1,0.76,0.2,0.04
1,0.82,0.15,0.03
1,0.78,0.22,0.0
1,0.73,0.26,0.01
1,0.72,0.28,0.0
1,0.87,0.13,0.0
1,0.79,0.17,0.04
1,0.9,0.08,0.02
1,0.76,0.21,0.03
1,0.79,0.17,0.04
1,0.88,0.1,0.02
1,0.86,0.13,0.01
1,0.96,0.04,0.0
1,0.9,0.1,0.0
1,0.81,0.13,0.06
1,0.94,0.03,0.03
1,0.92,0.07,0.01
1,0.87,0.1,0.03
1,0.97,0.03,0.0
1,0.7,0.29,0.01
1,0.84,0.09,0.07
1,0.92,0.05,0.03
1,0.87,0.11,0.02
1,0.92,0.06,0.02
1,0.8,0.17,0.03
1,0.7,0.22,0.08
1,0.86,0.11,0.03
1,0.96,0.04,0.0
1,0.95,0.05,0.0
1,0.64,0.33,0.03
1,0.86,0.07,0.07
1,0.67,0.3,0.03
1,0.93,0.07,0.0
0,0.28,0.69,0.03
1,0.78,0.22,0.0
1,0.89,0.1,0.01
1,0.88,0.12,0.0
1,0.84,0.16,0.0
1,0.77,0.21,0.02
0,0.24,0.76,0.0
1,0.83,0.16,0.01
1,0.8,0.2,0.0
1,0.92,0.03,0.05
1,0.95,0.02,0.03
1,0.6,0.21,0.19
1,0.53,0.11,0.36
1,0.79,0.17,0.04
1,0.98,0.01,0.01
1,0.96,0.03,0.01
0,0.17,0.79,0.04
1,0.87,0.05,0.08
1,0.93,0.06,0.01
1,0.91,0.09,0.0
1,0.93,0.06,0.01
0,0.37,0.62,0.01
1,0.88,0.08,0.04
1,0.86,0.13,0.01
1,0.92,0.07,0.01
1,0.94,0.03,0.03
1,0.85,0.14,0.01
1,0.87,0.08,0.05
1,0.71,0.27,0.02
1,0.88,0.1,0.02
1,0.68,0.3,0.02
1,0.51,0.48,0.01
1,0.87,0.12,0.01
1,0.85,0.13,0.02
1,0.98,0.01,0.01
1,0.97,0.02,0.01
0,0.22,0.74,0.04
1,0.87,0.03,0.1
1,0.93,0.07,0.0
1,0.94,0.05,0.01
1,0.94,0.05,0.01
1,0.63,0.32,0.05
0,0.49,0.49,0.02
1,0.89,0.09,0.02
1,0.99,0.0,0.01
1,0.97,0.02,0.01
1,0.95,0.04,0.01
1,0.93,0.05,0.02
0,0.26,0.71,0.03
1,0.93,0.04,0.03
1,0.87,0.11,0.02
1,0.55,0.41,0.04
1,0.95,0.03,0.02
1,0.89,0.08,0.03
1,0.98,0.02,0.0
1,0.97,0.03,0.0
1,0.8,0.2,0.0
1,0.99,0.01,0.0
0,0.3,0.61,0.09
1,0.76,0.23,0.01
1,0.79,0.21,0.0
1,0.77,0.21,0.02
1,0.9,0.1,0.0
1,0.91,0.09,0.0
1,0.93,0.0,0.07
1,0.97,0.0,0.03
1,0.64,0.15,0.21
1,0.85,0.0,0.15
1,0.72,0.19,0.09
1,0.8,0.15,0.05
1,0.61,0.32,0.07
0,0.44,0.52,0.04
1,0.8,0.17,0.03
1,0.74,0.21,0.05
1,0.54,0.4,0.06
1,0.57,0.39,0.04
0,0.12,0.81,0.07
1,0.56,0.39,0.05
0,0.4,0.54,0.06
1,0.88,0.12,0.0
1,0.9,0.1,0.0
1,0.87,0.12,0.01
1,0.88,0.11,0.01
1,0.8,0.18,0.02
1,0.96,0.03,0.01
1,0.93,0.06,0.01
1,0.87,0.12,0.01
1,0.64,0.23,0.13
1,0.96,0.02,0.02
1,0.94,0.06,0.0
1,0.94,0.06,0.0
0,0.42,0.58,0.0
1,0.91,0.05,0.04
1,0.9,0.1,0.0
1,0.99,0.0,0.01
1,0.96,0.03,0.01
1,0.97,0.02,0.01
1,0.94,0.04,0.02
1,0.98,0.01,0.01
1,0.88,0.05,0.07
1,0.78,0.11,0.11
1,0.85,0.11,0.04
1,0.76,0.11,0.13
1,0.88,0.08,0.04
1,0.78,0.21,0.01
1,0.67,0.31,0.02
1,0.76,0.22,0.02
1,0.9,0.08,0.02
1,0.82,0.16,0.02
1,0.95,0.05,0.0
1,0.9,0.1,0.0
1,0.74,0.25,0.01
1,0.71,0.16,0.13
1,0.87,0.13,0.0
1,0.94,0.04,0.02
1,0.89,0.08,0.03
1,0.77,0.2,0.03
1,0.83,0.09,0.08
1,0.83,0.15,0.02
1,0.92,0.05,0.03
1,0.61,0.36,0.03
1,0.69,0.27,0.04
1,0.89,0.06,0.05
1,0.87,0.1,0.03
1,0.93,0.07,0.0
1,0.53,0.44,0.03
1,0.75,0.24,0.01
1,0.78,0.19,0.03
1,0.81,0.18,0.01
1,0.87,0.11,0.02
1,0.78,0.2,0.02
1,0.68,0.27,0.05
1,0.71,0.21,0.08
1,0.81,0.17,0.02
1,0.93,0.06,0.01
1,0.91,0.08,0.01
1,0.77,0.2,0.03
1,0.7,0.29,0.01
1,0.87,0.09,0.04
1,0.9,0.09,0.01
1,0.72,0.26,0.02
0,0.41,0.56,0.03
1,0.79,0.16,0.05
1,0.77,0.2,0.03
1,0.91,0.05,0.04
1,0.85,0.11,0.04
1,0.88,0.08,0.04
1,0.9,0.06,0.04
1,0.89,0.07,0.04
1,0.87,0.07,0.06
1,0.87,0.06,0.07
1,0.88,0.06,0.06
1,0.75,0.06,0.19
1,0.96,0.01,0.03
1,0.91,0.04,0.05
1,0.94,0.04,0.02
1,0.75,0.2,0.05
1,0.53,0.18,0.29
1,0.86,0.11,0.03
1,0.97,0.0,0.03
1,0.95,0.03,0.02
1,0.6566666666666666,0.26333333333333336,0.08
2,0.4,0.05,0.55
1,0.8733333333333334,0.11666666666666665,0.01
1,0.9,0.08,0.02
1,0.82,0.16,0.02
1,0.85,0.11,0.04
1,0.93,0.03,0.04
1,0.91,0.07,0.02
1,0.98,0.02,0.0
1,0.98,0.02,0.0
1,0.98,0.02,0.0
1,0.99,0.01,0.0
1,0.98,0.02,0.0
1,0.95,0.04,0.01
1,0.88,0.12,0.0
1,0.72,0.23,0.05
1,0.89,0.04,0.07
1,0.89,0.08,0.03
1,0.96,0.03,0.01
1,0.91,0.07,0.02
1,0.9,0.08,0.02
1,0.89,0.09,0.02
1,0.83,0.16,0.01
1,0.88,0.12,0.0
1,0.61,0.39,0.0
1,0.67,0.31,0.02
1,0.88,0.12,0.0
1,0.79,0.2,0.01
1,0.82,0.18,0.0
1,0.92,0.08,0.0
1,0.79,0.2,0.01
1,0.64,0.26,0.1
1,0.85,0.14,0.01
1,0.92,0.08,0.0
1,0.8,0.2,0.0
1,0.87,0.13,0.0
1,0.9,0.1,0.0
1,0.89,0.11,0.0
1,0.91,0.04,0.05
1,0.76,0.08,0.16
1,0.82,0.06,0.12
1,0.54,0.03,0.43
1,0.94,0.0,0.06
1,0.92,0.08,0.0
1,0.81,0.19,0.0
0,0.43,0.54,0.03
1,0.83,0.17,0.0
1,0.87,0.12,0.01
1,0.99,0.01,0.0
1,0.97,0.03,0.0
1,0.69,0.3,0.01
1,0.66,0.08,0.26
1,0.92,0.08,0.0
1,0.95,0.05,0.0
1,0.91,0.09,0.0
1,0.92,0.08,0.0
1,0.91,0.08,0.01
1,0.92,0.08,0.0
1,0.91,0.05,0.04
1,0.68,0.28,0.04
1,0.77,0.19,0.04
1,0.89,0.09,0.02
1,0.83,0.14,0.03
1,0.88,0.11,0.01
1,0.81,0.18,0.01
1,0.72,0.26,0.02
1,0.88,0.11,0.01
1,0.85,0.14,0.01
0,0.31,0.69,0.0
1,0.9,0.1,0.0
1,0.79,0.21,0.0
1,0.84,0.15,0.01
1,0.86,0.14,0.0
1,0.93,0.07,0.0
1,0.9,0.1,0.0
1,0.82,0.18,0.0
1,0.88,0.12,0.0
1,0.77,0.23,0.0
1,0.62,0.36,0.02
1,0.75,0.25,0.0
1,0.78,0.2,0.02
1,0.795,0.175,0.03
1,0.83,0.16,0.01
1,0.96,0.04,0.0
1,0.92,0.08,0.0
1,0.75,0.25,0.0
1,0.9,0.07,0.03
1,0.89,0.11,0.0
1,0.79,0.21,0.0
1,0.92,0.08,0.0
1,0.84,0.15,0.01
1,0.74,0.19,0.07
1,0.89,0.11,0.0
1,0.97,0.02,0.01
1,0.96,0.03,0.01
0,0.34,0.61,0.05
1,0.95,0.02,0.03
1,0.97,0.02,0.01
1,0.91,0.06,0.03
1,0.88,0.09,0.03
0,0.33,0.64,0.03
1,0.85,0.1,0.05
1,0.92,0.07,0.01
1,0.86,0.14,0.0
1,0.78,0.22,0.0
1,0.53,0.46,0.01
1,0.88,0.12,0.0
1,0.82,0.18,0.0
1,0.94,0.03,0.03
1,0.93,0.02,0.05
1,0.73,0.14,0.13
1,0.69,0.16,0.15
1,0.81,0.04,0.15
1,0.89,0.1,0.01
1,0.88,0.11,0.01
1,0.56,0.42,0.02
1,0.8,0.19,0.01
1,0.83,0.17,0.0
1,0.86,0.12,0.02
1,0.83,0.16,0.01
1,0.74,0.25,0.01
1,0.84,0.14,0.02
1,0.84,0.15,0.01
1,0.95,0.03,0.02
1,0.89,0.09,0.02
1,0.9,0.06,0.04
1,0.75,0.17,0.08
1,0.92,0.06,0.02
1,0.97,0.02,0.01
1,0.73,0.27,0.0
1,0.84,0.16,0.0
1,0.53,0.1,0.37
1,0.8683333333333334,0.13166666666666665,0.0
1,0.95,0.05,0.0
1,0.93,0.07,0.0
1,0.98,0.02,0.0
1,0.96,0.04,0.0
1,0.99,0.01,0.0
1,0.84,0.14,0.02
1,0.79,0.19,0.02
0,0.43,0.53,0.04
1,0.78,0.17,0.05
1,0.77,0.2,0.03
1,0.97,0.03,0.0
1,0.92,0.08,0.0
1,0.7766666666666666,0.20333333333333337,0.02
1,0.41,0.31,0.28
1,0.9,0.1,0.0
1,0.93,0.03,0.04
1,0.89,0.09,0.02
1,0.7466666666666666,0.21333333333333335,0.04
2,0.38,0.12,0.5
1,0.7633333333333334,0.21666666666666667,0.02
1,0.9,0.09,0.01
1,0.76,0.21,0.03
1,0.73,0.24,0.03
1,0.88,0.08,0.04
1,0.5,0.44,0.06
1,0.87,0.13,0.0
1,0.65,0.32,0.03
1,0.78,0.2,0.02
1,0.87,0.12,0.01
1,0.85,0.13,0.02
1,0.97,0.0,0.03
1,0.93,0.03,0.04
1,0.88,0.05,0.07
1,0.8,0.03,0.17
1,0.93,0.01,0.06
1,0.94,0.04,0.02
1,0.92,0.06,0.02
1,0.94,0.02,0.04
1,0.79,0.1,0.11
1,0.9,0.09,0.01
1,0.92,0.08,0.0
1,0.96,0.04,0.0
0,0.23,0.76,0.01
1,0.91,0.08,0.01
