predicted,score_none,score_pos,score_neg 
1,0.6789341856505953,0.30583905539310596,0.015226758956298742
1,0.6849000234198667,0.22014220884960103,0.09495776773053238
1,0.652648079884153,0.23663711690716835,0.1107148032086786
1,0.5607579347654585,0.3192822094415327,0.1199598557930088
1,0.6458074689126698,0.2376302376251852,0.11656229346214503
1,0.6340867076138371,0.28014422554726587,0.08576906683889697
1,0.7761497489312568,0.19300170973126016,0.030848541337483184
1,0.7503226756759914,0.2122340249010777,0.03744329942293078
1,0.6560963043622593,0.3021895882891857,0.04171410734855511
1,0.7458580270909095,0.2141644367827524,0.039977536126338
1,0.7193413335952357,0.2533171053849574,0.027341561019807035
1,0.7665149502161192,0.19203430624713272,0.04145074353674806
1,0.7446329610993545,0.2070967435069338,0.04827029539371171
1,0.6698219130770792,0.2774941817227242,0.05268390520019662
1,0.7406550538500261,0.20852929300469625,0.05081565314527765
1,0.7221878233309835,0.2400424067094769,0.03776976995953958
1,0.6621889161432875,0.14748972856608394,0.19032135529062869
1,0.5831136826023634,0.17158932241800903,0.2452969949796276
1,0.399203330926181,0.3269810909267533,0.27381557814706564
1,0.5635614538937955,0.17159638704668387,0.2648421590595207
1,0.574656688844846,0.26494257564075707,0.16040073551439696
1,0.8599721897351981,0.10263290538787091,0.03739490487693101
1,0.8415855146110819,0.11364055356661132,0.04477393182230675
1,0.7789598769349731,0.1706512172593084,0.05038890580571849
1,0.8378164841659702,0.11466495869589619,0.0475185571381336
1,0.8263960095693037,0.13954941203274762,0.03405457839794881
1,0.7292943816823013,0.1689893179194901,0.10171630039820856
1,0.6919437288719927,0.18601431897848322,0.122041952149524
1,0.5873559779709188,0.27729627392947653,0.13534774809960465
1,0.683425510449174,0.18701525276674963,0.1295592367840765
1,0.675724382746797,0.2330779549669033,0.09119766228629957
1,0.6689297713400543,0.22357312142914593,0.10749710723079996
1,0.6395722346536502,0.2379267436525119,0.12250102169383803
1,0.55808906731865,0.3104953482421433,0.13141558443920678
1,0.6332775946418202,0.23873677620294284,0.12798562915523687
1,0.6245974854310119,0.27665506356376296,0.09874745100522522
1,0.48676739695419746,0.35352135839022597,0.1597112446555766
1,0.43377211405489907,0.37492153492090524,0.19130635102419571
0,0.3071467995324759,0.487018027512561,0.2058351729549631
1,0.42254212876256947,0.3743225342973846,0.2031353369400459
0,0.4104461021058599,0.45152394799442147,0.13802994989971862
1,0.7923065086180511,0.18266338650387867,0.025030104878070145
1,0.7627701777412312,0.20552995433571739,0.031699867923051406
1,0.6490298136220494,0.31477542349751314,0.036194762880437374
1,0.7577565178750686,0.2079157951751416,0.03432768694978971
1,0.7240967726418951,0.25424661784916575,0.021656609508939273
1,0.7152857204494344,0.2361584391904495,0.048555840360116204
1,0.6870047963221032,0.2553726776724381,0.05762252600545872
1,0.5933055740589507,0.34356123444697334,0.06313319149407616
1,0.6818044239820851,0.25712666139702445,0.061068914620890494
1,0.6590140871916902,0.29758572148751866,0.043400191320791086
1,0.708391430382067,0.2707618780701255,0.02084669154780764
1,0.670717424209149,0.3022406431697033,0.02704193262114779
1,0.5331376682862157,0.43593539921896113,0.03092693249482312
1,0.6647205089185307,0.30571470756861174,0.029564783512857414
1,0.6201210181424142,0.36242394496099245,0.01745503689659337
1,0.58906035701825,0.23625554907809534,0.1746840939036547
1,0.5553827428340646,0.2493469547801826,0.19527030238575271
1,0.47137042822136643,0.32200380594397143,0.2066257658346621
1,0.5477902595955298,0.2495692557390193,0.20264048466545073
1,0.5456137863068945,0.2923566877731304,0.1620295259199752
1,0.772609160938514,0.1839139074015307,0.0434769316599553
1,0.7141451497213348,0.22237345871787795,0.0634813915607873
1,0.5047667003491533,0.4178684651175781,0.07736483453326856
1,0.7021961573544026,0.22588062373836196,0.07192321890723549
1,0.6524219901251437,0.3132643240398491,0.03431368583500721
1,0.672659603948281,0.2558890641951261,0.07145133185659298
1,0.6470004713270634,0.2714227949352513,0.08157673373768522
1,0.5685860582984624,0.3438914181328615,0.08752252356867606
1,0.6420165205583862,0.27265076169591107,0.08533271774570272
1,0.6267005692969894,0.3078710265998961,0.06542840410311443
1,0.6678662599727131,0.2749100957760056,0.05722364425128113
1,0.6278848370223221,0.30108251665030894,0.07103264632736903
1,0.50168169313654,0.41913764898231737,0.07918065788114263
1,0.6203010635149555,0.3032653325698106,0.07643360391523385
1,0.5910219644133884,0.35970101926296716,0.04927701632364438
1,0.5492393182139949,0.31247239186871584,0.13828828991728936
1,0.5285110227355068,0.3220162968571661,0.14947268040732717
1,0.4732560075310992,0.3715293615189913,0.15521463094990942
1,0.5241687163917297,0.3223120879374636,0.15351919567080677
1,0.5184943142365774,0.3508361461363314,0.13066953962709113
1,0.806397716059281,0.06010983703690689,0.13349244690381215
1,0.7616913147536098,0.06988967014784585,0.16841901509854432
1,0.6645553635065268,0.13848129852347973,0.1969633379699936
1,0.7487432219880408,0.0702778980133835,0.1809788799985757
1,0.7765734413303669,0.10392715497361911,0.119499403696014
1,0.5521465154388193,0.10096703352822296,0.3468864510329577
1,0.5209668681345415,0.10801506770263605,0.37101806416282246
1,0.4584383734871906,0.15420999124053092,0.3873516352722785
1,0.513123467118907,0.10801724353742419,0.37885928934366886
1,0.5294624876149217,0.1356890689222403,0.334848443462838
1,0.5416075147630955,0.1442782568006185,0.3141142284362861
1,0.5148646868544111,0.15126310956864789,0.3338722035769409
1,0.4583453383392663,0.19550285420752792,0.34615180745320584
1,0.5083057469425392,0.15117881796973118,0.34051543508772963
1,0.5182607012623355,0.1787334596072779,0.30300583913038664
1,0.7903408409290156,0.16654576522987785,0.04311339384110668
1,0.7666095270672696,0.18206311836016884,0.05132735457256155
1,0.6858445945864566,0.25743884023749486,0.056716565176048624
1,0.7621023887873822,0.18347553064545763,0.05442208056716013
1,0.7437560393296314,0.21744976270195518,0.03879419796841339
1,0.8358722795492848,0.09853893590779485,0.06558878454292036
1,0.784009205382094,0.12158852450058137,0.09440227011732467
1,0.6119042172690295,0.27083213579761967,0.11726364693335083
1,0.7706993761372857,0.12328949425801726,0.10601112960469702
1,0.7567564090311655,0.1892932174803373,0.0539503734884971
1,0.553960550008103,0.3959693290522288,0.05007012093966839
1,0.5235146788470677,0.4172921533214733,0.05919316783145889
0,0.4301180831362195,0.505388871634262,0.06449304522951844
1,0.5180682481670046,0.41922320856226974,0.06270854327072561
1,0.49449007977833415,0.46109332270837855,0.0444165975132871
1,0.5959427805541772,0.15059709138420227,0.2534601280616206
1,0.560412440577122,0.16041187173880805,0.2791756876840699
1,0.48282116691425103,0.22191151302845646,0.29526732005729256
1,0.5516780896048239,0.16037884370730293,0.28794306668787323
1,0.5628361065988284,0.19765235414499913,0.23951153925617247
1,0.7157044803415025,0.24301759716978225,0.04127792248871524
1,0.6879126600872446,0.2629590624339394,0.04912827747881593
1,0.5932082689075141,0.35286998601862013,0.05392174507386558
1,0.682986388372151,0.26488831737589213,0.052125294251956805
1,0.6579399894532212,0.3052348473770746,0.03682516316970427
1,0.6070579993976463,0.3313587854234192,0.06158321517893467
1,0.5905323625527298,0.34235620467420985,0.06711143277306034
1,0.5389941220894471,0.3908642538687706,0.07014162404178238
1,0.5875403875103895,0.3433254848905762,0.06913412759903437
1,0.5755411304637055,0.36647068686271617,0.05798818267357825
1,0.6227584908876291,0.11976820829967376,0.25747330081269704
1,0.5811449249348195,0.12986885347289548,0.28898622159228493
1,0.49271635191497665,0.19574943120786778,0.31153421687715555
1,0.5705643793989125,0.1298899661133375,0.29954565448775006
1,0.5882657092608362,0.16863049522543996,0.24310379551372405
1,0.5216853866330903,0.3630996713170834,0.11521494204982631
1,0.4911094093903394,0.37841490050109483,0.13047569010856586
0,0.40818146945388617,0.45355884263170265,0.1382596879144111
1,0.48490742644775764,0.37893965014730885,0.1361529234049335
1,0.4727663435357493,0.42230215331939536,0.10493150314485543
1,0.5901088438409967,0.39660838360558537,0.01328277255341789
1,0.5661308532523306,0.41814555383096297,0.015723592916706417
0,0.4828128059996663,0.49998041615821287,0.017206777842120963
1,0.562528358753314,0.42079931736602033,0.016672323880665498
1,0.5344402509122268,0.45375206231738874,0.01180768677038448
1,0.717056999204784,0.26665281838711036,0.016290182408105685
1,0.6802817648587701,0.29851851615742414,0.021199718983805668
1,0.5420837976225152,0.43360349952101573,0.02431270285646903
1,0.6746349922654175,0.3021600902967759,0.023204917437806845
1,0.6280581687644049,0.3583097485297561,0.013632082705838868
1,0.5951977776387065,0.3066676033604517,0.09813461900084178
1,0.5576990504534932,0.3267906355516109,0.11551031399489597
1,0.45242026570841093,0.4226798962675549,0.12489983802403416
1,0.550080429168389,0.3278497728113212,0.12206979802028992
1,0.533133948316133,0.3796376166268031,0.08722843505706376
1,0.6608974937995226,0.15025684139176645,0.18884566480871093
1,0.5904375251034742,0.1721321525796899,0.23743032231683575
1,0.42293398885702577,0.31132381323891267,0.26574219790406156
1,0.5729951670251235,0.17231846932281517,0.2546863636520613
1,0.5824670735585968,0.2533687504986584,0.16416417594274466
1,0.6026812076811532,0.11775020776867696,0.2795685845501699
1,0.5483077490860446,0.13067314575636918,0.3210191051575862
1,0.43300398542284974,0.2197566661433917,0.34723934843375864
1,0.5346757370123884,0.13060132576030953,0.33472293722730206
1,0.5568070494572809,0.18397851408426807,0.25921443645845094
1,0.6710402199115584,0.20552532858830497,0.12343445150013672
1,0.6409255318700905,0.21895513995936436,0.14011932817054518
1,0.5605065288862262,0.2891802937028641,0.1503131774109096
1,0.634231727077099,0.2196123195742912,0.1461559533486099
1,0.6290154715284298,0.25701712020828105,0.1139674082632891
1,0.7710579175212084,0.19315633215057051,0.03578575032822102
1,0.7579118441098335,0.20267014792105464,0.039418007969111754
1,0.7130136727299086,0.24523568570054494,0.041750641569546616
1,0.7556588258698901,0.20361118132024866,0.04072999280986132
1,0.7436416003597313,0.2225870529161246,0.03377134672414408
1,0.6549471841820255,0.27587820393535883,0.06917461188261566
1,0.6360302437802929,0.28773197776634646,0.07623777845336076
1,0.5779047819441355,0.3417642042359383,0.08033101381992624
1,0.6324621200240863,0.2887228437749848,0.07881503620092876
1,0.620422043661383,0.31473728464071976,0.06484067169789731
1,0.6455707374865803,0.24762029592079876,0.10680896659262079
1,0.6189456081562192,0.2611230281755636,0.1199313636682171
1,0.544366576074266,0.3280415499595034,0.12759187396623076
1,0.6133702964638664,0.2619156019456806,0.12471410159045299
1,0.6041608068283087,0.2968829761528266,0.0989562170188646
1,0.5988315072510046,0.29696797703545436,0.10420051571354107
1,0.5526017106801279,0.32098736635056146,0.12641092296931067
0,0.4252036516717182,0.4364145039782959,0.13838184434998582
1,0.5430191303032447,0.3221044147249462,0.13487645497180917
1,0.5236879721012122,0.3857019848207846,0.0906100430780031
1,0.620546915568088,0.3389432908963832,0.04050979353552873
1,0.5979581045151205,0.35583296312681667,0.04620893235806276
1,0.5237437854213269,0.4268331203591125,0.049423094219560704
1,0.5941122198078792,0.3575296068577322,0.04835817333438846
1,0.573533392010139,0.389536788084244,0.036929819905616994
1,0.6212792052905337,0.3018226242324975,0.07689817047696881
1,0.5940341732515686,0.31834790367095267,0.08761792307747872
1,0.5121601753444387,0.39419681612468815,0.0936430085308732
1,0.5887824615115619,0.31960600152573143,0.09161153696270684
1,0.5725026384022984,0.35723819690790304,0.0702591646897984
1,0.6438629080543237,0.30088283526561665,0.055254256680059795
1,0.5982096675180039,0.3314768053173753,0.07031352716462075
0,0.45579783779671534,0.46496608548345164,0.07923607671983306
1,0.5896301849184346,0.33406604172864596,0.07630377335291948
1,0.5552676788982642,0.39807743269249085,0.04665488840924489
1,0.7718075752115007,0.15988301372183364,0.0683094110666657
1,0.7362402408487058,0.17901483939656984,0.08474491975472448
1,0.6250028961491425,0.27916623546207175,0.09583086838878574
1,0.7285239879045888,0.18047752427296004,0.09099848782245107
1,0.7123373542706362,0.22758886522694893,0.06007378050241496
1,0.5598500444504002,0.18922441721702146,0.25092553833257847
1,0.5345709228816304,0.19693809444165314,0.26849098267671634
1,0.47766202946210795,0.24367384181146381,0.2786641287264282
1,0.5285588273413208,0.1968719712394348,0.2745692014192445
1,0.5338230332021534,0.22592030665693985,0.24025666014090669
1,0.6473776332908859,0.19617600020971757,0.15644636649939658
1,0.6301466866807307,0.20288526303168544,0.16696805028758396
1,0.5879385230132061,0.23864689722073468,0.17341457976605906
1,0.6262177685278305,0.2031220638571001,0.17066016761506944
1,0.6265579310666788,0.2231746623988844,0.15026740653443674
1,0.6843441553476463,0.2439960241298528,0.07165982052250094
1,0.6673938756886679,0.2542544306933791,0.07835169361795298
1,0.6159382361161138,0.3016724196660292,0.08238934421785704
1,0.6641320907134657,0.2550998976173944,0.0807680116691401
1,0.654353801016649,0.27795411120260927,0.06769208778074187
1,0.7833961092497727,0.1374325169362192,0.07917137381400813
1,0.7658644241761728,0.14592630050458666,0.08820927531924054
1,0.7169018837797922,0.1883265130689406,0.09477160315126701
1,0.7620007536369401,0.14657960261226297,0.09141964375079681
1,0.7582711409729581,0.16692049511592016,0.07480836391112178
1,0.6466107134350468,0.31534962806676964,0.03803965849818337
1,0.6210502615932727,0.33471793189352805,0.044231806513199204
1,0.5354790146556132,0.4167106188630438,0.04781036648134282
1,0.6167139100329502,0.3366980238236397,0.04658806614341015
1,0.5925498515484463,0.3731740688061529,0.03427607964540072
1,0.6165888460973654,0.09025545731371207,0.2931556965889225
1,0.5641570207369203,0.10084408921627365,0.33499889004680605
1,0.45788879901795004,0.17694245634376224,0.3651687446382876
1,0.5506175498864905,0.10084035566838347,0.348542094445126
1,0.5797176217857076,0.14505799876854833,0.275224379445744
1,0.7708937216668561,0.21243709727802262,0.016669181055121267
1,0.7436281574884006,0.23564823950200212,0.020723603009597285
1,0.6362964990853691,0.3403455614978506,0.023357939416780167
1,0.7394516465136546,0.23823140618871574,0.022316947297629723
1,0.7037496711538593,0.2817272184889188,0.014523110357221855
1,0.8104087376009073,0.16275784863496892,0.026833413764123796
1,0.7955054257105698,0.17403781123240478,0.030456763057025407
1,0.7411759968317911,0.2257843060475655,0.03303969712064338
1,0.7930019787257336,0.17522056648270765,0.03177745479155866
1,0.7776008846511778,0.19736017689285543,0.02503893845596665
1,0.7699353935594073,0.20050316284555061,0.02956144359504205
1,0.7455990970926539,0.21900029195733217,0.03540061095001384
1,0.6565390491582604,0.3042465221554099,0.03921442868632974
1,0.7414684510917089,0.22090537357993834,0.037626175328352926
1,0.7158625254249333,0.25768027137199817,0.02645720320306842
1,0.6411342853934558,0.2664837762984331,0.0923819383081111
1,0.6250301532276675,0.2753820320806225,0.09958781469170998
1,0.5786466808668728,0.317647797049821,0.10370552208330619
1,0.6218239054032207,0.27599722377040614,0.10217887082637309
1,0.6146032240582567,0.29753087636800446,0.08786589957373868
1,0.48125514405515657,0.29036307769891684,0.22838177824592656
1,0.46142293359708125,0.2972074810312592,0.2413695853716595
1,0.4135847833757726,0.3391195344663715,0.247295682157856
1,0.45700327705287414,0.29698695969116556,0.2460097632559602
1,0.4566219332139613,0.3246444905224975,0.21873357626354129
1,0.5868255555241175,0.36108440012694354,0.05209004434893896
1,0.557690784096654,0.3814437321436035,0.06086548375974249
0,0.4665737608425636,0.46760218224779254,0.065824056909644
1,0.5524746377948091,0.3833066038314544,0.06421875837373649
1,0.5295133164402827,0.4238694186707247,0.04661726488899261
1,0.7012435803718832,0.18538375514069866,0.11337266448741824
1,0.6464552544547923,0.20950381467322435,0.14404093087198325
1,0.49587178206579324,0.3415615972476892,0.16256662068651753
1,0.6337743809161592,0.21057996517972136,0.15564565390411947
1,0.622261659160399,0.2806178890065424,0.0971204518330587
1,0.6281782116868545,0.23702126289155565,0.13480052542158982
1,0.6006536322861407,0.24923288965027776,0.15011347806358158
1,0.5282158864875477,0.31296778478920917,0.15881632872324325
1,0.5946370958212566,0.2497198950210804,0.15564300915766313
1,0.5895774452530564,0.2849907614492768,0.12543179329766674
1,0.7010111683680313,0.20043500431794142,0.09855382731402727
1,0.646789432066631,0.22678070780392579,0.12642986012944318
1,0.49133224206576015,0.3652405127731476,0.14342724516109237
1,0.6346475868696991,0.22821895412712634,0.13713345900317456
1,0.616384698101273,0.299754793017064,0.08386050888166302
1,0.5016610676770255,0.20371614946485375,0.2946227828581207
1,0.4617386338399394,0.21577074561005613,0.32249062055000444
1,0.373191841558922,0.2927046619374004,0.3341034965036776
1,0.4525186929443399,0.2153727965528455,0.33210851050281465
1,0.4588646805977366,0.26660779076431473,0.2745275286379488
1,0.5872101246474936,0.22356176807177586,0.1892281072807305
1,0.5558465651345471,0.23503871635374374,0.20911471851170924
1,0.4796295634800847,0.30025893954207933,0.22011149697783594
1,0.5486686785000652,0.23515466701598145,0.21617665448395343
1,0.5489334414806596,0.27414729703450064,0.17691926148483986
1,0.7859576997111466,0.20276293817277033,0.011279362116083144
1,0.7544853350524324,0.23075432496161005,0.014760339985957459
1,0.6237580968235678,0.3591533782902427,0.017088524886189668
1,0.749858726295308,0.23396645689938422,0.01617481680530765
1,0.704256713451884,0.28623035751578585,0.009512929032330017
1,0.6437417329780807,0.19569311136576367,0.16056515565615564
1,0.6138588007072752,0.2071198404645283,0.17902135882819645
1,0.5396443178512487,0.2701105709138725,0.19024511123487878
1,0.6069557245213931,0.20746362983203323,0.1855806456465736
1,0.6070628597653722,0.242915923955363,0.15002121627926474
1,0.725562064788669,0.257714136032602,0.016723799178728998
1,0.7055449036288092,0.2750567929563157,0.019398303414875095
1,0.630420531050957,0.34858096150048634,0.02099850744855652
1,0.7025813316929945,0.27700598365857776,0.02041268464842778
1,0.6769952520641404,0.3078478609583728,0.015156886977486765
1,0.6440900479619251,0.2611944234573195,0.09471552858075535
1,0.6074136098796262,0.28077216527042537,0.11181422484994837
1,0.5024314457589262,0.37608554518285936,0.12148300905821445
1,0.5998319525751991,0.28192982045137793,0.11823822697342305
1,0.5838691488312109,0.33166583723870463,0.0844650139300845
1,0.841146693202167,0.0962359080852834,0.06261739871254958
1,0.8093841488885873,0.11070493121410248,0.07991091989731007
1,0.7119604720568501,0.19499118752034283,0.0930483404228071
1,0.8016815516671323,0.11181287240555098,0.08650557592731678
1,0.7951292299222436,0.14990766876328518,0.05496310131447132
1,0.7257745611137598,0.24433200603096902,0.02989343285527112
1,0.7012507492414454,0.2634585404859091,0.035290710272645444
1,0.6136239872451947,0.3477619423636805,0.038614070391124876
1,0.6971922625900026,0.26546092353576245,0.03734681387423504
1,0.6711708285681347,0.30199194151970493,0.026837229912160324
1,0.6690279789440298,0.294060505779846,0.036911515276124233
1,0.649691555299406,0.30872303283282204,0.041585411867771954
1,0.5843041228634515,0.3714435810559301,0.044252296080618335
1,0.6464603682877491,0.31021128209751714,0.043328349614733766
1,0.627797662745025,0.33818342675101626,0.0340189105039587
1,0.8349879082647748,0.06239786865362177,0.1026142230816034
1,0.7950550309391892,0.07300748252234429,0.1319374865384664
1,0.6990620205538759,0.14471224269631358,0.15622573674981052
1,0.7836373705609159,0.07358316468780281,0.14277946475128145
1,0.8018766161824157,0.10720754200852291,0.0909158418090613
1,0.6542259366602995,0.25190675014677016,0.0938673131929304
1,0.613195680698895,0.27395307871411284,0.1128512405869922
1,0.49427097279337207,0.38176537242868874,0.12396365477793923
1,0.6046443576447296,0.2753399202269017,0.12001572212836872
1,0.5863562940067489,0.3306269559193672,0.0830167500738838
1,0.666954724155629,0.08384034076815881,0.2492049350762123
1,0.6261318020545521,0.09202994871273398,0.2818382492327139
1,0.5463405662473245,0.1476966276086444,0.30596280614403104
1,0.6152243884053712,0.09208058294916176,0.292695028645467
1,0.6414663077257693,0.12382887463868014,0.2347048176355506
1,0.6939257254089428,0.2731794104771954,0.03289486411386184
1,0.6771308423092574,0.28618255710724333,0.03668660058349924
1,0.6191951723186424,0.3419294585925019,0.03887536908885557
1,0.6743867868858814,0.28752426024086053,0.03808895287325816
1,0.6572884370280062,0.31214115531264175,0.030570407659352133
1,0.7797846880926905,0.20817100183979614,0.01204431006751332
1,0.7583321507437509,0.22718006525879234,0.014487783997456845
1,0.6724840712931088,0.31149754140956004,0.01601838729733122
1,0.7552701172702546,0.2292985993986675,0.015431283331077824
1,0.7248818304626053,0.26442062738968886,0.010697542147705843
1,0.6609991339095888,0.29138249128640364,0.04761837480400766
1,0.6331551286603222,0.31105297028689227,0.05579190105278569
1,0.5422268706917458,0.3972311544470766,0.060541974861177676
1,0.6281950273834099,0.31290352108970343,0.058901451526886694
1,0.6047841269606484,0.35249726336948534,0.04271860966986615
1,0.7996886371535548,0.11006733052616452,0.09024403232028072
1,0.7729018805449351,0.12094491829218182,0.10615320116288308
1,0.7007896751336633,0.18079054867213,0.1184197761942066
1,0.7664035081296688,0.12169381218792144,0.11190267968240977
1,0.7664651966721555,0.15034502451077783,0.08318977881706666
1,0.6392437720005049,0.20884016638223257,0.1519160616172626
1,0.6902200707816941,0.18336262767901323,0.12641730153929256
1,0.5526715958333205,0.1156759428644358,0.33165246130224363
1,0.506892630157711,0.12666424004601717,0.36644312979627197
1,0.41143600919572787,0.20169897841429757,0.38686501238997456
1,0.4956632995934354,0.12660612759538864,0.377730572811176
1,0.5148606328534989,0.17220460189699932,0.31293476524950176
1,0.8753830713734625,0.058007851058904276,0.06660907756763336
1,0.8439655128883963,0.06850172397716676,0.0875327631344369
1,0.7575924509288663,0.13717942760618088,0.10522812146495288
1,0.8352166128046071,0.06926220645159549,0.09552118074379727
1,0.8421864177131115,0.09946414241326457,0.058349439873623815
1,0.655935966101695,0.21311298963053005,0.13095104426777485
1,0.5961653548550703,0.23888322725427752,0.16495141789065204
1,0.4378321668245285,0.37791429391427434,0.1842535392611972
1,0.5825328216775908,0.23975434818532446,0.17771283013708464
1,0.5704295521243842,0.317273531308102,0.11229691656751392
1,0.6658052726500929,0.31906283652815043,0.015131890821756581
1,0.6428572317321228,0.33942055319030046,0.017722215077576663
1,0.559120647088069,0.4216372379936624,0.019242114918268764
1,0.6394591369730714,0.3418229652041627,0.018717897822765606
1,0.6108145485379767,0.3756136813247448,0.01357177013727851
1,0.5742692273209304,0.11804381877296315,0.3076869539061065
1,0.5392024151890334,0.1265128454713414,0.33428473933962516
1,0.4673119567223793,0.18201773041500485,0.3506703128626159
1,0.5304335639630274,0.1264627164580231,0.3431037195789495
1,0.5466827867897635,0.16018917564204418,0.2931280375681923
1,0.7060655484365033,0.2029734051972918,0.09096104636620506
1,0.6818646193631378,0.215488753356912,0.10264662727995018
1,0.6125617748897678,0.2774609127899468,0.10997731232028533
1,0.6767621997990075,0.21634578688216002,0.10689201331883247
1,0.6682478030076417,0.24733431910115075,0.08441787789120758
1,0.7289351507604522,0.21311786947089262,0.05794697976865523
1,0.7085963955641279,0.2259387476627703,0.06546485677310183
1,0.6441875212910089,0.28570616575921626,0.07010631294977497
1,0.7047281435134592,0.22704663423613314,0.06822522225040767
1,0.6912647584378718,0.2550758855492442,0.05365935601288399
1,0.7887578580283688,0.12076301935976866,0.0904791226118625
1,0.7258008582064731,0.14673202084260428,0.12746712095092258
1,0.536412082163789,0.3093116077060043,0.15427631013020676
1,0.7097573110545075,0.1482452382217159,0.1419974507237765
1,0.6993279454146265,0.2260944274490995,0.07457762713627397
1,0.7064402323843089,0.22549500805364378,0.06806475956204736
1,0.6699720208880334,0.2472874442060161,0.08274053490595053
1,0.5558893973655882,0.35227308970311916,0.09183751293129279
1,0.6626474490256987,0.24901599010141381,0.08833656087288747
1,0.6407579406580743,0.29922063034912794,0.06002142899279774
1,0.7574058030863954,0.11816697289892929,0.12442722401467524
1,0.7209814923886385,0.130860918264736,0.14815758934662543
1,0.6296043785721663,0.2050658528102683,0.16532976861756538
1,0.7118184650130154,0.1314753732060028,0.1567061617809817
1,0.7173332062882821,0.16932526484434104,0.11334152886737675
1,0.6502025405448887,0.308312363730248,0.04148509572486335
1,0.6103433872537508,0.33770057680054905,0.05195603594570011
1,0.47921238117853404,0.46255155261526504,0.05823606620620081
1,0.6032939499504106,0.3405993734548117,0.05610667659477763
1,0.5675227665091793,0.39696438905832737,0.03551284443249343
1,0.5386418428674646,0.13739403838022884,0.3239641187523066
1,0.5013512653491115,0.14733184710633163,0.3513168875445569
1,0.4224825746735186,0.21215868597248322,0.3653587393539982
1,0.4923359702751243,0.14723004424897648,0.36043398547589917
1,0.5057253961779326,0.18757208678344375,0.3067025170386238
1,0.6134894554305439,0.3524435080075298,0.0340670365619262
1,0.5935028229471433,0.36810065153130656,0.03839652552155012
1,0.5265168018158227,0.43264976653401105,0.040833431650166216
1,0.5902068173645721,0.3697730797667975,0.04002010286863035
1,0.570613253464483,0.3980601026780976,0.03132664385741932
1,0.56378007745141,0.0874778656621528,0.34874205688643717
1,0.5294892522530503,0.09440262702700934,0.3761081207199403
1,0.46204935926605945,0.1410159033226893,0.39693473741125135
1,0.5207250485333507,0.09441823102686316,0.38485672043978625
1,0.5408316530117623,0.12192650611426273,0.3372418408739751
1,0.7534025581252269,0.17242813705027565,0.07416930482449739
1,0.8635116251110475,0.09060330862725134,0.04588506626170122
1,0.8316934603629365,0.10707698519114656,0.06122955444591694
1,0.7203925588787786,0.20568093046441246,0.0739265106568089
1,0.8242130652154964,0.10854017516142557,0.0672467596230781
1,0.8100014914934764,0.15034410614729596,0.03965440235922753
1,0.5994926408227935,0.2994706149414388,0.10103674423576768
1,0.5668544139994297,0.3169086609376497,0.11623692506292059
1,0.47468289921010165,0.40081851816664843,0.12449858262324989
1,0.5602200124199782,0.3178781691978279,0.12190181838219384
1,0.5458818614120878,0.36264374243177216,0.09147439615613992
1,0.8303217126066361,0.07696674072811241,0.09271154666525139
1,0.7984524961851667,0.08735544692101843,0.11419205689381502
1,0.7175803618933293,0.15068080018034669,0.1317388379263239
1,0.7899294371995974,0.08801444290053109,0.12205611989987143
1,0.7983119904137949,0.11779827592472823,0.08388973366147708
1,0.7923805429170813,0.1521343769195772,0.055485080163341485
1,0.743841103754579,0.1799527170113744,0.07620617923404659
1,0.577391225856848,0.3317428324151544,0.09086594172799768
1,0.7332010346266608,0.18225318859670983,0.08454577677662932
1,0.7032044615024955,0.25083182063709625,0.04596371786040826
1,0.5672541176896403,0.2541720216294684,0.1785738606808913
1,0.5294516913270676,0.26866430697140886,0.20188400170152357
1,0.43649663047595644,0.34995805414398523,0.21354531538005822
1,0.5209938659676437,0.2687007174334296,0.21030541659892665
1,0.518078187614634,0.3186853646813314,0.1632364477040346
1,0.7222637375996821,0.26542677364127787,0.01230948875903988
1,0.7060414696332882,0.28000623691656,0.013952293450151738
1,0.6444636877386161,0.34063602554348127,0.014900286717902672
1,0.7037651468159027,0.28166639543825356,0.014568457745843632
1,0.6816878588151826,0.30700195143816,0.011310189746657304
1,0.8584866269782155,0.11126023813355186,0.030253134888232485
1,0.8319753605249837,0.12869602380605508,0.03932861566896138
1,0.7299717603372359,0.22378469566672576,0.046243543996038285
1,0.8267135949978539,0.13039264964091468,0.042893755361231516
1,0.8033509384747894,0.17043132075169568,0.0262177407735149
1,0.8758200621094232,0.08878261825964615,0.035397319630930714
1,0.8532622412698092,0.10186214376886972,0.04487561496132117
1,0.7722497379435528,0.17502648774732416,0.052723774309123096
1,0.8483871047921357,0.10311124153664822,0.04850165367121607
1,0.8346458266946644,0.13385817430745883,0.03149599899787694
1,0.8551649203963482,0.1259202256566742,0.018914853946977565
1,0.8214493267586914,0.15183333565664958,0.02671733758465896
1,0.6726849296544535,0.2945612924489405,0.03275377789660594
1,0.815421428694971,0.1546098769647291,0.029968694340299813
1,0.7723119542134405,0.21212564465092174,0.015562401135637786
1,0.6897048114190173,0.28046220022030516,0.029832988360677593
1,0.6647274731890922,0.30013232524886657,0.035140201562041215
1,0.5775549747315235,0.3842077024884662,0.03823732278001022
1,0.6606472669798086,0.3021776536732823,0.03717507934690905
1,0.6342871451321997,0.3390511386423613,0.026661716225439024
