id	sentence1	sentence2	label
1140346715381174272	ahabwethoughts mtnug thanks might switch later but clearly theres no need to rush 	mtn - CustomerService	None
1140346715381174272	ahabwethoughts mtnug thanks might switch later but clearly theres no need to rush 	mtn - Network	None
1140346715381174272	ahabwethoughts mtnug thanks might switch later but clearly theres no need to rush 	mtn - Calls	None
1140517158193115136	mtn has today slashed mobile money sending fees by more than half in a new promotion aimed at giving back to their customers 	mtn - General	None
1140517158193115136	mtn has today slashed mobile money sending fees by more than half in a new promotion aimed at giving back to their customers 	mtn - Data	None
1140517158193115136	mtn has today slashed mobile money sending fees by more than half in a new promotion aimed at giving back to their customers 	mtn - CustomerService	None
1140517158193115136	mtn has today slashed mobile money sending fees by more than half in a new promotion aimed at giving back to their customers 	mtn - Network	None
1140517158193115136	mtn has today slashed mobile money sending fees by more than half in a new promotion aimed at giving back to their customers 	mtn - Calls	None
1140614852601372672	mtnug i have really tried to load and buy data with all time but its a pitty not even seeing any number near looks like mine 	mtn - Data	Negative
1140614852601372672	mtnug i have really tried to load and buy data with all time but its a pitty not even seeing any number near looks like mine 	mtn - General	None
1140614852601372672	mtnug i have really tried to load and buy data with all time but its a pitty not even seeing any number near looks like mine 	mtn - CustomerService	None
1140614852601372672	mtnug i have really tried to load and buy data with all time but its a pitty not even seeing any number near looks like mine 	mtn - Network	None
1140614852601372672	mtnug i have really tried to load and buy data with all time but its a pitty not even seeing any number near looks like mine 	mtn - Calls	None
1140658774816055298	the second thing is knowledge on how to maneuver the digital marketing space id like to thank mtn for pushing sparewo forward edrinesempebwa the founder of sparewo and the winner of the most innovative award shared with the young entrepreneurs 	mtn - General	Positive
1140687181436137472	rggoobi mtn prof its just a question of giving with one hand and taking away with the other their withdraw charges do not in any way promote fi 	mtn - General	None
1140687181436137472	rggoobi mtn prof its just a question of giving with one hand and taking away with the other their withdraw charges do not in any way promote fi 	mtn - Data	None
1140687181436137472	rggoobi mtn prof its just a question of giving with one hand and taking away with the other their withdraw charges do not in any way promote fi 	mtn - CustomerService	None
1140687181436137472	rggoobi mtn prof its just a question of giving with one hand and taking away with the other their withdraw charges do not in any way promote fi 	mtn - Network	None
1140687181436137472	rggoobi mtn prof its just a question of giving with one hand and taking away with the other their withdraw charges do not in any way promote fi 	mtn - Calls	None
1140724860508868611	mtn i withdrew k and was charged was shocked and i gave up on mm we have now moved to agent banking i withdrawal up to m for k and send for freedepositing 	mtn - General	None
1140724860508868611	mtn i withdrew k and was charged was shocked and i gave up on mm we have now moved to agent banking i withdrawal up to m for k and send for freedepositing 	mtn - Data	None
1140724860508868611	mtn i withdrew k and was charged was shocked and i gave up on mm we have now moved to agent banking i withdrawal up to m for k and send for freedepositing 	mtn - CustomerService	None
1140724860508868611	mtn i withdrew k and was charged was shocked and i gave up on mm we have now moved to agent banking i withdrawal up to m for k and send for freedepositing 	mtn - Network	None
1140724860508868611	mtn i withdrew k and was charged was shocked and i gave up on mm we have now moved to agent banking i withdrawal up to m for k and send for freedepositing 	mtn - Calls	None
1140840096922570752	mtn nobody had a problem with sending charges our issues are your withdrawal costs how about you start by halving that if you want to be seen to have done something 	mtn - General	None
1140840096922570752	mtn nobody had a problem with sending charges our issues are your withdrawal costs how about you start by halving that if you want to be seen to have done something 	mtn - Data	None
1140840096922570752	mtn nobody had a problem with sending charges our issues are your withdrawal costs how about you start by halving that if you want to be seen to have done something 	mtn - CustomerService	None
1140840096922570752	mtn nobody had a problem with sending charges our issues are your withdrawal costs how about you start by halving that if you want to be seen to have done something 	mtn - Network	None
1140840096922570752	mtn nobody had a problem with sending charges our issues are your withdrawal costs how about you start by halving that if you want to be seen to have done something 	mtn - Calls	None
1140866757663645696	mtn i purchased a gb bundle for but it doesnt seem to reflect please help mtnugcare 	mtn - Data	Negative
1140866757663645696	mtn i purchased a gb bundle for but it doesnt seem to reflect please help mtnugcare 	mtn - General	None
1140866757663645696	mtn i purchased a gb bundle for but it doesnt seem to reflect please help mtnugcare 	mtn - CustomerService	None
1140866757663645696	mtn i purchased a gb bundle for but it doesnt seem to reflect please help mtnugcare 	mtn - Network	None
1140866757663645696	mtn i purchased a gb bundle for but it doesnt seem to reflect please help mtnugcare 	mtn - Calls	None
1140923671269298176	ugaman did you use mtn also secondly do you pay ott or most of the data is taken by vpn 	mtn - Data	Negative
1140923671269298176	ugaman did you use mtn also secondly do you pay ott or most of the data is taken by vpn 	mtn - General	None
1140923671269298176	ugaman did you use mtn also secondly do you pay ott or most of the data is taken by vpn 	mtn - CustomerService	None
1140923671269298176	ugaman did you use mtn also secondly do you pay ott or most of the data is taken by vpn 	mtn - Network	None
1140923671269298176	ugaman did you use mtn also secondly do you pay ott or most of the data is taken by vpn 	mtn - Calls	None
1140927657590304769	mtnug tell your agent samson whom i spoke to about mtn bank transaction that he lied to me very well and i appreciate the lies vgsoma smirk 	mtn - General	Negative
1140927657590304769	mtnug tell your agent samson whom i spoke to about mtn bank transaction that he lied to me very well and i appreciate the lies vgsoma smirk 	mtn - Data	None
1140927657590304769	mtnug tell your agent samson whom i spoke to about mtn bank transaction that he lied to me very well and i appreciate the lies vgsoma smirk 	mtn - CustomerService	None
1140927657590304769	mtnug tell your agent samson whom i spoke to about mtn bank transaction that he lied to me very well and i appreciate the lies vgsoma smirk 	mtn - Network	None
1140927657590304769	mtnug tell your agent samson whom i spoke to about mtn bank transaction that he lied to me very well and i appreciate the lies vgsoma smirk 	mtn - Calls	None
1140958647561969664	mtnug i have just removed the simcard to wait for just calls i have opted for another service provider for internet service 	mtn - Data	Negative
1140958647561969664	mtnug i have just removed the simcard to wait for just calls i have opted for another service provider for internet service 	mtn - General	None
1140958647561969664	mtnug i have just removed the simcard to wait for just calls i have opted for another service provider for internet service 	mtn - CustomerService	None
1140958647561969664	mtnug i have just removed the simcard to wait for just calls i have opted for another service provider for internet service 	mtn - Network	None
1140958647561969664	mtnug i have just removed the simcard to wait for just calls i have opted for another service provider for internet service 	mtn - Calls	None
1140993940633657344	mdmtnug mtnug i bought a voice bundle for a week then mtn sent me this message i dont know what i got but i was cut off under hrs what do i do 	mtn - Calls	Negative
1140993940633657344	mdmtnug mtnug i bought a voice bundle for a week then mtn sent me this message i dont know what i got but i was cut off under hrs what do i do 	mtn - General	None
1140993940633657344	mdmtnug mtnug i bought a voice bundle for a week then mtn sent me this message i dont know what i got but i was cut off under hrs what do i do 	mtn - Data	None
1140993940633657344	mdmtnug mtnug i bought a voice bundle for a week then mtn sent me this message i dont know what i got but i was cut off under hrs what do i do 	mtn - CustomerService	None
1140993940633657344	mdmtnug mtnug i bought a voice bundle for a week then mtn sent me this message i dont know what i got but i was cut off under hrs what do i do 	mtn - Network	None
1141102724039286784	mtnug whats wrong with your network in arua too poor 	mtn - Network	Negative
1141102724039286784	mtnug whats wrong with your network in arua too poor 	mtn - General	None
1141102724039286784	mtnug whats wrong with your network in arua too poor 	mtn - Data	None
1141102724039286784	mtnug whats wrong with your network in arua too poor 	mtn - CustomerService	None
1141102724039286784	mtnug whats wrong with your network in arua too poor 	mtn - Calls	None
1141253115771047936	mtn whats the problem with the internet 	mtn - Data	Negative
1141268103965401088	mtnug guys thanks so much 	mtn - General	Positive
1141268103965401088	mtnug guys thanks so much 	mtn - Data	None
1141268103965401088	mtnug guys thanks so much 	mtn - CustomerService	None
1141268103965401088	mtnug guys thanks so much 	mtn - Network	None
1141268103965401088	mtnug guys thanks so much 	mtn - Calls	None
1141304373122863105	paying using mtn mm at shoprite was absolutely smooth experiencetook less than seconds thats good 	mtn - General	None
1141304373122863105	paying using mtn mm at shoprite was absolutely smooth experiencetook less than seconds thats good 	mtn - Data	None
1141304373122863105	paying using mtn mm at shoprite was absolutely smooth experiencetook less than seconds thats good 	mtn - CustomerService	None
1141304373122863105	paying using mtn mm at shoprite was absolutely smooth experiencetook less than seconds thats good 	mtn - Network	None
1141304373122863105	paying using mtn mm at shoprite was absolutely smooth experiencetook less than seconds thats good 	mtn - Calls	None
1141311178372767745	mtn sent me a text saying id received free mb hoax it doesnt even exist 	mtn - Data	Negative
1141311178372767745	mtn sent me a text saying id received free mb hoax it doesnt even exist 	mtn - General	None
1141311178372767745	mtn sent me a text saying id received free mb hoax it doesnt even exist 	mtn - CustomerService	None
1141311178372767745	mtn sent me a text saying id received free mb hoax it doesnt even exist 	mtn - Network	None
1141311178372767745	mtn sent me a text saying id received free mb hoax it doesnt even exist 	mtn - Calls	None
1141652673604804608	ugequitybank mtn claims you have blacklisted my number for fraud now i cant send money using my numberits been more than two days whats going on 	mtn - General	None
1141652673604804608	ugequitybank mtn claims you have blacklisted my number for fraud now i cant send money using my numberits been more than two days whats going on 	mtn - Data	None
1141652673604804608	ugequitybank mtn claims you have blacklisted my number for fraud now i cant send money using my numberits been more than two days whats going on 	mtn - CustomerService	None
1141652673604804608	ugequitybank mtn claims you have blacklisted my number for fraud now i cant send money using my numberits been more than two days whats going on 	mtn - Network	None
1141652673604804608	ugequitybank mtn claims you have blacklisted my number for fraud now i cant send money using my numberits been more than two days whats going on 	mtn - Calls	None
1141678541085597697	mtn thank you very much 	mtn - General	Positive
1141678541085597697	mtn thank you very much 	mtn - Data	None
1141678541085597697	mtn thank you very much 	mtn - CustomerService	None
1141678541085597697	mtn thank you very much 	mtn - Network	None
1141678541085597697	mtn thank you very much 	mtn - Calls	None
1141803959906123779	mtnug your internet is wack i cant get anything done bambi do something about it im soon changing to a better service provider persevere 	mtn - Data	Negative
1141803959906123779	mtnug your internet is wack i cant get anything done bambi do something about it im soon changing to a better service provider persevere 	mtn - General	None
1141803959906123779	mtnug your internet is wack i cant get anything done bambi do something about it im soon changing to a better service provider persevere 	mtn - CustomerService	None
1141803959906123779	mtnug your internet is wack i cant get anything done bambi do something about it im soon changing to a better service provider persevere 	mtn - Network	None
1141803959906123779	mtnug your internet is wack i cant get anything done bambi do something about it im soon changing to a better service provider persevere 	mtn - Calls	None
1141924201080770560	mtn internet bundles get gobbled up so fast before food gets down your throatwhy are you exploiting customersone day there will be a disruption and you shall be begging us to stay onthis is not a complaint its a just a notice to you 	mtn - Data	Negative
1141924201080770560	mtn internet bundles get gobbled up so fast before food gets down your throatwhy are you exploiting customersone day there will be a disruption and you shall be begging us to stay onthis is not a complaint its a just a notice to you 	mtn - General	None
1141924201080770560	mtn internet bundles get gobbled up so fast before food gets down your throatwhy are you exploiting customersone day there will be a disruption and you shall be begging us to stay onthis is not a complaint its a just a notice to you 	mtn - CustomerService	None
1141924201080770560	mtn internet bundles get gobbled up so fast before food gets down your throatwhy are you exploiting customersone day there will be a disruption and you shall be begging us to stay onthis is not a complaint its a just a notice to you 	mtn - Network	None
1141924201080770560	mtn internet bundles get gobbled up so fast before food gets down your throatwhy are you exploiting customersone day there will be a disruption and you shall be begging us to stay onthis is not a complaint its a just a notice to you 	mtn - Calls	None
1141961209434071041	russman mtn sincerest apologies for all inconveniences your transaction was not fraudulent requesting mtn to block numbers was to enable us carry out some reconciliations you should be able to transact using your mmoney as of now any feedback on the same is welcome 	mtn - General	None
1141961209434071041	russman mtn sincerest apologies for all inconveniences your transaction was not fraudulent requesting mtn to block numbers was to enable us carry out some reconciliations you should be able to transact using your mmoney as of now any feedback on the same is welcome 	mtn - Data	None
1141961209434071041	russman mtn sincerest apologies for all inconveniences your transaction was not fraudulent requesting mtn to block numbers was to enable us carry out some reconciliations you should be able to transact using your mmoney as of now any feedback on the same is welcome 	mtn - CustomerService	None
1141961209434071041	russman mtn sincerest apologies for all inconveniences your transaction was not fraudulent requesting mtn to block numbers was to enable us carry out some reconciliations you should be able to transact using your mmoney as of now any feedback on the same is welcome 	mtn - Network	None
1141961209434071041	russman mtn sincerest apologies for all inconveniences your transaction was not fraudulent requesting mtn to block numbers was to enable us carry out some reconciliations you should be able to transact using your mmoney as of now any feedback on the same is welcome 	mtn - Calls	None
1141986118654709760	hello mtnug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 	mtn - Data	Positive
1141986118654709760	hello mtnug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 	mtn - Data	Negative
1141986118654709760	hello mtnug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 	mtn - General	None
1141986118654709760	hello mtnug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 	mtn - CustomerService	None
1141986118654709760	hello mtnug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 	mtn - Network	None
1141986118654709760	hello mtnug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 	mtn - Calls	None
1141986118654709760	hello mtnug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 	mtn - General	None
1141986118654709760	hello mtnug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 	mtn - CustomerService	None
1141986118654709760	hello mtnug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 	mtn - Network	None
1141986118654709760	hello mtnug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 	mtn - Calls	None
1142050152162713600	finally has now enabled mobile money interoperability with mtn and is finalizing connectivity with mtnug to enable utl customers to send amp receive money to amp from the other networks end 	mtn - General	None
1142050152162713600	finally has now enabled mobile money interoperability with mtn and is finalizing connectivity with mtnug to enable utl customers to send amp receive money to amp from the other networks end 	mtn - Data	None
1142050152162713600	finally has now enabled mobile money interoperability with mtn and is finalizing connectivity with mtnug to enable utl customers to send amp receive money to amp from the other networks end 	mtn - CustomerService	None
1142050152162713600	finally has now enabled mobile money interoperability with mtn and is finalizing connectivity with mtnug to enable utl customers to send amp receive money to amp from the other networks end 	mtn - Network	None
1142050152162713600	finally has now enabled mobile money interoperability with mtn and is finalizing connectivity with mtnug to enable utl customers to send amp receive money to amp from the other networks end 	mtn - Calls	None
1142050152162713600	finally has now enabled mobile money interoperability with mtn and is finalizing connectivity with mtnug to enable utl customers to send amp receive money to amp from the other networks end 	mtn - General	None
1142050152162713600	finally has now enabled mobile money interoperability with mtn and is finalizing connectivity with mtnug to enable utl customers to send amp receive money to amp from the other networks end 	mtn - Data	None
1142050152162713600	finally has now enabled mobile money interoperability with mtn and is finalizing connectivity with mtnug to enable utl customers to send amp receive money to amp from the other networks end 	mtn - CustomerService	None
1142050152162713600	finally has now enabled mobile money interoperability with mtn and is finalizing connectivity with mtnug to enable utl customers to send amp receive money to amp from the other networks end 	mtn - Network	None
1142050152162713600	finally has now enabled mobile money interoperability with mtn and is finalizing connectivity with mtnug to enable utl customers to send amp receive money to amp from the other networks end 	mtn - Calls	None
1142409953568854016	mtnug i hate u mtn last time i gave the right answer within the fast five people you gave some other people customers agents 	mtn - General	Negative
1142409953568854016	mtnug i hate u mtn last time i gave the right answer within the fast five people you gave some other people customers agents 	mtn - Data	None
1142409953568854016	mtnug i hate u mtn last time i gave the right answer within the fast five people you gave some other people customers agents 	mtn - CustomerService	None
1142409953568854016	mtnug i hate u mtn last time i gave the right answer within the fast five people you gave some other people customers agents 	mtn - Network	None
1142409953568854016	mtnug i hate u mtn last time i gave the right answer within the fast five people you gave some other people customers agents 	mtn - Calls	None
1142433560323923969	mtn network is down in kyotera since yesterday evening mtnug 	mtn - Network	Negative
1142433560323923969	mtn network is down in kyotera since yesterday evening mtnug 	mtn - General	None
1142433560323923969	mtn network is down in kyotera since yesterday evening mtnug 	mtn - Data	None
1142433560323923969	mtn network is down in kyotera since yesterday evening mtnug 	mtn - CustomerService	None
1142433560323923969	mtn network is down in kyotera since yesterday evening mtnug 	mtn - Calls	None
1142511826594385920	i am so done with mtn internet weary angry g and pages load like its g mtnug but why sleepy 	mtn - Data	Negative
1142511826594385920	i am so done with mtn internet weary angry g and pages load like its g mtnug but why sleepy 	mtn - General	None
1142511826594385920	i am so done with mtn internet weary angry g and pages load like its g mtnug but why sleepy 	mtn - CustomerService	None
1142511826594385920	i am so done with mtn internet weary angry g and pages load like its g mtnug but why sleepy 	mtn - Network	None
1142511826594385920	i am so done with mtn internet weary angry g and pages load like its g mtnug but why sleepy 	mtn - Calls	None
1143748323242909696	dear mtn and mtnug please fix your mobile money apps its embarrassing for giants like you and with all the resources you have to have them unable to work for this long ussd codes are so inconvenient 	mtn - General	None
1143748323242909696	dear mtn and mtnug please fix your mobile money apps its embarrassing for giants like you and with all the resources you have to have them unable to work for this long ussd codes are so inconvenient 	mtn - Data	None
1143748323242909696	dear mtn and mtnug please fix your mobile money apps its embarrassing for giants like you and with all the resources you have to have them unable to work for this long ussd codes are so inconvenient 	mtn - CustomerService	None
1143748323242909696	dear mtn and mtnug please fix your mobile money apps its embarrassing for giants like you and with all the resources you have to have them unable to work for this long ussd codes are so inconvenient 	mtn - Network	None
1143748323242909696	dear mtn and mtnug please fix your mobile money apps its embarrassing for giants like you and with all the resources you have to have them unable to work for this long ussd codes are so inconvenient 	mtn - Calls	None
1143748323242909696	dear mtn and mtnug please fix your mobile money apps its embarrassing for giants like you and with all the resources you have to have them unable to work for this long ussd codes are so inconvenient 	mtn - General	None
1143748323242909696	dear mtn and mtnug please fix your mobile money apps its embarrassing for giants like you and with all the resources you have to have them unable to work for this long ussd codes are so inconvenient 	mtn - Data	None
1143748323242909696	dear mtn and mtnug please fix your mobile money apps its embarrassing for giants like you and with all the resources you have to have them unable to work for this long ussd codes are so inconvenient 	mtn - CustomerService	None
1143748323242909696	dear mtn and mtnug please fix your mobile money apps its embarrassing for giants like you and with all the resources you have to have them unable to work for this long ussd codes are so inconvenient 	mtn - Network	None
1143748323242909696	dear mtn and mtnug please fix your mobile money apps its embarrassing for giants like you and with all the resources you have to have them unable to work for this long ussd codes are so inconvenient 	mtn - Calls	None
1143792600928915456	mtnug hey is there an issue with the mtn money app its always returning a error 	mtn - General	None
1143792600928915456	mtnug hey is there an issue with the mtn money app its always returning a error 	mtn - Data	None
1143792600928915456	mtnug hey is there an issue with the mtn money app its always returning a error 	mtn - CustomerService	None
1143792600928915456	mtnug hey is there an issue with the mtn money app its always returning a error 	mtn - Network	None
1143792600928915456	mtnug hey is there an issue with the mtn money app its always returning a error 	mtn - Calls	None
1143879128015343616	is anyone else experiencing trouble with their mtnug internet speeds today 	mtn - Data	Negative
1143879128015343616	is anyone else experiencing trouble with their mtnug internet speeds today 	mtn - General	None
1143879128015343616	is anyone else experiencing trouble with their mtnug internet speeds today 	mtn - CustomerService	None
1143879128015343616	is anyone else experiencing trouble with their mtnug internet speeds today 	mtn - Network	None
1143879128015343616	is anyone else experiencing trouble with their mtnug internet speeds today 	mtn - Calls	None
1143885699915161600	mtnug can you believe this i am still in the office anti i have much data from mtnug dont be cheated 	mtn - Data	Positive
1143885699915161600	mtnug can you believe this i am still in the office anti i have much data from mtnug dont be cheated 	mtn - General	None
1143885699915161600	mtnug can you believe this i am still in the office anti i have much data from mtnug dont be cheated 	mtn - CustomerService	None
1143885699915161600	mtnug can you believe this i am still in the office anti i have much data from mtnug dont be cheated 	mtn - Network	None
1143885699915161600	mtnug can you believe this i am still in the office anti i have much data from mtnug dont be cheated 	mtn - Calls	None
1143930977778974720	mtnug u have become serial thugs hw can i literally load data n in one second its kb respect our hard earned ka money u guys and start doing legit business 	mtn - Data	Negative
1143930977778974720	mtnug u have become serial thugs hw can i literally load data n in one second its kb respect our hard earned ka money u guys and start doing legit business 	mtn - General	None
1143930977778974720	mtnug u have become serial thugs hw can i literally load data n in one second its kb respect our hard earned ka money u guys and start doing legit business 	mtn - CustomerService	None
1143930977778974720	mtnug u have become serial thugs hw can i literally load data n in one second its kb respect our hard earned ka money u guys and start doing legit business 	mtn - Network	None
1143930977778974720	mtnug u have become serial thugs hw can i literally load data n in one second its kb respect our hard earned ka money u guys and start doing legit business 	mtn - Calls	None
1144593983676518402	mtn kayanjasentamu my mtn lines for two months have poor networks please help me 	mtn - Network	Negative
1144593983676518402	mtn kayanjasentamu my mtn lines for two months have poor networks please help me 	mtn - General	None
1144593983676518402	mtn kayanjasentamu my mtn lines for two months have poor networks please help me 	mtn - Data	None
1144593983676518402	mtn kayanjasentamu my mtn lines for two months have poor networks please help me 	mtn - CustomerService	None
1144593983676518402	mtn kayanjasentamu my mtn lines for two months have poor networks please help me 	mtn - Calls	None
1144630770767683585	mtn why cant i make calls 	mtn - Calls	Negative
1144630770767683585	mtn why cant i make calls 	mtn - General	None
1144630770767683585	mtn why cant i make calls 	mtn - Data	None
1144630770767683585	mtn why cant i make calls 	mtn - CustomerService	None
1144630770767683585	mtn why cant i make calls 	mtn - Network	None
1144670166707507201	mtnug meanwhile it still states the same number can not take calls now 	mtn - Calls	Negative
1144670166707507201	mtnug meanwhile it still states the same number can not take calls now 	mtn - General	None
1144670166707507201	mtnug meanwhile it still states the same number can not take calls now 	mtn - Data	None
1144670166707507201	mtnug meanwhile it still states the same number can not take calls now 	mtn - CustomerService	None
1144670166707507201	mtnug meanwhile it still states the same number can not take calls now 	mtn - Network	None
1144851762530177026	mtnug your network is terrible today i cant connect to g and even g cant send or receive messages namugongo is the location 	mtn - Network	Negative
1144851762530177026	mtnug your network is terrible today i cant connect to g and even g cant send or receive messages namugongo is the location 	mtn - General	None
1144851762530177026	mtnug your network is terrible today i cant connect to g and even g cant send or receive messages namugongo is the location 	mtn - Data	None
1144851762530177026	mtnug your network is terrible today i cant connect to g and even g cant send or receive messages namugongo is the location 	mtn - CustomerService	None
1144851762530177026	mtnug your network is terrible today i cant connect to g and even g cant send or receive messages namugongo is the location 	mtn - Calls	None
1144894157317709824	mtnug wbulime hows this response of any help its you guys who should liase with the necessary authorities to recover this gentlemans money its your systems you guys just disgust me 	mtn - CustomerService	Negative
1144894157317709824	mtnug wbulime hows this response of any help its you guys who should liase with the necessary authorities to recover this gentlemans money its your systems you guys just disgust me 	mtn - General	None
1144894157317709824	mtnug wbulime hows this response of any help its you guys who should liase with the necessary authorities to recover this gentlemans money its your systems you guys just disgust me 	mtn - Data	None
1144894157317709824	mtnug wbulime hows this response of any help its you guys who should liase with the necessary authorities to recover this gentlemans money its your systems you guys just disgust me 	mtn - Network	None
1144894157317709824	mtnug wbulime hows this response of any help its you guys who should liase with the necessary authorities to recover this gentlemans money its your systems you guys just disgust me 	mtn - Calls	None
1145018463112634369	mtn hello ive a problem with my mtn mobile money cant receive money from artiel numbers when somebody try to send me from artiel to my mtn no it shows the receiver is barred 	mtn - General	None
1145018463112634369	mtn hello ive a problem with my mtn mobile money cant receive money from artiel numbers when somebody try to send me from artiel to my mtn no it shows the receiver is barred 	mtn - Data	None
1145018463112634369	mtn hello ive a problem with my mtn mobile money cant receive money from artiel numbers when somebody try to send me from artiel to my mtn no it shows the receiver is barred 	mtn - CustomerService	None
1145018463112634369	mtn hello ive a problem with my mtn mobile money cant receive money from artiel numbers when somebody try to send me from artiel to my mtn no it shows the receiver is barred 	mtn - Network	None
1145018463112634369	mtn hello ive a problem with my mtn mobile money cant receive money from artiel numbers when somebody try to send me from artiel to my mtn no it shows the receiver is barred 	mtn - Calls	None
1145373723429605376	roketelkomug and mtnug thanks for the terrible internet you have provided me in the last days 	mtn - Data	Negative
1145373723429605376	roketelkomug and mtnug thanks for the terrible internet you have provided me in the last days 	mtn - General	None
1145373723429605376	roketelkomug and mtnug thanks for the terrible internet you have provided me in the last days 	mtn - CustomerService	None
1145373723429605376	roketelkomug and mtnug thanks for the terrible internet you have provided me in the last days 	mtn - Network	None
1145373723429605376	roketelkomug and mtnug thanks for the terrible internet you have provided me in the last days 	mtn - Calls	None
1145727616483307521	mtn am having issues purchasing yaka units via mm what could be the issue 	mtn - General	None
1145727616483307521	mtn am having issues purchasing yaka units via mm what could be the issue 	mtn - Data	None
1145727616483307521	mtn am having issues purchasing yaka units via mm what could be the issue 	mtn - CustomerService	None
1145727616483307521	mtn am having issues purchasing yaka units via mm what could be the issue 	mtn - Network	None
1145727616483307521	mtn am having issues purchasing yaka units via mm what could be the issue 	mtn - Calls	None
1146005645726031873	thanks mtnug and congratulations to me joy forever committed to my network 	mtn - General	Positive
1146005645726031873	thanks mtnug and congratulations to me joy forever committed to my network 	mtn - Data	None
1146005645726031873	thanks mtnug and congratulations to me joy forever committed to my network 	mtn - CustomerService	None
1146005645726031873	thanks mtnug and congratulations to me joy forever committed to my network 	mtn - Network	None
1146005645726031873	thanks mtnug and congratulations to me joy forever committed to my network 	mtn - Calls	None
1146027401090125824	whiteheadcomm i started using vpn in kampala but by yesterday i was using swift bundle from mtnug which is free from ott 	mtn - Data	Positive
1146027401090125824	whiteheadcomm i started using vpn in kampala but by yesterday i was using swift bundle from mtnug which is free from ott 	mtn - General	None
1146027401090125824	whiteheadcomm i started using vpn in kampala but by yesterday i was using swift bundle from mtnug which is free from ott 	mtn - CustomerService	None
1146027401090125824	whiteheadcomm i started using vpn in kampala but by yesterday i was using swift bundle from mtnug which is free from ott 	mtn - Network	None
1146027401090125824	whiteheadcomm i started using vpn in kampala but by yesterday i was using swift bundle from mtnug which is free from ott 	mtn - Calls	None
1146041281979789312	so mtnug has no option to check for ott validity even to buy ott u have to like go through other codes as if u r going to buy data not straight forward at all very poor user experience 	mtn - General	Negative
1146041281979789312	so mtnug has no option to check for ott validity even to buy ott u have to like go through other codes as if u r going to buy data not straight forward at all very poor user experience 	mtn - Data	None
1146041281979789312	so mtnug has no option to check for ott validity even to buy ott u have to like go through other codes as if u r going to buy data not straight forward at all very poor user experience 	mtn - CustomerService	None
1146041281979789312	so mtnug has no option to check for ott validity even to buy ott u have to like go through other codes as if u r going to buy data not straight forward at all very poor user experience 	mtn - Network	None
1146041281979789312	so mtnug has no option to check for ott validity even to buy ott u have to like go through other codes as if u r going to buy data not straight forward at all very poor user experience 	mtn - Calls	None
1146100396043227137	hello mtn what happened to mobile money services on mymtn app 	mtn - General	None
1146100396043227137	hello mtn what happened to mobile money services on mymtn app 	mtn - Data	None
1146100396043227137	hello mtn what happened to mobile money services on mymtn app 	mtn - CustomerService	None
1146100396043227137	hello mtn what happened to mobile money services on mymtn app 	mtn - Network	None
1146100396043227137	hello mtn what happened to mobile money services on mymtn app 	mtn - Calls	None
1146106760450707456	mtn why cant i access google products on your internet without a vpn i paid my ott for a whole month 	mtn - Data	Negative
1146106760450707456	mtn why cant i access google products on your internet without a vpn i paid my ott for a whole month 	mtn - General	None
1146106760450707456	mtn why cant i access google products on your internet without a vpn i paid my ott for a whole month 	mtn - CustomerService	None
1146106760450707456	mtn why cant i access google products on your internet without a vpn i paid my ott for a whole month 	mtn - Network	None
1146106760450707456	mtn why cant i access google products on your internet without a vpn i paid my ott for a whole month 	mtn - Calls	None
1146112178447179777	mtnug yo network is so sluggish weary 	mtn - Network	Negative
1146112178447179777	mtnug yo network is so sluggish weary 	mtn - General	None
1146112178447179777	mtnug yo network is so sluggish weary 	mtn - Data	None
1146112178447179777	mtnug yo network is so sluggish weary 	mtn - CustomerService	None
1146112178447179777	mtnug yo network is so sluggish weary 	mtn - Calls	None
1146121110204928004	dear mtnug your g network is a joke its none existent upcountry 	mtn - Data	Negative
1146289244719239170	mtnug my location is masaka town my device type is samsung galaxy s plus my contact no is sometimes i get amazing fast speed in some days but on wednesday and weekend days starting from fridays then speed drops this disappoint me yet am a fan of fast internet speeds 	mtn - Data	Negative
1146289244719239170	mtnug my location is masaka town my device type is samsung galaxy s plus my contact no is sometimes i get amazing fast speed in some days but on wednesday and weekend days starting from fridays then speed drops this disappoint me yet am a fan of fast internet speeds 	mtn - General	None
1146289244719239170	mtnug my location is masaka town my device type is samsung galaxy s plus my contact no is sometimes i get amazing fast speed in some days but on wednesday and weekend days starting from fridays then speed drops this disappoint me yet am a fan of fast internet speeds 	mtn - CustomerService	None
