	sentiment	sentence
755	1	mtn fuck you mtn everything cant work 
756	1	mtn thats it switching to airtel for good 
757	1	mtn mtn you are not serious seriously neutralface 
758	1	uccofficial get us another reception line calling is becoming a nightmare they either pick or keep calling with no answer even the network is so bad via mtn calling kampala from mbalethese days do something as a regulator 
759	1	mtn your data bundles are terrible sob 
760	1	nahaabwe are u joking looks like im leaving mtn for real now no point of me staying the worst network ever 
761	1	mtn is like that girl who wakes up in the morning and tells you our relationship is over 
762	1	mtn naye mukyinkonze i have been waiting for this day since sunday only to reach to activate to find the dog saying mbu bear with us at least you warn a person a week before the time you used to make the ka trailer expressionless mutemula africell tuja one heart 
763	1	airtel thinks they have g mtnugs internet is like a sip of cold munanansi on a hot afternoon 
764	1	well weve come to the end of mtn 
765	1	nyombiiggy mtn yes yes they are a bunch of data thieving guys 
766	1	mtnugcare mtn come pick your sim card mschewwwww 
767	1	dear mtn i think our journey ends here tooits been great having you as my first sim cardplease dont mourn me move on but you will never find anyone who loved you like me you dumb asseswhere do they sell africell sim cards in kibuli btw 
768	1	mtn i guess business has defeated them 
769	1	mahorosafari mtn its over sob 
770	1	mtn today i have verified my identity my sim card is still blocked do you want me to also verify my internal organs 
771	1	mtn what happened to the gaga deal today as if that is not bad enough connection is on and off whats not going on 
772	1	but mtn is that the best way you can end something on the real day you expect people to buy i just walked a long distance to deposit only to see there is nothing am so annoyed and in fact dumping my card immediately 
773	1	mtn please do something that will work for us in time removing gaga wed doesnt mean you close a full package of an app 
774	1	mtn if only you were straight with your customers than playing lying about fixing the app 
775	1	mtn jst bogus mtn so after getting the parliament deal with stolen taxes ue immediately stopped thinking abt omuntu wawansi mtn is shit 
776	1	at first the mm tax was on sending now when youre withdrawing youre still charged the tax mtn what happened 
777	1	the fakini shit ciza talks about mtn mutuffuze bubi yarabbi 
778	1	collinsm mtn at least they inform you naye airtel hmm 
779	1	mtn ive bought your data but its just not working did you abandon the internet business as a whole or just gagaa wednesday 
780	1	mtn whatever you guys have done with your internet speeds today only god knows nothing is loading yet you somehow expect me to use the data within hrs mweddeko 
781	1	atimcharlotte mtn am one of the concerned customer and i used to consume lwaki mutukoze ekigambo mazima dala first of your data is expensive naye mama 
782	1	this gaga heart break was too much i had to delete my mtn app till further notice 
783	1	but mtn were all friends so mbs at ugandan shillings or happening soon or youre okay with us keeping on suffering on that airtel network seriously were all buddies here even that share internet thing yetaaga gyi kwaata mu a little bit 
784	1	mwizasophy mtn sometimes it doesnt just connect joy it put me through too much till i had to restart my phone and also after paying ott it fcks up i dont know the correlation though 
785	1	mtn why is the mm part of the mtnapp nonfunctional 
786	1	i think mtn s gonya didnt retire shehe runs in the background as an algorithm that refuses some of us to buy cheapshort termquick fix data bundles this data bundle depletion rate is unjustifiable 
787	1	mtn whats wrong with your app 
788	1	mtn true that the problem with you isnt about where to buy airtime its about the poor internet connection and taking mbs like an elephant drinking water from a basin joy 
789	1	stephenmukisa monthly bundle of k mb only small small bundles that are overpriced indeed i hope mtn shall improve 
790	1	mwizasophy mtn come to airtel its faster and you get gb for k best that 
791	1	mtn people using claiming they are working for mtn are saying your mobile services are being upgraded and asking for mm pins to do this upgrade please look into it 
792	1	mtn hehe beats my understanding receiving such a reply my issue is about the unreliability of your network brought up by the recent upgrade ever since services aint accessible earlier than am 
793	1	mtn two weeks ago i bought a data bundle using mobile money and it didnt get to the recipient but my money was taken offcalled the help live twice and still have no resolution 
794	1	mtn mymtn app has been off for a while any explanation 
795	1	mtn so guys whats with the app been a week now 
796	1	hello mtn im back 
797	1	you guys have the worst customer care mtnughow can i raise a compliant and it takes an hour to work on it 
798	1	so mtn u thought blocking my line was a big deal gasiya 
799	1	mtn leave me in peace mbadde ive had more than one chat with yall agenda ojijeyonze sagala kunsumbuwa chop my data with clevernze njakubeybulila 
800	1	mtn my mtn app mobile money has been down for week now am distressed 
801	1	rnkaire mtn thank you 
802	1	mtn the mymtn app has been off over the last couple of days whats up 
803	1	two steps into mabira forest and mtn starts to display the no service message 
804	1	mtn what has happen to the mobil app 
805	1	mtn you cheated me last nighttheres no way i could use mbs in a night after some few texts on messenger 
807	1	mtn finally leveled up and gave us minutes k a month blush not bad at all 
808	1	loads mtn mb data bundle opens whatsapp and minutes later data bundle at goes to airtel and loads mb data bundle opens whatsapp and hrs minutes later data balance mb kati i think its time to switch things up 
809	1	i want to sue mtn for eating my mbz at unreasonable rate perhaps am the only one facing this 
810	1	dear mtn your network in nansana is so poor not even a g network 
811	1	when will the mymtn app be fully functional again mtn 
812	1	mtn hi i am trying to buy yaka but i receive no response after inputting the meter number please advise 
813	1	mtn how long has it been since hasnt been working in the mymtn app 
814	1	but surely mtn why the robbery i have experienced it for a while but was not sure until yesterday whrn i loaded paka bundles aboit hrs and i tried to check a few things but the network was terrible i have up and slept 
815	1	i have bought yaka on now but i havent got the token pliz help mtn umemeltd 
816	1	am totally done with airtel internet mbu g network just a bunch of frauds mtn thinking 
817	1	stanchartuga and mtn i just make a mobile money transfer from my bank account to my mobile money account the bank account has been debited but my mobile money account is not updated who should i blame 
818	1	mtn angelmugabe and should we delete yr app its useless now 
819	1	mtn pls your services are off i cant place call etc 
820	1	mtn am currently unable to make calls despite having full connectivity and a fully registered line what is the problem 
821	1	mtn uccofficial why put me thru the rigorous hustle of registering and reverifying my line and then later on disconnect it without informing me is this really fair 
822	1	mtn is it general problem with the system or am the only affected entity none of my mtn cards able to make calls or even check balance please advise 
824	1	mtn wats happening with loading at and data am sending this using airtel data wefuge 
825	1	mtn my line cant make calls but does receive calls 
826	1	mtn why is that every time it rains your network is the poorest and you dont inform us at least you would be informing us 
827	1	mtn sap with uo network 
828	1	afrikayz mtn am traveling thought it was just poor connection in some parts of the country 
829	1	mtn for days straight im unable to access my mm account or transact anything using mm do you guys realize how youre making life hard tiredface 
830	1	lol mtn what was that the network went off for a whole hour 
831	1	okambor mtn the kampala network is just terrible i almost stayed up country 
832	1	so is mtn going to pretend like its internet connection wasnt off for over an hour joy 
833	1	mtn whats happening to your system i cant check my credit balance neither can i buy a voice bundle are you still at namugongo trying to resurrect the martyrs 
835	1	mtn mobile money network is off eid yaffe is at stake 
837	1	mtn why is the network off and just merely trying to use another number to call customer care you guys dnt pick up unamused 
839	1	mtn stop messing with us ur network is the most unstable in the last one month mutulekemu 
840	1	and mtn whats wrong with your network ohh gush wabula munyiza 
841	1	mtn i cant buy paka bundles whatsup 
842	1	mtn what is wrong with your network today we need another competitor because it seems your workers are sleeping on the job angry 
844	1	what has just happened to mtn pulse cant buy pulse bundles yy 
846	1	mtn i paid for my paka data for using mobile money the the k was deducted but i didnt receive the data whats going on 
847	1	mtn whats wrong with your internet tonight 
848	1	but companies be how now mtn wants us to use its for several services like buying data yet it cant open when youre not connected to internet where do you think we shall get data to use it when it doesnt open without data yet i also want to use it and buy data 
849	1	mtn whats up with your mymtn app 
850	1	mtn u guys r thieves i load minutes u deduct my credit but i get no minutes what day robbery is this more so on eid day 
852	1	mtn how long does it take to resolve a mokash issue after visiting a service center i visited mtn moroto but till today i still cant access mokash services 
853	1	mtn what is wrong with your networki have purchased my pakalast minutes bundles for two times using mobile money and you guys have deducted my money but you didnt give me the minutes just return my money back 
854	1	mtn i keep buying bundles and getting told that i have no data whats happening 
855	1	u took my credit u havent gave ma mbs wat have i done to u guys mtn mtnugcare 
856	1	mtn mtn ntn mtn com to our rescue your network aint good moreover on eid mwebereremu 
857	1	mtn download speed test and upload speed test mtn g internet speed is real happy eid day 
858	1	mtn themithmusic today morning i bought my pakapaka gb but money was gone but i cant receive gb i try to again i bought again but cant receive gb so i paid ugx but i cant receive anything yesterday midnight one time total is so how i can do 
859	1	umemeltd and mtn this is too much whenever i buy yaka it takes me hours to receive it please this is too much its now the third time its happening i wont take it this time round i want my token now 
861	1	mtn mtnugcare transaction id my money deduction for data but havent received the data 
862	1	mtn i go to your mtn mukwano mall service but cant help me bull shit 
863	1	mtn the internet speeds are really slow these last days 
864	1	i just felt robbed by mtn and housingfinanceu i attempted to withdraw money via ebanking and failed twice but was charged sh but money not received now am again charged another shs for crediting twice the money i did not receive this is estealing not banking 
865	1	mtn i cant access my data bundle whats happening 
866	1	mtn so when can i expect mm to be bk bse im stranded cant withdraw cant buy airtime 
867	1	mtn my network has been off and on since yesterday and my internet has been disconnectedand i called customer care and the guy just told me to wait it outthe worst part is everyone elsez network is fyneven replying to this tweet i had to wait for it to get bk on again 
868	1	mtn good morning i would like to know why my airtime is being taken but my mbz not being received tried to call customer care and it keeps saying network busy and just getting disconnected kindly respond 
869	1	mtn okaythanks for your feedback will be waiting 
870	1	am i the only one that has failed to buy mtn bundles thy keep giving me regrets wen i try buying since yesterday cry 
871	1	mtn thanks for this quick feedback 
872	1	mtn you fools every day you continue to be unreliable with network and services 
873	1	hey mtn should we uninstall yr app because its totally useless now or youre planning to put it to full use again 
874	1	mtn i have just tried and it was not restored your payment has failed reason payer is barred call for assistance the more reason i believe this is not a general problem 
875	1	mtn ive been charged twice for my pakapaka but didnt receive the bundles 
877	1	mtn guys i can no longer send money to airtel numbers tried two different numbers today anything new i may not know 
878	1	mtn u guys r cheating us with thiz internet bundles real 
879	1	mtn underway for how long complete my transactions or refund my money stop playing around with our money man fuck off like for real mtn i want my money refunded or transactions completed 
880	1	mtn pliz refund my mobile money i subscribed to mypakapaka bundles of minutes u charged me off my mobile money and u never gave me bundles when i call yo customer care some creature called juliet bucks at me refund my dime on my number 
881	1	i think the has been fasting too and came out for today thought i was the only victim when the dreaded youve used data msg showed up today morning minutes after subscribing only to find other tweeps on tl complaining mtn mwetereeze cc mtn 
882	1	mtn mtn u deducted from me for my pakapaka mins hours ago and if i dont complain u never make a return whats wrong with you 
883	1	mtn u sent me a message and deducted shs of my airtime supposedly for making a call when i havent called anyone why can u pse refund my credit please 
884	1	but mtn with all my airtime i cant make calls or send texts triumph 
885	1	airtel your service of sending mobile money to mtn number is too slow 
886	1	atimcharlotte mtn it just happened to me too today no mbs no airtime and yet you sent me a messages your thieves you guys 
887	1	these hairy bumlines of mtn its days now they stole my mobile money plus airtime and paka money 
889	1	mtn atimcharlotte mine was my pakapakayou guys deducted the money from my mobile account but up to now i havent received the minutes 
892	1	here wondering what mtn think they are you failed to activate for me my paka you chopped my money without any service in return i called you told me to wait but nothing instead its my hard earned money better bring it back you guys are real fraudmtnug 
893	1	mtn continues to steal ugandans its the nd time money is deducted from my mobile money without the minutes being loaded is it too much excitement of welcoming the ceo back or thought i was the only one but then i noticed it happened to many others 
894	1	mtn good morning mtn its been more than hrs since reporting this issue and my line is still barred from payingsending money to airtel is this still a general problem whats the update from your technical team 
895	1	good day mtnugcare yesterday i failed to get my data bundle activated even after you deducted my money till now i have seen nothing how can you help me mtn 
896	1	mtn yesterday you deducted my mobile money twice with out giving me my pajamas services until i called and you told of a problem with the service why didnt you communicate earlier please sort me thanks 
897	1	mtn mtn is that what you offer now your employees abuse customers when they have a complaint 
898	1	mtn so disappointed at your employees 
899	1	mtn well thank you 
900	1	mtn my phone number was fully registered with my national id and also confirmed with my nin number but it was disconnected can you help or i should forget about it 
901	1	mtn guys cmon i need paka whats the deal with the app 
902	1	mtn app is the most useless thing on phone right now time to delete 
906	1	what could be the problem with this number that it cant receive incoming calls mtn 
907	1	hello donatngz your callertune is annoying to make things worse you take long to pick is there a way one can request mtn for cancellation on someones behalf 
908	1	mtn you took away the gags wednesday now you have taken away your network how i wish you take away your sim cards mbwa mwe hey africell wheres the nearest place around kids so i can get your sim 
909	1	but mtn you people are so disorganized your network is always on and off 
910	1	mtn superb twitter customer care kudos 
911	1	dear mtn these ussds are killing us whens the mobile app going to back online cc mtnugcare 
913	1	my mobile money function on the mtn app doesnt work anymore is it just me thinking 
914	1	mtn my network currently says no service after i received a notification that iphone not activated and contact your carrier what is the problem 
916	1	mtn fuck your ceo where is my pakapaka money thief 
917	1	mtn your mobile money app has been unavailable for two weeks when will it be fixed 
918	1	mtn did the mtn app die with gaaga wednesday or you guys are just punishing us the customers 
919	1	mtn how do u double bundles when ur not giving us the current ones even after deducting our money i doubt that 
921	1	mtn why have you debited my account twice without activating my paka bundles 
922	1	mtn thank you for such a better move again to satisfying mtn customers 
923	1	mtn mtn uganda the most bogus telecom company hv ever seen as am talking now its weeks now i cant use there app either buy mbs by dialing the thou i submitted my issue amp told to wait for hours but up now it was not dan 
924	1	mtn before u decide to double my voice bundlecan u refund my datamobile money that i subscribed for and didnt receive 
926	1	mtn do you have some upgrades yr working upon or cse my network isnt sexy at all 
927	1	mtn its funny how you guys dont notify me that my number is blocked when i deposit money but tell me how i cant access it on withdrawal aint this thuggery 
928	1	mtn i want to spend my loyalty points on internet bundles what i dont understand is why youre limiting me to mbs what kind of disrespect is that 
930	1	kanyefelly u can finally come back home we now have mtn network all over the place 
932	1	mtn how do i fix this error fyi i pay ott so this is not due to vpn errors everywhere unfortunately both ussd and mymtnapp are affected any help 
936	1	mtn thank you its much better 
937	1	give me one reason why i shd not delete the mtn app 
938	1	mtn i bought voice bundles on rd june and money was deducted from my mm account but didnt get the bundles mwagala tumale baloga to refund angry 
944	1	mtn mtn is thief today is sunday but where is my pakapaka two times money shit gb two times is gb fuck i will come your twitter everyday 
946	1	now look mtn you cant be making our weekend worse than it seems whats wrong with mobile money 
947	1	mtnugcare mtn now my pple since last nite am getting sms alerts about data upgrades and you mentioning that the system will be downhati i rarely use the internet given by mtn how i wish you send me bundles to remind me that am your customer other than ruining my silent wknd 
948	1	mtn where is my shillings i can decide to tweet you every day until you pay it 
949	1	mtn when will you fix the mobile money app its been showing errors for almost weeks now 
951	1	eroquezan mtn it is mbu i cant access mobile money 
953	1	thats the reason i like mtn they understand the trend and technology 
956	1	mtn hello there what happened to the mymtn appmobile money its been eons since it last worked 
958	1	ugequitybank hi all am not happy with ur services how can u block my account just because mtn and your credit section have failed to reconcile and yet money was deducted from my mm account do something about ur systems as this has affected me badly tiredface 
959	1	mtn yeah right the mtn mobile money being down has been quite an inconvenience hope it gets fixed soon 
960	1	mtn you guys why did disable the mm section on the now the app has no meaning to me at all help us please 
961	1	lotusuganda mtn you guys why did disable the mm section on the now the app has no meaning to me at all help us please 
962	1	mtn im fed up with your spam messages and have no idea how to stop themnkoooooye 
963	1	mtn it should not be a promotion be like airtel 
965	1	mtn thanks very much 
967	1	mtn uhmmmm yesterday i came some of ur workers told me to go back and get police letter an went home mad at u coz i used my ka transport to come in town at shopright 
968	1	mtn mugisha same here i am having the same network error subscribed for a month pulsers offer 
969	1	dear mtn the week you promised to refund my money from the failed my pakalast activation has passed for how longer should i wait for my shs thanks 
972	1	i just want to thank mtn wish your internet was as good as your mobile money for enabling us to enjoy tidal i came for prince music and stayed for this 
975	1	malowbar mtn the problem my mtn network is poor where i am but that offer is a good one 
977	1	mtn its okay me i still love you its not like you will give me free data 
978	1	mtn this time im not complaining hope data will also be reviewed soon applause now i see value for money 
980	1	mtn lately am so bored with yo ka system 
981	1	most reliable network in uganda mtn 
983	1	am sorry mtn i moved on to airtel already rofl 
984	1	gadrogers mtn real deal clap 
985	1	but mtn why dont u just leave me to be a good customer without asking me to get a loan i dont want please stop the loan messages but money gifts are ok thank u 
986	1	mtn has today slashed mobile money sending fees by more than half a month after the telco hiked the fees 
987	1	sending money just got easier and better only with mtn check out the rates 
988	1	mtn thanks for this but also reduce on the withdrawal fee its too much 
989	1	any particular reason why ive failed to transfer money from mobile money to my account for like a week now its frustrating mtn barclaysuganda 
990	1	balambob mtn try sending to my number it should be working rofl 
992	1	rggoobi mtn but they just increased withdrawal charges exorbitantly with notice i think it affects us more the muntu wawansi 
993	1	with mtn l can now send mobile money to my loved ones and other business translations at half price awesome offer 
994	1	mtn thank you mtn uganda 
996	1	mtn mtnugcare does your international customer support line work no one has picked my calls for the last two working days i am still an existing customer who needs support can i get the help from here if thats better 
997	1	mtn whats wrong with the mobile money app it hasnt been working for me for weeks or so 
998	1	i wonder how these sim cards are registered until now complaining to mtn even makes it worse 
999	1	mtn i think i should even start putting on mtn as part of my attire coz when it comes to communication its mtn that comes first even data i slay like i own it pulse thumbsup 
1000	1	mtn am addicted to mtn services thank you for this another exciting episode 
1001	1	mtn but you increased your withdrawal charges but some of us have not found it out eeeeeee be like airtel 
1002	1	nelastojohn mtn u dont have to beg many other better cheap options are available at d neighborhood i moved on 
1004	1	thank you mtn for this it will boost my business and my fellow many who use mtn in our daily transactions we say thank you again for not only offering good services but also developing our telecommunications industry long live mtn 
1005	1	amazing offers by mtn sending fees are at below half price my mother in the village can now get value for money afwoyo 
1007	1	as for mtn i will always be your loyal supporter thank you for reducing the rates dancer mandancing 
1008	1	mtn thank you for maintaining high standards of service delivery 
1011	1	mtn sim isnt registering all i see is a blank no network bars nothing my phone isnt registering it at all 
1013	1	mtn its still showing invalid sim 
1014	1	sincere appreciation of your continued hand of giving back to your loyal customersmtnug 
1016	1	dear mtn if this is how you handle your lovely customers i would like to apologize in advance for my current debt 
1017	1	airtel and thanks for the network speeds in adjumani and areas around east nile collision no other isp comes close raisedhands least of all mtn still on gsm angry cry 
1018	1	dear mtn your network in nansana is poor these days i dont know why may be you know better 
1019	1	mtn bonkers my line has been off for two weeks without service and u doing nothing pout 
1020	1	kale i changed from airtel internet to mtn internet thinking bayina worknaye mbwa bubwamtnug u have the slowest network pout 
1021	1	mtn your internet is down i cant even attach a simple file wth is going on 
1022	1	everything about mtn is so annoying eeeh 
1023	1	ssojo mtn failed to buy a sim card at mtn rwanda because i didnt have my ugandan passport had travelled with id only 
1024	1	ssojo mtn imagine being there for days and use two days running after a simcard 
1025	1	ssojo mtn imagine being there for days and use two days running after a simcard 
1026	1	sebsronnie mtn i just need to know what ucc guys smoke 
1027	1	mtn your internet speed today raisedhands just downloading a s voice note and it takes forever smirk 
1028	1	mtn dassit whats the catch thoughhopefully it isnt one of those swift bundles that vanishes like surgical spirit 
1029	1	mtn meu airtime option keeps returning system busy try again later kindly resolve 
1030	1	gadrogers mtn i had gb but been downloading the whole of today now i have to spare use my balance 
1031	1	mtn sim card registration failed 
1032	1	mtn whats wrong with my tidal or your network i paid for my subscription but they keep sending me that thingi called you and a certain guy told me i uninstall it and install it again but it never helpedwakanda sht is this bambi 
1033	1	mtn kindly fix ur network upcountry kisoro mtn this on and off is not cool 
1034	1	socialoutcast mtn joy they reduced sending fee of mobile money joy 
1035	1	mtn this would be good if that internet had some speed in it 
1036	1	ugequitybank i am a bit disappointed i sent a simple ugx from my equity bank account to my phone on however your office sent in a message to mtn to block my line due to fraud i have not been informed of this from any official of yours and its absurd 
1037	1	banange mtn what is happening with your network these days the network is too weak en poor we buy data until it expires if i may ask is it happening only in eastern side or mtn 
1038	1	this is broad daylight theft i havent done anything with the data except social media and that one download i normally use mbs from mtn for a whole day on social media how can gb just disappear please africell please pout 
1039	1	lizmutesi mtn played my gb weeks agoupto today i havent seen a refund 
1040	1	urbanbouy mtn joy better go for africell 
1041	1	mtn what happened to mymtn app 
1042	1	mtn my mbsis the system down 
1043	1	mtn whats wrong connecting to vpn using your network takes forever but airtel is chap what aint you doing right dont advise me about paying ott because i wont 
1044	1	mtn has always provided the fastest internet in the country 
1045	1	so mtn i buy ott for once in a long time and i fail to access google twitter instagram youtube until i switch my vpn back on whats up with your internet kyoka my ott is for a week cry 
1046	1	the way mtn swindles my data bundles requires a judicial ruling no just twitter and facebook mbs with in mins no mweddeko 
1047	1	rakthoni mtn sincerest apologies for any inconveniences possibly caused we believe that we contacted you a while go and advised on the same all affected mtn numbers should be able to transact as of now in case of any other support were here to assist 
1048	1	mtn i need my line on please mtn uganda i am making losses because of you 
1049	1	mtn what is up with the mobile app am getting message that service is not available 
1050	1	dear mtn im aware of the mocash loan i owe you and i promise to pay when my economy stabilizes for that case stop sending me scaring messages that youll blacklist me from taking the loan again joy 
1051	1	benjamin mtn small small ka loan and they hound you as if you joined the network yesterday 
1052	1	mtn what is wrong with your internet network lately are you just going to ignore all these complaints on the timeline lately 
1053	1	mtn i have been away for time got back to check on my mtn simcard its not supported by my phone yet i registered it already any help 
1054	1	benjamin mtn i took a loan of m tool long to pay one day i decide to pay the balance of k so as to get a bigger loan i failed only to be told i had been blacklisted 
1055	1	mtn is there anything wrong with your internet its too damn slow 
1056	1	mtn why didnt u tell us that wen u introduced the bonus on monthly bundles u also introduced a ka in there to quickly deplete it 
1057	1	mtn what happened to mymtn app 
1058	1	mtn is there a network error coz i cant get through 
1059	1	mtn i cant buy data via mobile money wsup 
1060	1	mtn my internet connection is too slowhow do i over come 
1061	1	mtn so slow is your internetbut then within no time mukama abasasirethe earthquake that willhit your towers is still in the alps 
1062	1	dear mtn i have no problem with your data packages but the issue is with the network yet am on a hill please do something 
1063	1	thanks so much mtn 
1064	1	mtn so still the mobile money section of the my mtn app is still down its over months is this normal expressionless 
1065	1	good morning mtn mtnza how are you i have feedback on the quality of internet service provided by you to my work place it can be good bad and terrible this monday morning its terrible its moody some days are very good thank you so much yours faithfully customer 
1066	1	mtn hello guys my sms not working have tried sending messages to it nothing happens please help its preventing me from using any services that require sms authentication 
1067	1	wimmtnug mtn what are u doing about incessant thuggery thru mob money why shd we continue to use a service that is a conduit for thieves a friend was robbed thru mob money despite contacting mtn cust care mtn just advises that he negotiates with the thief really 
1068	1	its a beautiful morning but how about i tell you that mtn has introduced data bundles for dstvuganda subscribers that will make it more affordable 
1069	1	multichoice uganda in partnership with mtn have introduced internet data bundles that will provide dstvuganda customers with a more affordable data plan to stream live tv 
1070	1	mtn the mobile money option on the mymtn app was like the most useful feature ever tiredface how long will it be down 
1071	1	dstvuganda in partnership with mtn have introduced data bundles that fit every customers need this affordable data plan can let you stream live tv across all packages 
1072	1	denomks boss i use mtn okhand it never disappoints 
1073	1	rachealkyy mtn so sad 
1074	1	aye aye mtn whats with the mobile money tab on the mtn app it aint been responsive for a month give or take 
1075	1	mtn thats not true every time iam going to activate my data bundle i use either or sh have never gone beyond that and if i had used it i would not be complaining my was all chopped at once 
1076	1	mtn mtn how long does it take to verify ones simcard details my mm account has been blocked for close to a month now awaiting verification of details can someone clarify on this please 
1077	1	lolentimuhammad mtn joy and you go joy 
1078	1	mtn but only challenge left is dealing with this unstable network 
1079	1	mtn you have decided to switch off my sim card even after sending me text messages showing your profile modification was successful thank you yello you have been successfully reactivated you can now enjoy all mtn services 
1080	1	mtn hello why cant i send money from mtn to other networks is there any problem with the system 
1081	1	dear centenarybank i deposited money on my account yest using mtn mobile but it not reflecting on my account yet please help 
1083	1	mtn what happened to my mymtn app 
1084	1	mtn do you have tugabane cause am not understanding why my data expire in just seconds expressionless 
1085	1	im serious exhausted of how mtn siphons internet i need to switch loyalties 
1086	1	mtn what is happening with the mtn app 
1087	1	forget bolt there is a speed at which mtn data gets depleted 
1088	1	well let me actually be fair not every network but am referring to mtn here i dont know how you are going to fix this but everyday its one thing if not another and am about to be over it check your life 
1089	1	please mtn improve on your mobile money services we are loosing our money because of you and no one is attending to our complaints mtn 
1090	1	mtn i have received a call from this number supposedly from mm service center in lugogo this guy was very rude and only speaking luganda he was telling to verify my simcard or my mm account will be suspended i found this very strange cc uccofficial 
1091	1	if there is one thing i have learnt today it is to never trust mtn internet in the city centre 
1092	1	mtn wasap with the internet its failing me at work 
1093	1	naye mtn your thuggery has gone too far gb expired in under minutes after visiting only pages 
1094	1	daniellutaaya mtn those mates will chew your data as though they are bewitched 
1095	1	mtn it is my mtn sim that went off just like that all of a sudden i couldnt do anything or access anything with it am eagerly waiting upon you for any help you can give 
1096	1	mtn what option do i need to actually speak to a human minutes later i am still pressing option this option the other copy nwscug customer services they are good yours are bellow par 
1097	1	airtel time i have complane then no result better i throw the airtel sim then i will use mtn 
1098	1	opiokoj mtn last night bought credit using mobile money and it was not loaded am a loyal mtn guy but i might be having second thoughts 
1099	1	mtn if you cant send money to airtel the nd largest network its pointless when you deposit money you know have to split it between networks because you cant cooperate with each other 
1100	1	isacmuhu mtn me from yesterday loaded mbs by morning i had mbs minutes later mb so i bought again pulse mbs after minutes mbs i just removed the mtn line and fixed africell 
1101	1	umemeltd and mtn i have bought yaka twice but am not getting the token number yello you have paid ugx at a fee of ugx for umeme accountno transaction id what is the problem 
1102	1	umemeltd mtn is mobile money or mtn becoming unreliable naye return my money until u sort urselves out 
1103	1	mtn i was receiving mbs at only shs on mtn yange but now it has abnormally increased by to shs should we run to africel with my team until you people organize your system thinking 
1104	1	mtn umemeltd whats going on with my yaka send my token its been minutes now and i still dont hav the token 
1105	1	airtel ive switched to a better mtn i have no time to be fooled around 
1106	1	sebo oba nyabo mtn i bought this data because i wan na use internet not just to watch it deplete without me using it whats up with your internet 
1107	1	mtn youre taking way too long to reactivate my number tweffuge 
1108	1	first time using mtn so far so good fist 
1109	1	mtn when i call customer care why do you speak to me on a northern language i dont understand where in my personal information did i us want language aside from the official language of this country pout this isnt the first or third timeso i go unhelped fix it asap 
1110	1	mtn greetings why is the internet very terrible lately during the night fromaround pm also is there a way i reset my sim card without first sending in a request about three weeks my sim was said to be reset and internet was fast now it sucks thanks 
1111	1	mtn i am in arua for a week now your internet has been slow 
1112	1	short sad story mtn fuck your system am not scared to say 
1113	1	mtn i have all this amount of data but i cant even load a whatsapp status mtn please sort ur network 
1114	1	but mtn you really need to do better coz this is becoming theft how do i load mbs amp before i even open any app half is finished come on guys amp dont tell me about background apps running coz i know all that 
1115	1	i feel like throwing my mtn line in river but i dont want to pollute it 
1116	1	if mtn ever tells you that theyre going to help dont believe it people coz they dont theyve been cheating my data for a few months now amp then they offer to help with a solution i already told them i have done they also claim my data usage is normal rolleyes thanks for nothing 
1117	1	mtn trust me yall dont know how much noise im going to make once i visit your headquartersall youve said has been be patient support team is handling be a little patient since thursday 
1118	1	mtn thank you for chewing my data 
1121	1	everywhere you go by mtn is a scam was almost offline while in nyabushozi and kabale i think its better off having multiple network simcards 
1122	1	so mtn your app is just a joke now oba its a souvenir for gaga wednesday i dont get how you have a promotion pushing usage of mobile money and we cant use mobile money on the app oba the joke is on us clownface 
1124	1	mtn please stop messing with my data smirk 
1125	1	mtn a number of clients have confirmed having paid money to my mobile numberto be provided but the balance shows no such is there a possibility that money remains hanging in space for a certain period of time your intervention here urgently 
1126	1	mtn my pulse bundle just disappeared what could be the problem 
1127	1	but mtn nooo sob mtn just took my gb data in days even when its always lasted days in the past because i use wifi much k monthly go bundle package gives one gb data among others now i loaded on th june amp by th june its gone i am officially off mtn data 
1129	1	mtn uall have to up yo game yo data network has alot of issues pick a leaf 
1130	1	hello airtel how long does it take you to reactivate a simcard seems mtn has failed to reactivate mine for six days now 
1131	1	mtn why is it not possible to send mm to airtel number 
1132	1	so mtn what is with all this theft first of all i call your mtnugcare and yall speaking a language i dont understand then my phone goes off wtf pout angry 
1133	1	mtn is there an issue with the internet connection network connection is seemingly weak 
1134	1	mtn why are your customer care people very rude this chick even abused me and told me i dont need to be on mtnplease do better 
1135	1	mtn what is wrong with your internet painfully slow 
1136	1	dear mtn why is it that whenever you give me bonus data you slow down my internet can you remove the bonus data from my line and give me back proper internet 
1137	1	so mtn even this google thing needs me to pay for ott uh abanyampi mutuli bubi 
1138	1	hi mtn i attempted to purchase data bundles for my other number using mobile money the money was deducted but then i havent gotten the bundles pls assist 
1139	1	mtn hi the network is terrible internet also did you block access to youtube and the safari browser 
1140	1	mtn thank you grinning 
1141	1	umemeltd hello just paid for yaka via mtn but i cant get tokensam in darkness 
1143	1	hey mtn what is wrong with your internet today its too slow takes long to load anything and i cant reach your customer care line whats up 
1144	1	mtn where did you import this data eating gonya from 
1145	1	mtn thanks for resolving as soon as cheers 
1146	1	mtn is there something wrong with your mobile payments services i have tried several times all in vain please advise 
1147	1	mtn just bought a data bundle cant even log into gmail mtn your intermittences are costing me disappointed 
